,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,33,0.0,0.01,0.006666666666666667,0.10666666666666659,0.11333333333333324,0.016666666666666666,0.11333333333333324,0.11333333333333324,1,0,0,0,0,0,0,0,-8.125
0,0,34,0.0033333333333333335,0.013333333333333334,0.01,0.10999999999999992,0.11666666666666657,0.02,0.11666666666666657,0.11666666666666657,0,0,0,0,0,0,0,0,-8.125
0,0,35,0.006666666666666667,0.0,0.013333333333333334,0.11333333333333324,0.1199999999999999,0.023333333333333334,0.1199999999999999,0.1199999999999999,0,1,0,0,0,0,0,0,-8.25
0,0,36,0.0,0.0033333333333333335,0.016666666666666666,0.11666666666666657,0.12333333333333323,0.02666666666666667,0.12333333333333323,0.12333333333333323,1,0,0,0,0,0,0,0,-8.375
0,0,37,0.0033333333333333335,0.006666666666666667,0.02,0.1199999999999999,0.12666666666666657,0.030000000000000002,0.12666666666666657,0.12666666666666657,1,1,0,0,0,0,0,0,-8.625
0,0,38,0.006666666666666667,0.01,0.0,0.12333333333333323,0.1299999999999999,0.03333333333333333,0.1299999999999999,0.1299999999999999,0,0,1,0,0,0,0,0,-8.75
0,0,39,0.01,0.013333333333333334,0.0033333333333333335,0.12666666666666657,0.13333333333333322,0.03666666666666667,0.13333333333333322,0.13333333333333322,1,1,0,0,0,0,0,0,-9.0
0,0,40,0.013333333333333334,0.016666666666666666,0.006666666666666667,0.1299999999999999,0.13666666666666655,0.04,0.13666666666666655,0.13666666666666655,1,1,0,0,0,0,0,0,-9.25
0,0,41,0.016666666666666666,0.02,0.01,0.13333333333333322,0.13999999999999987,0.043333333333333335,0.13999999999999987,0.13999999999999987,1,1,0,0,0,0,0,0,-9.5
0,0,42,0.02,0.023333333333333334,0.013333333333333334,0.13666666666666655,0.1433333333333332,0.04666666666666667,0.1433333333333332,0.1433333333333332,1,0,0,0,0,1,0,0,-9.75
0,0,43,0.023333333333333334,0.0,0.016666666666666666,0.13999999999999987,0.14666666666666653,0.05,0.14666666666666653,0.14666666666666653,0,1,0,0,0,0,0,0,-9.875
0,0,44,0.02666666666666667,0.0033333333333333335,0.02,0.1433333333333332,0.14999999999999986,0.05333333333333334,0.14999999999999986,0.14999999999999986,1,1,0,0,0,1,0,0,-10.25
0,0,45,0.030000000000000002,0.006666666666666667,0.023333333333333334,0.14666666666666653,0.15333333333333318,0.05666666666666667,0.15333333333333318,0.15333333333333318,0,0,0,0,0,0,0,0,-10.25
0,0,46,0.03333333333333333,0.01,0.02666666666666667,0.14999999999999986,0.1566666666666665,0.060000000000000005,0.1566666666666665,0.1566666666666665,1,1,0,0,0,0,0,0,-10.5
0,0,47,0.03666666666666667,0.013333333333333334,0.030000000000000002,0.15333333333333318,0.15999999999999984,0.06333333333333334,0.15999999999999984,0.15999999999999984,0,0,0,0,0,0,0,0,-10.5
0,0,48,0.04,0.016666666666666666,0.03333333333333333,0.1566666666666665,0.16333333333333316,0.06666666666666667,0.16333333333333316,0.16333333333333316,0,1,0,0,0,1,0,0,-10.75
0,0,49,0.0,0.02,0.03666666666666667,0.15999999999999984,0.1666666666666665,0.06999999999999999,0.1666666666666665,0.1666666666666665,1,0,0,0,0,0,0,0,-10.875
0,0,50,0.0033333333333333335,0.023333333333333334,0.04,0.16333333333333316,0.16999999999999982,0.07333333333333332,0.16999999999999982,0.16999999999999982,1,1,0,1,0,0,0,0,-11.25
0,0,51,0.006666666666666667,0.02666666666666667,0.043333333333333335,0.1666666666666665,0.17333333333333314,0.07666666666666665,0.17333333333333314,0.17333333333333314,0,0,0,0,0,0,0,0,-11.25
0,0,52,0.01,0.030000000000000002,0.04666666666666667,0.16999999999999982,0.17666666666666647,0.07999999999999997,0.17666666666666647,0.17666666666666647,1,0,0,0,0,1,0,0,-11.5
0,0,53,0.013333333333333334,0.03333333333333333,0.05,0.17333333333333314,0.1799999999999998,0.0833333333333333,0.1799999999999998,0.1799999999999998,1,0,0,0,1,0,0,0,-11.75
0,0,54,0.0,0.03666666666666667,0.05333333333333334,0.17666666666666647,0.18333333333333313,0.08666666666666663,0.18333333333333313,0.18333333333333313,1,0,0,0,0,0,0,0,-11.875
0,0,55,0.0033333333333333335,0.04,0.05666666666666667,0.1799999999999998,0.18666666666666645,0.08999999999999996,0.18666666666666645,0.18666666666666645,0,1,0,0,0,1,0,0,-12.125
0,0,56,0.006666666666666667,0.043333333333333335,0.060000000000000005,0.18333333333333313,0.18999999999999978,0.09333333333333328,0.18999999999999978,0.18999999999999978,0,0,0,0,0,0,0,0,-12.125
0,0,57,0.01,0.04666666666666667,0.06333333333333334,0.18666666666666645,0.1933333333333331,0.09666666666666661,0.1933333333333331,0.1933333333333331,1,0,0,0,0,1,0,0,-12.375
0,0,58,0.013333333333333334,0.05,0.06666666666666667,0.18999999999999978,0.19666666666666643,0.09999999999999994,0.19666666666666643,0.19666666666666643,1,1,0,0,0,0,0,0,-12.625
0,0,59,0.016666666666666666,0.05333333333333334,0.06999999999999999,0.1933333333333331,0.19999999999999976,0.10333333333333326,0.19999999999999976,0.19999999999999976,0,1,0,0,0,1,0,0,-12.875
0,0,60,0.02,0.0,0.07333333333333332,0.19666666666666643,0.2033333333333331,0.10666666666666659,0.2033333333333331,0.2033333333333331,0,1,0,0,0,0,0,0,-13.0
0,0,61,0.0,0.0033333333333333335,0.07666666666666665,0.19999999999999976,0.20666666666666642,0.10999999999999992,0.20666666666666642,0.20666666666666642,1,0,0,0,0,0,0,0,-13.125
0,0,62,0.0033333333333333335,0.006666666666666667,0.07999999999999997,0.2033333333333331,0.20999999999999974,0.11333333333333324,0.20999999999999974,0.20999999999999974,1,1,0,0,0,0,0,0,-13.375
0,0,63,0.006666666666666667,0.01,0.0833333333333333,0.20666666666666642,0.21333333333333307,0.11666666666666657,0.21333333333333307,0.21333333333333307,1,1,0,0,0,0,0,0,-13.625
0,0,64,0.0,0.013333333333333334,0.08666666666666663,0.20999999999999974,0.2166666666666664,0.1199999999999999,0.2166666666666664,0.2166666666666664,1,0,0,0,0,0,0,0,-13.75
0,0,65,0.0033333333333333335,0.016666666666666666,0.08999999999999996,0.21333333333333307,0.21999999999999972,0.12333333333333323,0.21999999999999972,0.21999999999999972,0,1,0,0,0,0,1,0,-14.0
0,0,66,0.006666666666666667,0.02,0.09333333333333328,0.2166666666666664,0.22333333333333305,0.12666666666666657,0.22333333333333305,0.22333333333333305,0,1,0,0,0,1,0,0,-14.25
0,0,67,0.01,0.023333333333333334,0.09666666666666661,0.21999999999999972,0.22666666666666638,0.0,0.22666666666666638,0.22666666666666638,0,0,0,0,0,1,0,0,-14.375
0,0,68,0.013333333333333334,0.02666666666666667,0.09999999999999994,0.22333333333333305,0.2299999999999997,0.0033333333333333335,0.2299999999999997,0.2299999999999997,1,1,0,0,0,0,0,0,-14.625
0,0,69,0.016666666666666666,0.030000000000000002,0.10333333333333326,0.22666666666666638,0.23333333333333303,0.006666666666666667,0.23333333333333303,0.23333333333333303,0,0,0,0,0,0,0,0,-14.625
0,0,70,0.0,0.03333333333333333,0.10666666666666659,0.2299999999999997,0.23666666666666636,0.01,0.23666666666666636,0.23666666666666636,1,0,0,0,0,0,0,0,-14.75
0,0,71,0.0033333333333333335,0.03666666666666667,0.10999999999999992,0.23333333333333303,0.23999999999999969,0.013333333333333334,0.23999999999999969,0.23999999999999969,1,1,0,0,0,0,0,0,-15.0
0,0,72,0.006666666666666667,0.04,0.11333333333333324,0.23666666666666636,0.243333333333333,0.016666666666666666,0.243333333333333,0.243333333333333,1,0,0,0,0,1,0,0,-15.25
0,0,73,0.01,0.043333333333333335,0.11666666666666657,0.23999999999999969,0.24666666666666634,0.02,0.24666666666666634,0.24666666666666634,1,1,0,0,0,0,0,0,-15.5
0,0,74,0.013333333333333334,0.04666666666666667,0.1199999999999999,0.243333333333333,0.24999999999999967,0.023333333333333334,0.24999999999999967,0.24999999999999967,1,0,0,0,0,1,0,1,-15.875
0,0,75,0.016666666666666666,0.0,0.12333333333333323,0.24666666666666634,0.253333333333333,0.02666666666666667,0.253333333333333,0.253333333333333,0,1,0,0,0,0,0,0,-16.0
0,0,76,0.02,0.0033333333333333335,0.12666666666666657,0.24999999999999967,0.2566666666666664,0.030000000000000002,0.2566666666666664,0.2566666666666664,0,1,0,0,0,1,0,0,-16.25
0,0,77,0.023333333333333334,0.006666666666666667,0.1299999999999999,0.253333333333333,0.25999999999999973,0.03333333333333333,0.25999999999999973,0.25999999999999973,1,1,0,0,0,0,0,0,-16.5
0,0,78,0.02666666666666667,0.01,0.13333333333333322,0.2566666666666664,0.2633333333333331,0.03666666666666667,0.2633333333333331,0.2633333333333331,1,1,1,0,0,1,0,0,-17.0
0,0,79,0.030000000000000002,0.013333333333333334,0.13666666666666655,0.25999999999999973,0.26666666666666644,0.04,0.26666666666666644,0.26666666666666644,1,1,0,0,0,1,0,0,-17.375
0,0,80,0.03333333333333333,0.016666666666666666,0.13999999999999987,0.2633333333333331,0.2699999999999998,0.043333333333333335,0.2699999999999998,0.2699999999999998,0,1,0,0,0,1,0,0,-17.625
0,0,81,0.0,0.02,0.1433333333333332,0.26666666666666644,0.27333333333333315,0.04666666666666667,0.27333333333333315,0.27333333333333315,1,0,0,0,0,0,0,0,-17.75
0,0,82,0.0033333333333333335,0.023333333333333334,0.14666666666666653,0.2699999999999998,0.2766666666666665,0.05,0.2766666666666665,0.2766666666666665,1,1,0,0,0,0,0,0,-18.0
0,0,83,0.006666666666666667,0.02666666666666667,0.14999999999999986,0.27333333333333315,0.27999999999999986,0.05333333333333334,0.27999999999999986,0.27999999999999986,0,1,0,0,0,0,1,0,-18.25
0,0,84,0.01,0.030000000000000002,0.15333333333333318,0.2766666666666665,0.2833333333333332,0.05666666666666667,0.2833333333333332,0.2833333333333332,1,1,0,0,0,1,0,0,-18.625
0,0,85,0.013333333333333334,0.03333333333333333,0.1566666666666665,0.27999999999999986,0.28666666666666657,0.060000000000000005,0.28666666666666657,0.28666666666666657,1,1,0,0,0,1,0,0,-19.0
0,0,86,0.016666666666666666,0.03666666666666667,0.15999999999999984,0.2833333333333332,0.2899999999999999,0.06333333333333334,0.2899999999999999,0.2899999999999999,1,1,0,0,0,1,0,0,-19.375
0,0,87,0.02,0.04,0.16333333333333316,0.28666666666666657,0.2933333333333333,0.06666666666666667,0.2933333333333333,0.2933333333333333,0,0,0,0,0,0,0,0,-19.375
0,0,88,0.023333333333333334,0.043333333333333335,0.1666666666666665,0.2899999999999999,0.29666666666666663,0.06999999999999999,0.29666666666666663,0.29666666666666663,1,1,0,0,0,0,0,0,-19.625
0,0,89,0.02666666666666667,0.0,0.16999999999999982,0.2933333333333333,0.3,0.07333333333333332,0.3,0.3,0,1,0,0,0,0,0,0,-19.75
0,0,90,0.030000000000000002,0.0033333333333333335,0.17333333333333314,0.29666666666666663,0.30333333333333334,0.07666666666666665,0.30333333333333334,0.30333333333333334,1,1,1,0,0,0,0,0,-20.125
0,0,91,0.0,0.006666666666666667,0.17666666666666647,0.3,0.3066666666666667,0.07999999999999997,0.3066666666666667,0.3066666666666667,1,0,0,0,0,0,0,0,-20.25
0,0,92,0.0,0.01,0.1799999999999998,0.30333333333333334,0.31000000000000005,0.0833333333333333,0.31000000000000005,0.31000000000000005,1,0,0,0,0,0,0,0,-20.375
0,0,93,0.0033333333333333335,0.013333333333333334,0.18333333333333313,0.3066666666666667,0.3133333333333334,0.08666666666666663,0.3133333333333334,0.3133333333333334,0,1,0,0,1,0,0,0,-20.625
0,0,94,0.006666666666666667,0.016666666666666666,0.18666666666666645,0.31000000000000005,0.31666666666666676,0.08999999999999996,0.31666666666666676,0.31666666666666676,1,0,0,0,0,1,0,0,-20.875
0,0,95,0.01,0.02,0.18999999999999978,0.3133333333333334,0.3200000000000001,0.09333333333333328,0.3200000000000001,0.3200000000000001,1,1,1,0,0,1,0,0,-21.375
0,0,96,0.013333333333333334,0.023333333333333334,0.1933333333333331,0.31666666666666676,0.3233333333333335,0.09666666666666661,0.3233333333333335,0.3233333333333335,1,0,0,0,0,1,0,0,-21.625
0,0,97,0.0,0.02666666666666667,0.19666666666666643,0.3200000000000001,0.3266666666666668,0.09999999999999994,0.3266666666666668,0.3266666666666668,1,0,0,0,0,0,0,0,-21.75
0,0,98,0.0033333333333333335,0.0,0.19999999999999976,0.3233333333333335,0.3300000000000002,0.10333333333333326,0.3300000000000002,0.3300000000000002,0,1,0,0,0,0,0,0,-21.875
0,0,99,0.006666666666666667,0.0033333333333333335,0.2033333333333331,0.3266666666666668,0.33333333333333354,0.10666666666666659,0.33333333333333354,0.33333333333333354,1,1,0,0,0,1,1,0,-22.375
0,0,100,0.01,0.006666666666666667,0.20666666666666642,0.3300000000000002,0.3366666666666669,0.10999999999999992,0.3366666666666669,0.3366666666666669,1,1,0,0,1,0,0,0,-22.75
0,0,101,0.0,0.01,0.20999999999999974,0.33333333333333354,0.34000000000000025,0.11333333333333324,0.34000000000000025,0.34000000000000025,1,0,0,0,0,0,0,0,-22.875
0,0,102,0.0033333333333333335,0.013333333333333334,0.21333333333333307,0.3366666666666669,0.3433333333333336,0.11666666666666657,0.3433333333333336,0.3433333333333336,0,0,0,0,0,0,0,0,-22.875
0,0,103,0.006666666666666667,0.0,0.2166666666666664,0.34000000000000025,0.34666666666666696,0.1199999999999999,0.34666666666666696,0.34666666666666696,0,1,0,0,0,0,0,0,-23.0
0,0,104,0.01,0.0,0.21999999999999972,0.3433333333333336,0.3500000000000003,0.12333333333333323,0.3500000000000003,0.3500000000000003,0,1,0,0,0,0,0,0,-23.125
0,0,105,0.013333333333333334,0.0033333333333333335,0.22333333333333305,0.34666666666666696,0.35333333333333367,0.12666666666666657,0.35333333333333367,0.35333333333333367,1,1,0,0,0,1,0,0,-23.5
0,0,106,0.016666666666666666,0.006666666666666667,0.22666666666666638,0.3500000000000003,0.356666666666667,0.0,0.356666666666667,0.356666666666667,0,0,0,0,0,1,0,0,-23.625
0,0,107,0.02,0.01,0.2299999999999997,0.35333333333333367,0.3600000000000004,0.0033333333333333335,0.3600000000000004,0.3600000000000004,0,1,0,1,0,1,0,0,-24.0
0,0,108,0.0,0.013333333333333334,0.23333333333333303,0.356666666666667,0.36333333333333373,0.006666666666666667,0.36333333333333373,0.36333333333333373,1,0,0,0,0,0,0,0,-24.125
0,0,109,0.0033333333333333335,0.016666666666666666,0.23666666666666636,0.3600000000000004,0.3666666666666671,0.01,0.3666666666666671,0.3666666666666671,1,1,0,0,0,0,0,0,-24.375
0,0,110,0.006666666666666667,0.0,0.23999999999999969,0.36333333333333373,0.37000000000000044,0.013333333333333334,0.37000000000000044,0.37000000000000044,0,1,0,0,0,0,0,0,-24.5
0,0,111,0.01,0.0033333333333333335,0.243333333333333,0.3666666666666671,0.3733333333333338,0.016666666666666666,0.3733333333333338,0.3733333333333338,0,1,0,0,0,1,0,0,-24.75
0,0,112,0.013333333333333334,0.006666666666666667,0.24666666666666634,0.37000000000000044,0.37666666666666715,0.02,0.37666666666666715,0.37666666666666715,1,1,0,0,0,0,0,0,-25.0
0,0,113,0.016666666666666666,0.01,0.24999999999999967,0.3733333333333338,0.3800000000000005,0.023333333333333334,0.3800000000000005,0.3800000000000005,0,0,0,0,0,0,0,0,-25.0
0,0,114,0.02,0.013333333333333334,0.253333333333333,0.37666666666666715,0.38333333333333386,0.0,0.38333333333333386,0.38333333333333386,0,0,0,0,0,1,0,0,-25.125
0,0,115,0.023333333333333334,0.016666666666666666,0.2566666666666664,0.3800000000000005,0.3866666666666672,0.0033333333333333335,0.3866666666666672,0.3866666666666672,1,1,0,0,0,1,0,0,-25.5
0,0,116,0.02666666666666667,0.0,0.25999999999999973,0.38333333333333386,0.39000000000000057,0.006666666666666667,0.39000000000000057,0.39000000000000057,0,1,0,0,0,0,0,0,-25.625
0,0,117,0.030000000000000002,0.0033333333333333335,0.2633333333333331,0.3866666666666672,0.3933333333333339,0.01,0.3933333333333339,0.3933333333333339,1,1,0,0,0,0,0,0,-25.875
0,0,118,0.03333333333333333,0.006666666666666667,0.26666666666666644,0.39000000000000057,0.3966666666666673,0.013333333333333334,0.3966666666666673,0.3966666666666673,1,1,0,0,0,0,0,0,-26.125
0,0,119,0.03666666666666667,0.01,0.2699999999999998,0.3933333333333339,0.40000000000000063,0.016666666666666666,0.40000000000000063,0.40000000000000063,1,1,0,0,0,1,0,0,-26.5
0,0,120,0.04,0.013333333333333334,0.27333333333333315,0.3966666666666673,0.403333333333334,0.02,0.403333333333334,0.403333333333334,1,1,0,0,0,0,0,0,-26.75
0,0,121,0.043333333333333335,0.016666666666666666,0.2766666666666665,0.40000000000000063,0.40666666666666734,0.023333333333333334,0.40666666666666734,0.40666666666666734,1,1,0,0,0,0,0,0,-27.0
0,0,122,0.0,0.02,0.27999999999999986,0.403333333333334,0.4100000000000007,0.02666666666666667,0.4100000000000007,0.4100000000000007,1,0,0,0,0,0,0,0,-27.125
0,0,123,0.0033333333333333335,0.023333333333333334,0.2833333333333332,0.40666666666666734,0.41333333333333405,0.030000000000000002,0.41333333333333405,0.41333333333333405,0,1,1,1,0,1,0,0,-27.625
0,0,124,0.006666666666666667,0.02666666666666667,0.28666666666666657,0.4100000000000007,0.4166666666666674,0.03333333333333333,0.4166666666666674,0.4166666666666674,1,1,0,0,0,0,0,0,-27.875
0,0,125,0.01,0.030000000000000002,0.2899999999999999,0.41333333333333405,0.42000000000000076,0.03666666666666667,0.42000000000000076,0.42000000000000076,1,1,0,0,0,1,0,0,-28.25
0,0,126,0.013333333333333334,0.03333333333333333,0.2933333333333333,0.4166666666666674,0.4233333333333341,0.04,0.4233333333333341,0.4233333333333341,1,1,0,0,0,1,0,0,-28.625
0,0,127,0.016666666666666666,0.03666666666666667,0.29666666666666663,0.42000000000000076,0.42666666666666747,0.0,0.42666666666666747,0.42666666666666747,0,0,0,0,0,1,0,0,-28.75
0,0,128,0.02,0.04,0.3,0.4233333333333341,0.4300000000000008,0.0033333333333333335,0.4300000000000008,0.4300000000000008,1,0,0,0,0,1,0,0,-29.0
0,0,129,0.023333333333333334,0.043333333333333335,0.30333333333333334,0.42666666666666747,0.4333333333333342,0.006666666666666667,0.4333333333333342,0.4333333333333342,1,1,0,0,0,0,0,0,-29.25
0,0,130,0.0,0.04666666666666667,0.3066666666666667,0.4300000000000008,0.43666666666666754,0.01,0.43666666666666754,0.43666666666666754,1,0,0,0,0,0,0,0,-29.375
0,0,131,0.0033333333333333335,0.05,0.31000000000000005,0.4333333333333342,0.4400000000000009,0.013333333333333334,0.4400000000000009,0.4400000000000009,1,0,1,0,0,0,0,0,-29.625
0,0,132,0.006666666666666667,0.0,0.3133333333333334,0.43666666666666754,0.44333333333333425,0.016666666666666666,0.44333333333333425,0.44333333333333425,0,1,0,0,0,0,0,0,-29.75
0,0,133,0.01,0.0,0.31666666666666676,0.4400000000000009,0.4466666666666676,0.02,0.4466666666666676,0.4466666666666676,0,1,0,0,0,0,0,0,-29.875
0,0,134,0.013333333333333334,0.0,0.3200000000000001,0.44333333333333425,0.45000000000000095,0.023333333333333334,0.45000000000000095,0.45000000000000095,0,1,0,0,0,0,0,0,-30.0
0,0,135,0.016666666666666666,0.0,0.3233333333333335,0.4466666666666676,0.4533333333333343,0.02666666666666667,0.4533333333333343,0.4533333333333343,0,1,0,0,0,0,0,0,-30.125
0,0,136,0.02,0.0,0.3266666666666668,0.45000000000000095,0.45666666666666766,0.030000000000000002,0.45666666666666766,0.45666666666666766,0,1,0,0,0,0,0,0,-30.25
0,0,137,0.023333333333333334,0.0033333333333333335,0.3300000000000002,0.4533333333333343,0.460000000000001,0.03333333333333333,0.460000000000001,0.460000000000001,1,1,0,0,0,1,0,0,-30.625
0,0,138,0.02666666666666667,0.006666666666666667,0.33333333333333354,0.45666666666666766,0.4633333333333344,0.03666666666666667,0.4633333333333344,0.4633333333333344,0,1,0,0,0,1,0,0,-30.875
0,0,139,0.030000000000000002,0.01,0.3366666666666669,0.460000000000001,0.46666666666666773,0.04,0.46666666666666773,0.46666666666666773,1,0,0,0,0,1,0,0,-31.125
0,0,140,0.03333333333333333,0.0,0.34000000000000025,0.4633333333333344,0.4700000000000011,0.043333333333333335,0.4700000000000011,0.4700000000000011,0,1,0,0,0,0,0,0,-31.25
0,0,141,0.03666666666666667,0.0033333333333333335,0.3433333333333336,0.46666666666666773,0.47333333333333444,0.04666666666666667,0.47333333333333444,0.47333333333333444,0,1,0,0,0,1,0,0,-31.5
0,0,142,0.04,0.006666666666666667,0.34666666666666696,0.4700000000000011,0.4766666666666678,0.05,0.4766666666666678,0.4766666666666678,1,1,0,0,0,1,0,0,-31.875
0,0,143,0.043333333333333335,0.01,0.3500000000000003,0.47333333333333444,0.48000000000000115,0.05333333333333334,0.48000000000000115,0.48000000000000115,0,0,0,0,0,0,0,0,-31.875
0,0,144,0.04666666666666667,0.0,0.35333333333333367,0.4766666666666678,0.4833333333333345,0.05666666666666667,0.4833333333333345,0.4833333333333345,0,1,0,0,0,0,0,0,-32.0
0,0,145,0.05,0.0033333333333333335,0.356666666666667,0.48000000000000115,0.48666666666666786,0.060000000000000005,0.48666666666666786,0.48666666666666786,1,1,0,0,0,1,0,0,-32.375
0,0,146,0.05333333333333334,0.006666666666666667,0.3600000000000004,0.4833333333333345,0.4900000000000012,0.06333333333333334,0.4900000000000012,0.4900000000000012,1,1,0,0,0,1,0,0,-32.75
