,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,46,0.10666666666666659,0.1566666666666665,0.1566666666666665,0.006666666666666667,0.0033333333333333335,0.1566666666666665,0.1566666666666665,0.01,0,0,1,1,1,0,1,0,17.300000000000033
0,0,47,0.10999999999999992,0.15999999999999984,0.15999999999999984,0.01,0.006666666666666667,0.15999999999999984,0.15999999999999984,0.013333333333333334,0,1,1,1,1,0,1,0,16.800000000000026
0,0,48,0.11333333333333324,0.16333333333333316,0.16333333333333316,0.013333333333333334,0.01,0.16333333333333316,0.16333333333333316,0.016666666666666666,0,1,1,1,1,1,0,0,16.30000000000002
0,0,49,0.11666666666666657,0.1666666666666665,0.1666666666666665,0.016666666666666666,0.013333333333333334,0.1666666666666665,0.1666666666666665,0.02,0,1,0,1,1,1,1,0,15.800000000000015
0,0,50,0.1199999999999999,0.16999999999999982,0.16999999999999982,0.02,0.016666666666666666,0.16999999999999982,0.16999999999999982,0.023333333333333334,1,1,1,1,1,1,1,0,15.100000000000017
0,0,51,0.12333333333333323,0.17333333333333314,0.17333333333333314,0.023333333333333334,0.02,0.17333333333333314,0.17333333333333314,0.02666666666666667,0,1,1,1,1,0,1,0,14.60000000000002
0,0,52,0.12666666666666657,0.17666666666666647,0.17666666666666647,0.0,0.023333333333333334,0.17666666666666647,0.17666666666666647,0.030000000000000002,0,0,0,1,1,1,1,0,15.30000000000002
0,0,53,0.1299999999999999,0.1799999999999998,0.1799999999999998,0.0033333333333333335,0.02666666666666667,0.1799999999999998,0.1799999999999998,0.03333333333333333,0,0,1,1,1,1,1,0,14.800000000000022
0,0,54,0.13333333333333322,0.18333333333333313,0.18333333333333313,0.0,0.030000000000000002,0.18333333333333313,0.18333333333333313,0.03666666666666667,0,0,0,1,1,1,0,0,15.600000000000023
0,0,55,0.13666666666666655,0.18666666666666645,0.18666666666666645,0.0033333333333333335,0.03333333333333333,0.18666666666666645,0.18666666666666645,0.04,0,1,1,1,1,1,0,0,15.100000000000025
0,0,56,0.13999999999999987,0.18999999999999978,0.18999999999999978,0.0,0.0,0.18999999999999978,0.18999999999999978,0.043333333333333335,0,0,0,1,1,0,0,0,17.100000000000023
0,0,57,0.1433333333333332,0.1933333333333331,0.1933333333333331,0.0033333333333333335,0.0033333333333333335,0.1933333333333331,0.1933333333333331,0.04666666666666667,0,1,1,1,1,1,1,0,16.500000000000014
0,0,58,0.14666666666666653,0.19666666666666643,0.19666666666666643,0.006666666666666667,0.0,0.19666666666666643,0.19666666666666643,0.05,0,1,0,1,1,0,0,0,17.30000000000001
0,0,59,0.14999999999999986,0.19999999999999976,0.19999999999999976,0.01,0.0033333333333333335,0.19999999999999976,0.19999999999999976,0.05333333333333334,0,1,1,1,1,1,1,0,16.700000000000003
0,0,60,0.15333333333333318,0.2033333333333331,0.2033333333333331,0.013333333333333334,0.006666666666666667,0.2033333333333331,0.2033333333333331,0.05666666666666667,0,1,1,1,1,1,0,0,16.199999999999996
0,0,61,0.1566666666666665,0.20666666666666642,0.20666666666666642,0.016666666666666666,0.0,0.20666666666666642,0.20666666666666642,0.060000000000000005,0,1,0,1,1,0,0,0,16.999999999999993
0,0,62,0.15999999999999984,0.20999999999999974,0.20999999999999974,0.02,0.0,0.20999999999999974,0.20999999999999974,0.06333333333333334,0,1,0,1,1,0,0,0,17.79999999999999
0,0,63,0.16333333333333316,0.21333333333333307,0.21333333333333307,0.023333333333333334,0.0033333333333333335,0.21333333333333307,0.21333333333333307,0.06666666666666667,0,0,1,1,1,1,1,0,17.299999999999983
0,0,64,0.1666666666666665,0.2166666666666664,0.2166666666666664,0.02666666666666667,0.0,0.2166666666666664,0.2166666666666664,0.06999999999999999,0,0,1,1,1,0,0,0,18.09999999999998
0,0,65,0.16999999999999982,0.21999999999999972,0.21999999999999972,0.030000000000000002,0.0,0.21999999999999972,0.21999999999999972,0.07333333333333332,0,0,1,1,1,0,0,0,18.899999999999977
0,0,66,0.17333333333333314,0.22333333333333305,0.22333333333333305,0.0,0.0,0.22333333333333305,0.22333333333333305,0.07666666666666665,0,0,0,1,1,0,0,0,20.899999999999977
0,0,67,0.0,0.22666666666666638,0.22666666666666638,0.0033333333333333335,0.0033333333333333335,0.22666666666666638,0.22666666666666638,0.07999999999999997,1,1,0,1,1,1,1,0,21.39999999999997
0,0,68,0.0033333333333333335,0.2299999999999997,0.2299999999999997,0.0,0.0,0.2299999999999997,0.2299999999999997,0.0833333333333333,0,0,0,1,1,0,0,0,23.39999999999997
0,0,69,0.006666666666666667,0.23333333333333303,0.23333333333333303,0.0,0.0033333333333333335,0.23333333333333303,0.23333333333333303,0.08666666666666663,0,0,0,1,1,0,1,0,24.199999999999967
0,0,70,0.01,0.23666666666666636,0.23666666666666636,0.0,0.006666666666666667,0.23666666666666636,0.23666666666666636,0.08999999999999996,0,0,0,1,1,1,1,0,24.899999999999963
0,0,71,0.013333333333333334,0.23999999999999969,0.23999999999999969,0.0033333333333333335,0.0,0.23999999999999969,0.23999999999999969,0.09333333333333328,0,0,1,1,1,0,0,0,25.69999999999996
0,0,72,0.016666666666666666,0.243333333333333,0.243333333333333,0.006666666666666667,0.0033333333333333335,0.243333333333333,0.243333333333333,0.09666666666666661,0,0,1,1,1,1,0,0,25.299999999999955
0,0,73,0.02,0.24666666666666634,0.24666666666666634,0.01,0.006666666666666667,0.24666666666666634,0.24666666666666634,0.09999999999999994,0,1,0,1,1,0,1,0,24.89999999999995
0,0,74,0.023333333333333334,0.24999999999999967,0.24999999999999967,0.0,0.01,0.24999999999999967,0.24999999999999967,0.10333333333333326,0,0,0,1,1,0,1,0,25.699999999999946
0,0,75,0.02666666666666667,0.253333333333333,0.253333333333333,0.0033333333333333335,0.0,0.253333333333333,0.253333333333333,0.10666666666666659,0,1,1,1,1,0,0,0,26.39999999999994
0,0,76,0.030000000000000002,0.2566666666666664,0.2566666666666664,0.006666666666666667,0.0033333333333333335,0.2566666666666664,0.2566666666666664,0.10999999999999992,0,1,0,1,1,1,0,0,25.999999999999936
0,0,77,0.03333333333333333,0.25999999999999973,0.25999999999999973,0.0,0.006666666666666667,0.25999999999999973,0.25999999999999973,0.11333333333333324,0,0,0,1,1,0,1,0,26.799999999999933
0,0,78,0.03666666666666667,0.2633333333333331,0.2633333333333331,0.0033333333333333335,0.01,0.2633333333333331,0.2633333333333331,0.11666666666666657,0,0,1,1,1,0,1,0,26.399999999999928
0,0,79,0.04,0.26666666666666644,0.26666666666666644,0.006666666666666667,0.013333333333333334,0.26666666666666644,0.26666666666666644,0.1199999999999999,0,1,0,1,1,1,0,0,25.999999999999922
0,0,80,0.043333333333333335,0.2699999999999998,0.2699999999999998,0.01,0.016666666666666666,0.2699999999999998,0.2699999999999998,0.12333333333333323,0,0,1,1,1,1,0,0,25.599999999999916
0,0,81,0.04666666666666667,0.27333333333333315,0.27333333333333315,0.013333333333333334,0.02,0.27333333333333315,0.27333333333333315,0.12666666666666657,0,1,1,1,1,1,0,0,25.09999999999991
0,0,82,0.05,0.2766666666666665,0.2766666666666665,0.016666666666666666,0.023333333333333334,0.2766666666666665,0.2766666666666665,0.1299999999999999,0,1,0,1,1,1,1,0,24.599999999999902
0,0,83,0.05333333333333334,0.27999999999999986,0.27999999999999986,0.0,0.02666666666666667,0.27999999999999986,0.27999999999999986,0.13333333333333322,0,0,0,1,1,1,1,0,25.299999999999898
0,0,84,0.05666666666666667,0.2833333333333332,0.2833333333333332,0.0033333333333333335,0.030000000000000002,0.2833333333333332,0.2833333333333332,0.13666666666666655,0,1,0,1,1,0,1,0,24.899999999999892
0,0,85,0.060000000000000005,0.28666666666666657,0.28666666666666657,0.006666666666666667,0.03333333333333333,0.28666666666666657,0.28666666666666657,0.13999999999999987,0,1,0,1,1,0,1,0,24.499999999999886
0,0,86,0.06333333333333334,0.2899999999999999,0.2899999999999999,0.01,0.0,0.2899999999999999,0.2899999999999999,0.1433333333333332,0,1,1,1,1,0,0,0,25.199999999999882
0,0,87,0.06666666666666667,0.2933333333333333,0.2933333333333333,0.0,0.0033333333333333335,0.2933333333333333,0.2933333333333333,0.14666666666666653,0,0,0,1,1,1,0,0,25.99999999999988
0,0,88,0.06999999999999999,0.29666666666666663,0.29666666666666663,0.0033333333333333335,0.0,0.29666666666666663,0.29666666666666663,0.14999999999999986,0,1,0,1,1,0,0,0,26.799999999999876
0,0,89,0.07333333333333332,0.3,0.3,0.006666666666666667,0.0033333333333333335,0.3,0.3,0.15333333333333318,0,0,1,1,1,0,1,0,26.39999999999987
0,0,90,0.07666666666666665,0.30333333333333334,0.30333333333333334,0.0,0.006666666666666667,0.30333333333333334,0.30333333333333334,0.1566666666666665,0,0,0,1,1,1,0,0,27.199999999999868
0,0,91,0.07999999999999997,0.3066666666666667,0.3066666666666667,0.0033333333333333335,0.01,0.3066666666666667,0.3066666666666667,0.15999999999999984,0,1,0,1,1,1,1,0,26.69999999999986
0,0,92,0.0833333333333333,0.31000000000000005,0.31000000000000005,0.006666666666666667,0.013333333333333334,0.31000000000000005,0.31000000000000005,0.16333333333333316,0,1,0,1,1,1,0,0,26.299999999999855
0,0,93,0.08666666666666663,0.3133333333333334,0.3133333333333334,0.01,0.016666666666666666,0.3133333333333334,0.3133333333333334,0.1666666666666665,0,0,1,1,1,1,0,0,25.89999999999985
0,0,94,0.08999999999999996,0.31666666666666676,0.31666666666666676,0.013333333333333334,0.0,0.31666666666666676,0.31666666666666676,0.16999999999999982,0,1,0,1,1,0,0,0,26.699999999999847
0,0,95,0.09333333333333328,0.3200000000000001,0.3200000000000001,0.0,0.0033333333333333335,0.3200000000000001,0.3200000000000001,0.17333333333333314,0,0,0,1,1,1,0,0,27.499999999999844
0,0,96,0.09666666666666661,0.3233333333333335,0.3233333333333335,0.0033333333333333335,0.0,0.3233333333333335,0.3233333333333335,0.17666666666666647,0,0,1,1,1,0,0,0,28.29999999999984
0,0,97,0.09999999999999994,0.3266666666666668,0.3266666666666668,0.006666666666666667,0.0033333333333333335,0.3266666666666668,0.3266666666666668,0.1799999999999998,0,1,1,1,1,1,0,0,27.799999999999834
0,0,98,0.10333333333333326,0.3300000000000002,0.3300000000000002,0.01,0.006666666666666667,0.3300000000000002,0.3300000000000002,0.0,0,1,1,1,1,1,0,1,28.299999999999827
0,0,99,0.10666666666666659,0.33333333333333354,0.33333333333333354,0.013333333333333334,0.01,0.33333333333333354,0.33333333333333354,0.0033333333333333335,0,1,0,1,1,1,0,0,27.89999999999982
0,0,100,0.10999999999999992,0.3366666666666669,0.3366666666666669,0.016666666666666666,0.013333333333333334,0.3366666666666669,0.3366666666666669,0.006666666666666667,0,0,1,1,1,0,1,0,27.499999999999815
0,0,101,0.11333333333333324,0.34000000000000025,0.34000000000000025,0.02,0.016666666666666666,0.34000000000000025,0.34000000000000025,0.01,0,1,0,1,1,1,0,0,27.09999999999981
0,0,102,0.11666666666666657,0.3433333333333336,0.3433333333333336,0.0,0.0,0.3433333333333336,0.3433333333333336,0.013333333333333334,0,0,0,1,1,0,0,0,29.09999999999981
0,0,103,0.1199999999999999,0.34666666666666696,0.34666666666666696,0.0033333333333333335,0.0,0.34666666666666696,0.34666666666666696,0.016666666666666666,0,0,1,1,1,0,0,0,29.899999999999807
0,0,104,0.12333333333333323,0.3500000000000003,0.3500000000000003,0.006666666666666667,0.0033333333333333335,0.3500000000000003,0.3500000000000003,0.02,0,0,1,1,1,1,0,0,29.4999999999998
0,0,105,0.12666666666666657,0.35333333333333367,0.35333333333333367,0.01,0.006666666666666667,0.35333333333333367,0.35333333333333367,0.023333333333333334,0,0,1,1,1,1,1,0,28.999999999999794
0,0,106,0.1299999999999999,0.356666666666667,0.356666666666667,0.013333333333333334,0.01,0.356666666666667,0.356666666666667,0.02666666666666667,0,1,0,1,1,1,0,0,28.59999999999979
0,0,107,0.13333333333333322,0.3600000000000004,0.3600000000000004,0.016666666666666666,0.013333333333333334,0.3600000000000004,0.3600000000000004,0.030000000000000002,0,1,1,1,1,1,1,0,27.99999999999978
0,0,108,0.13666666666666655,0.36333333333333373,0.36333333333333373,0.02,0.016666666666666666,0.36333333333333373,0.36333333333333373,0.03333333333333333,0,0,1,1,1,0,1,0,27.599999999999774
0,0,109,0.13999999999999987,0.3666666666666671,0.3666666666666671,0.0,0.02,0.3666666666666671,0.3666666666666671,0.03666666666666667,0,0,0,1,1,0,1,0,28.39999999999977
0,0,110,0.1433333333333332,0.37000000000000044,0.37000000000000044,0.0033333333333333335,0.023333333333333334,0.37000000000000044,0.37000000000000044,0.04,0,1,0,1,1,1,0,0,27.999999999999766
0,0,111,0.14666666666666653,0.3733333333333338,0.3733333333333338,0.006666666666666667,0.02666666666666667,0.3733333333333338,0.3733333333333338,0.043333333333333335,0,1,0,1,1,1,1,0,27.49999999999976
0,0,112,0.14999999999999986,0.37666666666666715,0.37666666666666715,0.0,0.0,0.37666666666666715,0.37666666666666715,0.04666666666666667,0,0,0,1,1,0,0,0,29.49999999999976
0,0,113,0.15333333333333318,0.3800000000000005,0.3800000000000005,0.0033333333333333335,0.0033333333333333335,0.3800000000000005,0.3800000000000005,0.05,0,1,0,1,1,0,1,0,29.099999999999753
0,0,114,0.1566666666666665,0.38333333333333386,0.38333333333333386,0.006666666666666667,0.006666666666666667,0.38333333333333386,0.38333333333333386,0.05333333333333334,0,1,0,1,1,0,1,0,28.699999999999747
0,0,115,0.15999999999999984,0.3866666666666672,0.3866666666666672,0.01,0.01,0.3866666666666672,0.3866666666666672,0.05666666666666667,0,0,1,1,1,1,0,0,28.29999999999974
0,0,116,0.16333333333333316,0.39000000000000057,0.39000000000000057,0.013333333333333334,0.0,0.39000000000000057,0.39000000000000057,0.060000000000000005,0,1,0,1,1,0,0,0,29.09999999999974
0,0,117,0.1666666666666665,0.3933333333333339,0.3933333333333339,0.0,0.0033333333333333335,0.3933333333333339,0.3933333333333339,0.06333333333333334,0,0,0,1,1,1,0,0,29.899999999999736
0,0,118,0.16999999999999982,0.3966666666666673,0.3966666666666673,0.0,0.006666666666666667,0.3966666666666673,0.3966666666666673,0.06666666666666667,0,0,0,1,1,1,0,0,30.699999999999733
0,0,119,0.17333333333333314,0.40000000000000063,0.40000000000000063,0.0033333333333333335,0.01,0.40000000000000063,0.40000000000000063,0.06999999999999999,0,1,0,1,1,0,1,0,30.299999999999727
0,0,120,0.17666666666666647,0.403333333333334,0.403333333333334,0.006666666666666667,0.013333333333333334,0.403333333333334,0.403333333333334,0.07333333333333332,0,0,1,1,1,1,1,0,29.79999999999972
0,0,121,0.1799999999999998,0.40666666666666734,0.40666666666666734,0.01,0.016666666666666666,0.40666666666666734,0.40666666666666734,0.07666666666666665,0,1,1,1,1,1,0,0,29.299999999999713
0,0,122,0.18333333333333313,0.4100000000000007,0.4100000000000007,0.0,0.0,0.4100000000000007,0.4100000000000007,0.07999999999999997,0,0,0,1,1,0,0,0,31.299999999999713
0,0,123,0.18666666666666645,0.41333333333333405,0.41333333333333405,0.0,0.0033333333333333335,0.41333333333333405,0.41333333333333405,0.0833333333333333,0,0,0,1,1,0,1,0,32.09999999999971
0,0,124,0.18999999999999978,0.4166666666666674,0.4166666666666674,0.0033333333333333335,0.006666666666666667,0.4166666666666674,0.4166666666666674,0.0,0,1,1,1,1,0,1,1,32.5999999999997
0,0,125,0.1933333333333331,0.42000000000000076,0.42000000000000076,0.006666666666666667,0.01,0.42000000000000076,0.42000000000000076,0.0033333333333333335,0,1,0,1,1,0,1,0,32.1999999999997
0,0,126,0.19666666666666643,0.4233333333333341,0.4233333333333341,0.01,0.013333333333333334,0.4233333333333341,0.4233333333333341,0.006666666666666667,0,1,0,1,1,1,1,0,31.69999999999969
0,0,127,0.19999999999999976,0.42666666666666747,0.42666666666666747,0.013333333333333334,0.016666666666666666,0.42666666666666747,0.42666666666666747,0.01,0,1,1,1,1,1,1,0,31.09999999999968
0,0,128,0.2033333333333331,0.4300000000000008,0.4300000000000008,0.016666666666666666,0.02,0.4300000000000008,0.4300000000000008,0.013333333333333334,0,1,0,1,1,1,0,0,30.699999999999676
0,0,129,0.20666666666666642,0.4333333333333342,0.4333333333333342,0.02,0.023333333333333334,0.4333333333333342,0.4333333333333342,0.016666666666666666,0,1,1,1,1,1,1,0,30.099999999999667
0,0,130,0.20999999999999974,0.43666666666666754,0.43666666666666754,0.023333333333333334,0.0,0.43666666666666754,0.43666666666666754,0.02,0,1,0,1,1,0,0,0,30.899999999999665
0,0,131,0.21333333333333307,0.4400000000000009,0.4400000000000009,0.02666666666666667,0.0033333333333333335,0.4400000000000009,0.4400000000000009,0.023333333333333334,0,1,1,1,1,1,1,0,30.299999999999656
0,0,132,0.2166666666666664,0.44333333333333425,0.44333333333333425,0.0,0.0,0.44333333333333425,0.44333333333333425,0.02666666666666667,0,0,0,1,1,0,0,0,32.299999999999656
0,0,133,0.21999999999999972,0.4466666666666676,0.4466666666666676,0.0,0.0033333333333333335,0.4466666666666676,0.4466666666666676,0.030000000000000002,0,0,0,1,1,1,1,0,32.99999999999965
0,0,134,0.22333333333333305,0.45000000000000095,0.45000000000000095,0.0033333333333333335,0.006666666666666667,0.45000000000000095,0.45000000000000095,0.03333333333333333,0,0,1,1,1,1,0,0,32.599999999999646
0,0,135,0.22666666666666638,0.4533333333333343,0.4533333333333343,0.006666666666666667,0.01,0.4533333333333343,0.4533333333333343,0.03666666666666667,0,1,0,1,1,1,0,0,32.19999999999964
0,0,136,0.2299999999999997,0.45666666666666766,0.45666666666666766,0.01,0.013333333333333334,0.45666666666666766,0.45666666666666766,0.04,0,0,1,1,1,1,0,0,31.799999999999635
0,0,137,0.23333333333333303,0.460000000000001,0.460000000000001,0.013333333333333334,0.016666666666666666,0.460000000000001,0.460000000000001,0.043333333333333335,0,0,1,1,1,0,1,0,31.39999999999963
0,0,138,0.23666666666666636,0.4633333333333344,0.4633333333333344,0.016666666666666666,0.02,0.4633333333333344,0.4633333333333344,0.04666666666666667,0,1,1,1,1,1,0,0,30.899999999999622
0,0,139,0.23999999999999969,0.46666666666666773,0.46666666666666773,0.02,0.023333333333333334,0.46666666666666773,0.46666666666666773,0.05,0,1,0,1,1,1,0,0,30.499999999999616
0,0,140,0.243333333333333,0.4700000000000011,0.4700000000000011,0.023333333333333334,0.0,0.4700000000000011,0.4700000000000011,0.05333333333333334,0,1,1,1,1,0,0,0,31.199999999999612
0,0,141,0.24666666666666634,0.47333333333333444,0.47333333333333444,0.02666666666666667,0.0033333333333333335,0.47333333333333444,0.47333333333333444,0.05666666666666667,0,0,1,1,1,0,1,0,30.799999999999606
0,0,142,0.24999999999999967,0.4766666666666678,0.4766666666666678,0.030000000000000002,0.0,0.4766666666666678,0.4766666666666678,0.060000000000000005,0,1,0,1,1,0,0,0,31.599999999999604
