,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,11,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0,0,1,1,0,1,0,0,-6.375
0,0,12,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0,1,1,0,1,0,0,0,-6.75
0,0,13,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0,1,1,1,0,0,0,0,-7.125
0,0,14,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,1,0,1,0,0,1,1,1,-7.75
0,0,15,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,1,1,0,0,1,0,0,0,-8.125
0,0,16,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.0,0.05666666666666667,0.05666666666666667,0.05666666666666667,0,0,0,0,1,0,0,0,-8.25
0,0,17,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.0033333333333333335,0.060000000000000005,0.060000000000000005,0.060000000000000005,1,0,0,0,1,0,0,0,-8.5
0,0,18,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.006666666666666667,0.06333333333333334,0.06333333333333334,0.06333333333333334,1,0,1,0,1,0,1,0,-9.0
0,0,19,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.01,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,1,0,0,1,1,0,1,-9.5
0,0,20,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.013333333333333334,0.06999999999999999,0.06999999999999999,0.06999999999999999,0,0,1,0,0,0,1,0,-9.75
0,0,21,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.016666666666666666,0.07333333333333332,0.07333333333333332,0.07333333333333332,1,1,1,0,1,1,0,0,-10.375
0,0,22,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.02,0.07666666666666665,0.07666666666666665,0.07666666666666665,0,1,1,0,1,1,0,1,-11.0
0,0,23,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.023333333333333334,0.07999999999999997,0.07999999999999997,0.07999999999999997,0,0,1,0,1,0,0,0,-11.25
0,0,24,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.02666666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,1,1,0,0,1,1,0,0,-11.75
0,0,25,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.030000000000000002,0.08666666666666663,0.08666666666666663,0.08666666666666663,1,0,1,0,0,0,0,0,-12.0
0,0,26,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.03333333333333333,0.08999999999999996,0.08999999999999996,0.08999999999999996,0,0,0,0,1,1,0,0,-12.25
0,0,27,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.03666666666666667,0.09333333333333328,0.09333333333333328,0.09333333333333328,0,1,0,0,0,1,0,1,-12.625
0,0,28,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.04,0.09666666666666661,0.09666666666666661,0.09666666666666661,0,1,0,0,0,1,1,0,-13.0
0,0,29,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.043333333333333335,0.09999999999999994,0.09999999999999994,0.09999999999999994,0,1,1,1,1,1,1,0,-13.75
0,0,30,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.04666666666666667,0.10333333333333326,0.10333333333333326,0.10333333333333326,1,0,0,0,0,1,1,1,-14.25
0,0,31,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.05,0.10666666666666659,0.10666666666666659,0.10666666666666659,0,1,0,0,1,1,1,0,-14.75
0,0,32,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.05333333333333334,0.10999999999999992,0.10999999999999992,0.10999999999999992,1,0,0,0,1,1,0,1,-15.25
0,0,33,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.05666666666666667,0.11333333333333324,0.11333333333333324,0.0,0,0,0,0,0,0,0,1,-15.375
0,0,34,0.11666666666666657,0.11666666666666657,0.11666666666666657,0.11666666666666657,0.060000000000000005,0.11666666666666657,0.11666666666666657,0.0033333333333333335,0,1,0,0,0,0,0,1,-15.625
0,0,35,0.1199999999999999,0.1199999999999999,0.1199999999999999,0.1199999999999999,0.06333333333333334,0.1199999999999999,0.1199999999999999,0.0,0,0,0,0,0,0,0,1,-15.75
0,0,36,0.12333333333333323,0.12333333333333323,0.12333333333333323,0.12333333333333323,0.06666666666666667,0.12333333333333323,0.12333333333333323,0.0033333333333333335,0,0,0,0,1,1,1,0,-16.125
0,0,37,0.12666666666666657,0.12666666666666657,0.12666666666666657,0.12666666666666657,0.0,0.12666666666666657,0.12666666666666657,0.006666666666666667,0,0,0,0,1,0,0,0,-16.25
0,0,38,0.1299999999999999,0.1299999999999999,0.1299999999999999,0.1299999999999999,0.0033333333333333335,0.1299999999999999,0.1299999999999999,0.01,1,1,1,0,1,0,0,0,-16.75
0,0,39,0.13333333333333322,0.13333333333333322,0.13333333333333322,0.13333333333333322,0.0,0.13333333333333322,0.13333333333333322,0.013333333333333334,0,0,0,0,1,0,0,0,-16.875
0,0,40,0.13666666666666655,0.13666666666666655,0.13666666666666655,0.13666666666666655,0.0033333333333333335,0.13666666666666655,0.13666666666666655,0.016666666666666666,0,1,1,0,1,0,0,1,-17.375
0,0,41,0.13999999999999987,0.13999999999999987,0.13999999999999987,0.13999999999999987,0.006666666666666667,0.13999999999999987,0.13999999999999987,0.02,0,0,1,0,1,0,0,1,-17.75
0,0,42,0.1433333333333332,0.1433333333333332,0.1433333333333332,0.1433333333333332,0.01,0.1433333333333332,0.1433333333333332,0.023333333333333334,0,0,0,0,1,0,0,1,-18.0
0,0,43,0.14666666666666653,0.14666666666666653,0.14666666666666653,0.14666666666666653,0.013333333333333334,0.14666666666666653,0.14666666666666653,0.02666666666666667,1,0,1,1,1,0,0,1,-18.625
0,0,44,0.14999999999999986,0.14999999999999986,0.14999999999999986,0.14999999999999986,0.016666666666666666,0.14999999999999986,0.14999999999999986,0.030000000000000002,1,0,1,1,1,0,1,1,-19.375
0,0,45,0.15333333333333318,0.15333333333333318,0.15333333333333318,0.15333333333333318,0.02,0.15333333333333318,0.15333333333333318,0.03333333333333333,0,0,0,0,0,0,0,0,-19.375
0,0,46,0.1566666666666665,0.1566666666666665,0.1566666666666665,0.1566666666666665,0.023333333333333334,0.1566666666666665,0.1566666666666665,0.03666666666666667,0,0,1,0,1,1,1,0,-19.875
0,0,47,0.15999999999999984,0.15999999999999984,0.15999999999999984,0.15999999999999984,0.02666666666666667,0.15999999999999984,0.15999999999999984,0.04,0,1,1,0,1,0,0,0,-20.25
0,0,48,0.16333333333333316,0.16333333333333316,0.16333333333333316,0.16333333333333316,0.030000000000000002,0.16333333333333316,0.16333333333333316,0.043333333333333335,0,0,1,0,1,1,1,1,-20.875
0,0,49,0.1666666666666665,0.1666666666666665,0.1666666666666665,0.1666666666666665,0.03333333333333333,0.1666666666666665,0.1666666666666665,0.04666666666666667,1,0,1,0,0,1,0,1,-21.375
0,0,50,0.16999999999999982,0.16999999999999982,0.16999999999999982,0.16999999999999982,0.03666666666666667,0.16999999999999982,0.16999999999999982,0.05,1,0,0,0,0,0,1,1,-21.75
0,0,51,0.17333333333333314,0.17333333333333314,0.17333333333333314,0.17333333333333314,0.04,0.17333333333333314,0.17333333333333314,0.05333333333333334,0,0,0,1,1,0,1,0,-22.125
0,0,52,0.17666666666666647,0.17666666666666647,0.17666666666666647,0.17666666666666647,0.043333333333333335,0.17666666666666647,0.17666666666666647,0.05666666666666667,0,1,1,0,0,1,0,0,-22.5
0,0,53,0.0,0.1799999999999998,0.1799999999999998,0.1799999999999998,0.04666666666666667,0.1799999999999998,0.1799999999999998,0.060000000000000005,1,0,0,0,0,0,0,0,-22.625
0,0,54,0.0033333333333333335,0.18333333333333313,0.18333333333333313,0.18333333333333313,0.05,0.18333333333333313,0.18333333333333313,0.06333333333333334,0,0,0,1,0,0,1,0,-22.875
0,0,55,0.006666666666666667,0.18666666666666645,0.18666666666666645,0.18666666666666645,0.05333333333333334,0.18666666666666645,0.18666666666666645,0.06666666666666667,0,1,1,0,1,1,0,0,-23.375
0,0,56,0.01,0.18999999999999978,0.18999999999999978,0.18999999999999978,0.05666666666666667,0.18999999999999978,0.18999999999999978,0.06999999999999999,0,0,0,1,0,0,0,1,-23.625
0,0,57,0.013333333333333334,0.1933333333333331,0.1933333333333331,0.1933333333333331,0.060000000000000005,0.1933333333333331,0.1933333333333331,0.07333333333333332,0,1,1,1,0,1,0,0,-24.125
0,0,58,0.016666666666666666,0.19666666666666643,0.19666666666666643,0.19666666666666643,0.06333333333333334,0.19666666666666643,0.19666666666666643,0.07666666666666665,0,0,1,0,1,0,1,1,-24.625
0,0,59,0.02,0.19999999999999976,0.19999999999999976,0.19999999999999976,0.06666666666666667,0.19999999999999976,0.19999999999999976,0.07999999999999997,0,0,1,0,1,1,0,0,-25.0
0,0,60,0.023333333333333334,0.2033333333333331,0.2033333333333331,0.2033333333333331,0.06999999999999999,0.2033333333333331,0.2033333333333331,0.0833333333333333,0,0,1,0,1,0,0,0,-25.25
0,0,61,0.02666666666666667,0.20666666666666642,0.20666666666666642,0.20666666666666642,0.07333333333333332,0.20666666666666642,0.20666666666666642,0.08666666666666663,0,1,1,0,0,1,0,1,-25.75
0,0,62,0.030000000000000002,0.20999999999999974,0.20999999999999974,0.20999999999999974,0.07666666666666665,0.20999999999999974,0.20999999999999974,0.08999999999999996,0,1,1,0,0,0,0,1,-26.125
0,0,63,0.03333333333333333,0.21333333333333307,0.21333333333333307,0.21333333333333307,0.07999999999999997,0.21333333333333307,0.21333333333333307,0.09333333333333328,0,0,1,0,1,1,0,1,-26.625
0,0,64,0.03666666666666667,0.2166666666666664,0.2166666666666664,0.2166666666666664,0.0833333333333333,0.2166666666666664,0.2166666666666664,0.09666666666666661,0,0,0,0,0,1,1,0,-26.875
0,0,65,0.04,0.21999999999999972,0.21999999999999972,0.21999999999999972,0.08666666666666663,0.21999999999999972,0.21999999999999972,0.09999999999999994,0,0,0,0,0,1,1,1,-27.25
0,0,66,0.043333333333333335,0.0,0.22333333333333305,0.22333333333333305,0.08999999999999996,0.22333333333333305,0.22333333333333305,0.10333333333333326,0,1,0,0,0,0,0,0,-27.375
0,0,67,0.04666666666666667,0.0033333333333333335,0.22666666666666638,0.22666666666666638,0.09333333333333328,0.22666666666666638,0.22666666666666638,0.10666666666666659,0,0,1,1,1,1,1,1,-28.125
0,0,68,0.05,0.006666666666666667,0.2299999999999997,0.2299999999999997,0.09666666666666661,0.2299999999999997,0.2299999999999997,0.10999999999999992,0,0,0,0,1,1,1,1,-28.625
0,0,69,0.05333333333333334,0.01,0.23333333333333303,0.23333333333333303,0.09999999999999994,0.23333333333333303,0.23333333333333303,0.11333333333333324,0,1,0,0,0,1,1,1,-29.125
0,0,70,0.05666666666666667,0.013333333333333334,0.23666666666666636,0.23666666666666636,0.10333333333333326,0.23666666666666636,0.23666666666666636,0.11666666666666657,1,0,1,0,1,1,1,1,-29.875
0,0,71,0.060000000000000005,0.016666666666666666,0.23999999999999969,0.23999999999999969,0.10666666666666659,0.23999999999999969,0.23999999999999969,0.1199999999999999,0,0,1,1,0,1,1,1,-30.5
0,0,72,0.06333333333333334,0.02,0.243333333333333,0.243333333333333,0.10999999999999992,0.243333333333333,0.243333333333333,0.12333333333333323,1,0,1,0,1,0,0,1,-31.0
0,0,73,0.06666666666666667,0.023333333333333334,0.24666666666666634,0.24666666666666634,0.11333333333333324,0.24666666666666634,0.24666666666666634,0.12666666666666657,1,1,0,0,1,0,0,0,-31.375
0,0,74,0.06999999999999999,0.02666666666666667,0.24999999999999967,0.24999999999999967,0.11666666666666657,0.24999999999999967,0.24999999999999967,0.1299999999999999,1,1,1,1,1,1,0,0,-32.125
0,0,75,0.07333333333333332,0.030000000000000002,0.253333333333333,0.253333333333333,0.1199999999999999,0.253333333333333,0.253333333333333,0.13333333333333322,0,1,1,0,0,1,1,1,-32.75
0,0,76,0.07666666666666665,0.03333333333333333,0.2566666666666664,0.2566666666666664,0.12333333333333323,0.2566666666666664,0.2566666666666664,0.13666666666666655,0,1,1,0,0,1,1,1,-33.375
0,0,77,0.07999999999999997,0.03666666666666667,0.25999999999999973,0.25999999999999973,0.12666666666666657,0.25999999999999973,0.25999999999999973,0.13999999999999987,0,0,1,0,0,1,0,0,-33.625
0,0,78,0.0833333333333333,0.04,0.2633333333333331,0.2633333333333331,0.1299999999999999,0.2633333333333331,0.2633333333333331,0.1433333333333332,1,1,0,0,1,0,0,1,-34.125
0,0,79,0.08666666666666663,0.043333333333333335,0.26666666666666644,0.26666666666666644,0.13333333333333322,0.26666666666666644,0.26666666666666644,0.14666666666666653,0,0,0,1,1,0,1,1,-34.625
0,0,80,0.08999999999999996,0.04666666666666667,0.2699999999999998,0.2699999999999998,0.13666666666666655,0.2699999999999998,0.2699999999999998,0.14999999999999986,0,0,1,0,0,1,1,0,-35.0
0,0,81,0.09333333333333328,0.05,0.27333333333333315,0.27333333333333315,0.13999999999999987,0.27333333333333315,0.27333333333333315,0.15333333333333318,0,0,1,0,0,0,0,1,-35.25
0,0,82,0.09666666666666661,0.05333333333333334,0.2766666666666665,0.2766666666666665,0.1433333333333332,0.2766666666666665,0.2766666666666665,0.1566666666666665,0,0,0,0,1,1,0,0,-35.5
0,0,83,0.09999999999999994,0.05666666666666667,0.27999999999999986,0.27999999999999986,0.14666666666666653,0.27999999999999986,0.27999999999999986,0.15999999999999984,1,0,1,0,0,0,0,0,-35.75
0,0,84,0.10333333333333326,0.060000000000000005,0.2833333333333332,0.2833333333333332,0.14999999999999986,0.2833333333333332,0.2833333333333332,0.16333333333333316,0,0,0,0,0,1,0,1,-36.0
0,0,85,0.10666666666666659,0.06333333333333334,0.28666666666666657,0.28666666666666657,0.15333333333333318,0.28666666666666657,0.28666666666666657,0.1666666666666665,1,1,1,1,1,1,0,1,-36.875
0,0,86,0.10999999999999992,0.06666666666666667,0.2899999999999999,0.2899999999999999,0.1566666666666665,0.2899999999999999,0.2899999999999999,0.16999999999999982,0,1,0,0,1,0,1,1,-37.375
0,0,87,0.11333333333333324,0.06999999999999999,0.2933333333333333,0.2933333333333333,0.15999999999999984,0.2933333333333333,0.2933333333333333,0.17333333333333314,0,0,1,0,0,0,1,0,-37.625
0,0,88,0.11666666666666657,0.07333333333333332,0.29666666666666663,0.29666666666666663,0.16333333333333316,0.29666666666666663,0.29666666666666663,0.17666666666666647,1,1,1,0,1,0,1,0,-38.25
0,0,89,0.1199999999999999,0.07666666666666665,0.3,0.3,0.1666666666666665,0.3,0.3,0.1799999999999998,0,0,1,0,0,1,0,0,-38.5
0,0,90,0.12333333333333323,0.07999999999999997,0.30333333333333334,0.30333333333333334,0.16999999999999982,0.30333333333333334,0.30333333333333334,0.18333333333333313,0,1,0,0,1,0,0,1,-38.875
0,0,91,0.12666666666666657,0.0833333333333333,0.3066666666666667,0.3066666666666667,0.17333333333333314,0.3066666666666667,0.3066666666666667,0.18666666666666645,0,0,1,0,0,0,1,0,-39.125
0,0,92,0.1299999999999999,0.08666666666666663,0.31000000000000005,0.31000000000000005,0.17666666666666647,0.31000000000000005,0.31000000000000005,0.18999999999999978,0,0,1,0,1,0,1,0,-39.5
0,0,93,0.13333333333333322,0.08999999999999996,0.3133333333333334,0.3133333333333334,0.1799999999999998,0.3133333333333334,0.3133333333333334,0.1933333333333331,1,0,0,0,0,1,0,1,-39.875
0,0,94,0.13666666666666655,0.09333333333333328,0.31666666666666676,0.31666666666666676,0.18333333333333313,0.31666666666666676,0.31666666666666676,0.19666666666666643,1,0,0,0,1,1,0,1,-40.375
0,0,95,0.13999999999999987,0.09666666666666661,0.3200000000000001,0.3200000000000001,0.18666666666666645,0.3200000000000001,0.0,0.19999999999999976,0,0,0,0,0,0,1,0,-40.5
0,0,96,0.1433333333333332,0.09999999999999994,0.3233333333333335,0.3233333333333335,0.18999999999999978,0.3233333333333335,0.0033333333333333335,0.2033333333333331,0,0,0,0,0,1,1,1,-40.875
0,0,97,0.14666666666666653,0.10333333333333326,0.3266666666666668,0.3266666666666668,0.1933333333333331,0.3266666666666668,0.006666666666666667,0.20666666666666642,0,0,1,0,0,0,1,1,-41.25
0,0,98,0.14999999999999986,0.10666666666666659,0.3300000000000002,0.3300000000000002,0.19666666666666643,0.3300000000000002,0.01,0.20999999999999974,1,1,1,1,1,0,0,0,-41.875
0,0,99,0.15333333333333318,0.10999999999999992,0.33333333333333354,0.33333333333333354,0.19999999999999976,0.33333333333333354,0.013333333333333334,0.21333333333333307,0,0,1,0,1,0,0,1,-42.25
0,0,100,0.1566666666666665,0.11333333333333324,0.3366666666666669,0.3366666666666669,0.2033333333333331,0.3366666666666669,0.016666666666666666,0.2166666666666664,0,1,0,0,0,0,1,1,-42.625
0,0,101,0.15999999999999984,0.11666666666666657,0.34000000000000025,0.34000000000000025,0.20666666666666642,0.34000000000000025,0.02,0.21999999999999972,0,1,0,1,0,1,1,0,-43.125
0,0,102,0.16333333333333316,0.1199999999999999,0.3433333333333336,0.3433333333333336,0.20999999999999974,0.3433333333333336,0.023333333333333334,0.22333333333333305,0,1,0,0,1,0,0,0,-43.375
0,0,103,0.1666666666666665,0.12333333333333323,0.34666666666666696,0.34666666666666696,0.21333333333333307,0.34666666666666696,0.02666666666666667,0.22666666666666638,0,0,0,1,0,0,1,1,-43.75
0,0,104,0.16999999999999982,0.12666666666666657,0.3500000000000003,0.3500000000000003,0.2166666666666664,0.3500000000000003,0.030000000000000002,0.2299999999999997,1,1,1,0,1,1,0,1,-44.5
0,0,105,0.17333333333333314,0.1299999999999999,0.35333333333333367,0.35333333333333367,0.21999999999999972,0.35333333333333367,0.03333333333333333,0.23333333333333303,0,0,0,0,1,0,1,0,-44.75
0,0,106,0.17666666666666647,0.13333333333333322,0.356666666666667,0.356666666666667,0.22333333333333305,0.356666666666667,0.03666666666666667,0.23666666666666636,0,1,1,0,1,0,0,0,-45.125
0,0,107,0.1799999999999998,0.13666666666666655,0.3600000000000004,0.3600000000000004,0.22666666666666638,0.3600000000000004,0.04,0.23999999999999969,1,0,0,0,1,0,1,0,-45.5
0,0,108,0.18333333333333313,0.13999999999999987,0.36333333333333373,0.36333333333333373,0.2299999999999997,0.36333333333333373,0.043333333333333335,0.243333333333333,1,1,1,0,1,0,1,0,-46.125
0,0,109,0.18666666666666645,0.1433333333333332,0.3666666666666671,0.3666666666666671,0.23333333333333303,0.3666666666666671,0.04666666666666667,0.24666666666666634,1,0,0,0,1,1,1,0,-46.625
0,0,110,0.18999999999999978,0.14666666666666653,0.37000000000000044,0.37000000000000044,0.23666666666666636,0.37000000000000044,0.05,0.24999999999999967,0,0,0,0,1,1,1,0,-47.0
0,0,111,0.1933333333333331,0.14999999999999986,0.3733333333333338,0.3733333333333338,0.23999999999999969,0.3733333333333338,0.05333333333333334,0.253333333333333,1,0,0,0,1,0,1,1,-47.5
0,0,112,0.19666666666666643,0.0,0.37666666666666715,0.37666666666666715,0.243333333333333,0.37666666666666715,0.05666666666666667,0.2566666666666664,0,1,0,0,0,0,0,0,-47.625
0,0,113,0.19999999999999976,0.0033333333333333335,0.3800000000000005,0.3800000000000005,0.24666666666666634,0.3800000000000005,0.060000000000000005,0.25999999999999973,0,1,0,0,1,0,0,0,-47.875
0,0,114,0.2033333333333331,0.006666666666666667,0.0,0.38333333333333386,0.24999999999999967,0.38333333333333386,0.06333333333333334,0.2633333333333331,0,0,1,0,0,0,0,0,-48.0
0,0,115,0.20666666666666642,0.01,0.0033333333333333335,0.3866666666666672,0.253333333333333,0.3866666666666672,0.06666666666666667,0.26666666666666644,0,1,0,0,0,1,0,0,-48.25
0,0,116,0.20999999999999974,0.013333333333333334,0.006666666666666667,0.39000000000000057,0.2566666666666664,0.39000000000000057,0.06999999999999999,0.2699999999999998,0,0,1,0,0,1,0,1,-48.625
0,0,117,0.21333333333333307,0.016666666666666666,0.01,0.3933333333333339,0.25999999999999973,0.3933333333333339,0.07333333333333332,0.27333333333333315,1,0,1,0,1,1,0,1,-49.25
0,0,118,0.2166666666666664,0.02,0.013333333333333334,0.3966666666666673,0.2633333333333331,0.3966666666666673,0.07666666666666665,0.2766666666666665,1,1,0,0,0,0,0,1,-49.625
0,0,119,0.21999999999999972,0.0,0.016666666666666666,0.40000000000000063,0.26666666666666644,0.40000000000000063,0.07999999999999997,0.27999999999999986,0,1,0,0,0,0,0,0,-49.75
0,0,120,0.0,0.0033333333333333335,0.02,0.403333333333334,0.2699999999999998,0.403333333333334,0.0833333333333333,0.2833333333333332,1,0,0,0,0,0,0,0,-49.875
0,0,121,0.0033333333333333335,0.006666666666666667,0.023333333333333334,0.40666666666666734,0.27333333333333315,0.40666666666666734,0.08666666666666663,0.28666666666666657,0,1,0,0,0,1,1,1,-50.375
0,0,122,0.006666666666666667,0.01,0.02666666666666667,0.4100000000000007,0.2766666666666665,0.4100000000000007,0.08999999999999996,0.2899999999999999,0,1,1,0,1,0,1,1,-51.0
0,0,123,0.01,0.013333333333333334,0.030000000000000002,0.41333333333333405,0.27999999999999986,0.41333333333333405,0.09333333333333328,0.2933333333333333,1,0,1,0,1,1,0,1,-51.625
0,0,124,0.013333333333333334,0.016666666666666666,0.03333333333333333,0.4166666666666674,0.2833333333333332,0.4166666666666674,0.09666666666666661,0.29666666666666663,0,0,1,0,0,1,0,0,-51.875
0,0,125,0.016666666666666666,0.02,0.03666666666666667,0.42000000000000076,0.28666666666666657,0.42000000000000076,0.09999999999999994,0.3,0,0,1,0,0,1,0,1,-52.25
0,0,126,0.02,0.023333333333333334,0.04,0.4233333333333341,0.2899999999999999,0.4233333333333341,0.10333333333333326,0.30333333333333334,0,1,0,0,0,0,1,1,-52.625
0,0,127,0.023333333333333334,0.02666666666666667,0.043333333333333335,0.42666666666666747,0.2933333333333333,0.42666666666666747,0.10666666666666659,0.3066666666666667,0,1,0,0,1,1,1,1,-53.25
0,0,128,0.02666666666666667,0.030000000000000002,0.04666666666666667,0.4300000000000008,0.29666666666666663,0.4300000000000008,0.10999999999999992,0.31000000000000005,1,0,0,0,1,1,0,1,-53.75
0,0,129,0.030000000000000002,0.03333333333333333,0.05,0.4333333333333342,0.3,0.4333333333333342,0.11333333333333324,0.3133333333333334,0,1,0,0,0,1,0,1,-54.125
0,0,130,0.03333333333333333,0.03666666666666667,0.05333333333333334,0.43666666666666754,0.30333333333333334,0.43666666666666754,0.11666666666666657,0.31666666666666676,0,1,0,1,0,1,0,0,-54.5
0,0,131,0.03666666666666667,0.04,0.05666666666666667,0.4400000000000009,0.3066666666666667,0.4400000000000009,0.1199999999999999,0.3200000000000001,0,1,1,0,0,0,1,1,-55.0
0,0,132,0.04,0.043333333333333335,0.060000000000000005,0.44333333333333425,0.31000000000000005,0.44333333333333425,0.12333333333333323,0.3233333333333335,1,0,0,0,1,0,1,0,-55.375
0,0,133,0.043333333333333335,0.04666666666666667,0.06333333333333334,0.4466666666666676,0.3133333333333334,0.4466666666666676,0.12666666666666657,0.3266666666666668,1,0,1,0,1,0,1,0,-55.875
0,0,134,0.04666666666666667,0.05,0.06666666666666667,0.45000000000000095,0.31666666666666676,0.45000000000000095,0.1299999999999999,0.3300000000000002,0,1,0,0,0,0,0,1,-56.125
0,0,135,0.05,0.05333333333333334,0.06999999999999999,0.4533333333333343,0.3200000000000001,0.4533333333333343,0.13333333333333322,0.33333333333333354,0,1,1,0,0,1,1,0,-56.625
0,0,136,0.05333333333333334,0.05666666666666667,0.07333333333333332,0.45666666666666766,0.3233333333333335,0.45666666666666766,0.13666666666666655,0.3366666666666669,0,0,0,1,1,0,1,0,-57.0
0,0,137,0.05666666666666667,0.060000000000000005,0.07666666666666665,0.460000000000001,0.3266666666666668,0.460000000000001,0.13999999999999987,0.34000000000000025,0,1,0,0,0,1,1,0,-57.375
0,0,138,0.060000000000000005,0.06333333333333334,0.07999999999999997,0.4633333333333344,0.3300000000000002,0.4633333333333344,0.1433333333333332,0.3433333333333336,1,0,1,0,1,0,1,0,-57.875
0,0,139,0.06333333333333334,0.06666666666666667,0.0833333333333333,0.46666666666666773,0.33333333333333354,0.46666666666666773,0.14666666666666653,0.34666666666666696,0,0,1,0,0,0,0,1,-58.125
0,0,140,0.06666666666666667,0.06999999999999999,0.08666666666666663,0.4700000000000011,0.3366666666666669,0.4700000000000011,0.14999999999999986,0.3500000000000003,1,1,0,0,0,0,1,0,-58.5
0,0,141,0.06999999999999999,0.07333333333333332,0.08999999999999996,0.47333333333333444,0.34000000000000025,0.47333333333333444,0.15333333333333318,0.35333333333333367,1,0,1,0,1,0,1,1,-59.125
0,0,142,0.07333333333333332,0.07666666666666665,0.09333333333333328,0.4766666666666678,0.3433333333333336,0.4766666666666678,0.1566666666666665,0.356666666666667,1,0,1,0,0,0,0,1,-59.5
0,0,143,0.07666666666666665,0.07999999999999997,0.09666666666666661,0.48000000000000115,0.34666666666666696,0.48000000000000115,0.15999999999999984,0.3600000000000004,0,0,1,1,1,0,1,0,-60.0
