,episode,epoch,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5,agent_6,agent_7,reward
0,0,22,0.7858954668045044,0.18859733641147614,0.06396213918924332,0.04898970201611519,0.29225602746009827,0.055238623172044754,0.08241216838359833,0.890299916267395,59
0,0,23,0.7859323620796204,0.18854908645153046,0.06394533067941666,0.048920102417469025,0.29218876361846924,0.055199041962623596,0.0823543444275856,0.8903282880783081,61
0,0,24,0.7859695553779602,0.18851156532764435,0.06393131613731384,0.04885965958237648,0.29211413860321045,0.05516667291522026,0.08230683952569962,0.8903495073318481,63
0,0,25,0.7859871983528137,0.188482403755188,0.06391945481300354,0.04880679026246071,0.2920811176300049,0.05513990297913551,0.08226725459098816,0.8903657793998718,65
0,0,26,0.7860103249549866,0.18845973908901215,0.06390832364559174,0.04876000061631203,0.2920319736003876,0.055117521435022354,0.08223378658294678,0.8903782367706299,69
0,0,27,0.7860226035118103,0.1884421706199646,0.06389742344617844,0.04871807619929314,0.29199814796447754,0.055098578333854675,0.08220507204532623,0.8903878927230835,73
0,0,28,0.7860321998596191,0.18836374580860138,0.06388718634843826,0.04868001863360405,0.29200056195259094,0.055082328617572784,0.08218017965555191,0.89039546251297,76
0,0,29,0.786039412021637,0.18836049735546112,0.06395580619573593,0.04864513874053955,0.29196661710739136,0.0550682470202446,0.08215823769569397,0.8904015421867371,78
0,0,30,0.7860448956489563,0.18836306035518646,0.06395603716373444,0.048612773418426514,0.2919664680957794,0.0550558902323246,0.08213867992162704,0.8904062509536743,82
0,0,31,0.786044180393219,0.18836425244808197,0.06395158916711807,0.04858249053359032,0.29195234179496765,0.055044881999492645,0.08212101459503174,0.8904099464416504,84
0,0,32,0.7860534191131592,0.1883455216884613,0.06394621729850769,0.04872873052954674,0.291934072971344,0.05503498390316963,0.0821048840880394,0.8904129266738892,87
0,0,33,0.786055326461792,0.1883501559495926,0.06394056975841522,0.04873208701610565,0.2919216454029083,0.055025942623615265,0.08208994567394257,0.8904154300689697,90
0,0,34,0.7860569357872009,0.18835334479808807,0.06393486261367798,0.0487193763256073,0.2919405996799469,0.055017631500959396,0.08207598328590393,0.8904174566268921,93
0,0,35,0.7860583662986755,0.18835577368736267,0.0639292523264885,0.04870240017771721,0.2919292449951172,0.05500989034771919,0.08206285536289215,0.890419065952301,95
0,0,36,0.7860593795776367,0.18835777044296265,0.0639236718416214,0.048683784902095795,0.2919252812862396,0.05500262230634689,0.0820503830909729,0.8904204368591309,97
0,0,37,0.7860602140426636,0.18835951387882233,0.06391816586256027,0.04866430535912514,0.29191258549690247,0.05499572679400444,0.08203843235969543,0.8904215693473816,99
0,0,38,0.7860559225082397,0.18836113810539246,0.06391268223524094,0.04864424094557762,0.29192429780960083,0.054989151656627655,0.0820268914103508,0.890422523021698,101
0,0,39,0.7860624194145203,0.18836267292499542,0.06390727311372757,0.04862382262945175,0.29190942645072937,0.054982829838991165,0.08201572299003601,0.8904232382774353,104
0,0,40,0.7860572338104248,0.18831242620944977,0.0639018714427948,0.0486031249165535,0.29190200567245483,0.05497670918703079,0.0820048376917839,0.8904238939285278,106
0,0,41,0.7860633730888367,0.18832488358020782,0.06389562785625458,0.0485822819173336,0.2918953001499176,0.055127210915088654,0.08199423551559448,0.890424370765686,109
0,0,42,0.7860628962516785,0.18833373486995697,0.06388840824365616,0.048561323434114456,0.29188886284828186,0.055138397961854935,0.08198381960391998,0.8904248476028442,111
0,0,43,0.7860627770423889,0.18832094967365265,0.06388098001480103,0.04854031279683113,0.29188230633735657,0.055146120488643646,0.08197356760501862,0.8904252648353577,114
0,0,44,0.7860627770423889,0.1883302628993988,0.0639517530798912,0.04851925000548363,0.2918756306171417,0.055149368941783905,0.08196345716714859,0.8904383778572083,117
0,0,45,0.7860627770423889,0.18832434713840485,0.06395359337329865,0.04849819839000702,0.29186874628067017,0.05515008792281151,0.08195348083972931,0.890428900718689,118
0,0,46,0.7860628366470337,0.18832610547542572,0.06395033001899719,0.0484771654009819,0.29186171293258667,0.05514909327030182,0.08194359391927719,0.8904274106025696,120
0,0,47,0.7860580086708069,0.18833370506763458,0.06394584476947784,0.04845613241195679,0.29185447096824646,0.055146824568510056,0.08193377405405045,0.8904271125793457,122
0,0,48,0.7860640287399292,0.18833960592746735,0.06394082307815552,0.04843513295054436,0.2918471395969391,0.055143602192401886,0.08192402869462967,0.8904270529747009,124
0,0,49,0.7860634922981262,0.1883443146944046,0.06393557786941528,0.04841418191790581,0.2918396294116974,0.05513973534107208,0.08191438764333725,0.8904269337654114,125
0,0,50,0.7860633730888367,0.18834824860095978,0.06393026560544968,0.048393264412879944,0.2918321192264557,0.05513535067439079,0.08190475404262543,0.8904269337654114,127
0,0,51,0.7860631942749023,0.1883515864610672,0.0639248862862587,0.04837240278720856,0.2918245196342468,0.05513062700629234,0.08189523965120316,0.8904398083686829,129
0,0,52,0.7860631346702576,0.18835456669330597,0.06391951441764832,0.04835158586502075,0.2918168902397156,0.0551256462931633,0.0818856954574585,0.8904300332069397,131
0,0,53,0.7860631346702576,0.18835720419883728,0.06391411274671555,0.048330824822187424,0.2918091416358948,0.055120453238487244,0.08187620341777802,0.8904284238815308,132
0,0,54,0.7860631346702576,0.18835967779159546,0.06390869617462158,0.04831012710928917,0.29180148243904114,0.05511513352394104,0.0818667784333229,0.8904278874397278,137
0,0,55,0.7860581874847412,0.1883620023727417,0.06390327960252762,0.048289455473423004,0.29179373383522034,0.055166155099868774,0.0818573534488678,0.8904404640197754,137
0,0,56,0.7860641479492188,0.18829937279224396,0.06389699876308441,0.04826886206865311,0.29196494817733765,0.055167362093925476,0.08220046758651733,0.8904306292533875,139
0,0,57,0.7860586643218994,0.18831509351730347,0.0638897493481636,0.048248305916786194,0.2918877601623535,0.05516693741083145,0.08220583200454712,0.8904416561126709,142
0,0,58,0.7860644459724426,0.18832625448703766,0.0638822391629219,0.04822782799601555,0.2918745279312134,0.055164728313684464,0.08221093565225601,0.89043128490448,145
0,0,59,0.7860637307167053,0.18833452463150024,0.06387463957071304,0.04820738732814789,0.2918972671031952,0.05516152083873749,0.08220672607421875,0.8904293179512024,148
0,0,60,0.7860634326934814,0.18834099173545837,0.0638670027256012,0.048187002539634705,0.2918822765350342,0.05517791956663132,0.08219960331916809,0.8904285430908203,150
0,0,61,0.7860633134841919,0.18834619224071503,0.06385935842990875,0.048166677355766296,0.2918788492679596,0.05517597123980522,0.08223383873701096,0.8904281854629517,152
0,0,62,0.7860631346702576,0.18835045397281647,0.06385169178247452,0.04814641550183296,0.29187628626823425,0.05517305061221123,0.0822271853685379,0.8904278874397278,154
0,0,63,0.7860581278800964,0.18830876052379608,0.06384405493736267,0.04812620207667351,0.2918736934661865,0.05516922101378441,0.08222023397684097,0.8904277682304382,156
0,0,64,0.7860641479492188,0.1883215308189392,0.06383638828992844,0.048106055706739426,0.2918704152107239,0.055164843797683716,0.08221203088760376,0.8904277086257935,158
0,0,65,0.7860636115074158,0.188330739736557,0.0638287290930748,0.04808595031499863,0.29186639189720154,0.055180419236421585,0.08220341801643372,0.8904403448104858,161
0,0,66,0.7860584259033203,0.18831834197044373,0.06382109224796295,0.0480659082531929,0.2918616235256195,0.055177848786115646,0.08219457417726517,0.8904306292533875,163
0,0,67,0.7860642671585083,0.18832802772521973,0.06381342560052872,0.048045914620161057,0.29193514585494995,0.05517446994781494,0.08218562602996826,0.890428900718689,165
0,0,68,0.7860636115074158,0.1883353441953659,0.06380582600831985,0.048025984317064285,0.291898250579834,0.05517029017210007,0.08217660337686539,0.8904282450675964,166
0,0,69,0.7860633730888367,0.18834105134010315,0.06379818171262741,0.04800610616803169,0.2918894290924072,0.05516565963625908,0.08216749876737595,0.8904280066490173,167
0,0,70,0.7860583066940308,0.18834573030471802,0.06379058212041855,0.04798628017306328,0.2918831408023834,0.05516069382429123,0.08215831965208054,0.8904277682304382,169
0,0,71,0.7860541343688965,0.1883496344089508,0.06378296762704849,0.047966524958610535,0.29187822341918945,0.05515548214316368,0.08214907348155975,0.8904277086257935,171
0,0,72,0.7860655784606934,0.18835297226905823,0.06377537548542023,0.04794679954648018,0.2918734848499298,0.05515012517571449,0.08213979750871658,0.8904275894165039,174
0,0,73,0.7860641479492188,0.18835601210594177,0.06376779079437256,0.04792714864015579,0.2918684780597687,0.055144645273685455,0.08213048428297043,0.8904275894165039,177
0,0,74,0.7860636115074158,0.18830686807632446,0.06376022100448608,0.04790754243731499,0.2918630838394165,0.05513906851410866,0.08212114870548248,0.8904275298118591,179
0,0,75,0.7860633134841919,0.1883137971162796,0.0637526661157608,0.047887980937957764,0.29185721278190613,0.05513343960046768,0.08211172372102737,0.8904275298118591,181
0,0,76,0.7860581278800964,0.18832482397556305,0.06374511867761612,0.0484936498105526,0.2918509840965271,0.05512778460979462,0.08210227638483047,0.8904275298118591,185
0,0,77,0.7860640287399292,0.18833301961421967,0.06373757869005203,0.04857487976551056,0.29184436798095703,0.05512209236621857,0.08209285140037537,0.8904275298118591,187
0,0,78,0.7860634326934814,0.18831995129585266,0.06373003870248795,0.04860009253025055,0.29194632172584534,0.055116381496191025,0.08208337426185608,0.8904274106025696,191
0,0,79,0.7860631942749023,0.18832270801067352,0.06372252851724625,0.048607729375362396,0.2918967306613922,0.05511069297790527,0.0820738822221756,0.8904402852058411,193
0,0,80,0.7860631346702576,0.18832464516162872,0.06371501833200455,0.04860767349600792,0.2918861508369446,0.05510498210787773,0.08222518116235733,0.8904305100440979,195
0,0,81,0.7860631346702576,0.1883324533700943,0.06370750069618225,0.048602715134620667,0.29187944531440735,0.055099278688430786,0.08222295343875885,0.8904288411140442,198
0,0,82,0.7860581278800964,0.1883384883403778,0.06370000541210175,0.048594217747449875,0.29191410541534424,0.055093586444854736,0.08222038298845291,0.8904282450675964,202
0,0,83,0.786064088344574,0.1883433610200882,0.06369255483150482,0.04858304187655449,0.29190418124198914,0.05508791282773018,0.08223893493413925,0.8904407620429993,206
0,0,84,0.7860636115074158,0.1883215457201004,0.0636850968003273,0.04868593439459801,0.2918946444988251,0.05508225038647652,0.08223171532154083,0.8904308080673218,208
0,0,85,0.7860633730888367,0.18832403421401978,0.06392151117324829,0.04869202524423599,0.29188963770866394,0.05507659912109375,0.08222391456365585,0.8904291391372681,211
0,0,86,0.7860631942749023,0.18833214044570923,0.0639435350894928,0.04868485406041145,0.2918853163719177,0.05507097765803337,0.08221517503261566,0.8904284238815308,216
0,0,87,0.7860631346702576,0.18832539021968842,0.06394658237695694,0.04867327958345413,0.29188087582588196,0.0550653412938118,0.0822061151266098,0.8904280662536621,217
0,0,88,0.7860631346702576,0.1883266270160675,0.06394469738006592,0.048716746270656586,0.29192525148391724,0.055059764534235,0.082196906208992,0.8904278874397278,219
0,0,89,0.7860631346702576,0.18833395838737488,0.06394079327583313,0.04871267452836037,0.29190054535865784,0.055054180324077606,0.08218766003847122,0.8904405236244202,220
0,0,90,0.7860581874847412,0.18833963572978973,0.06393614411354065,0.04870046675205231,0.29191288352012634,0.0550486259162426,0.08217830955982208,0.8904306888580322,222
0,0,91,0.786054253578186,0.18834424018859863,0.0639311820268631,0.04868561774492264,0.291899174451828,0.055146459490060806,0.08216896653175354,0.8904417753219604,224
0,0,92,0.7860656380653381,0.18834808468818665,0.06392600387334824,0.04866925999522209,0.29189324378967285,0.05515272170305252,0.08215957880020142,0.8904314637184143,226
0,0,93,0.7860642671585083,0.18835139274597168,0.06392073631286621,0.048723988234996796,0.291888028383255,0.05515637248754501,0.0821501687169075,0.8904421329498291,229
0,0,94,0.7860636711120605,0.18835432827472687,0.06391533464193344,0.04871959611773491,0.2918829023838043,0.0551568828523159,0.0821407362818718,0.8904317617416382,232
0,0,95,0.7860633730888367,0.18835701048374176,0.06390994787216187,0.04870638996362686,0.2919268012046814,0.05515562742948532,0.08213124424219131,0.890429675579071,234
0,0,96,0.7860631346702576,0.18835946917533875,0.06390447914600372,0.0486905612051487,0.29190167784690857,0.05515317991375923,0.0822320282459259,0.8904288411140442,237
0,0,97,0.7860630750656128,0.18836179375648499,0.06389813870191574,0.048673342913389206,0.2918940782546997,0.055149827152490616,0.08222761005163193,0.890428364276886,239
0,0,98,0.7860630750656128,0.18829916417598724,0.06389083713293076,0.0486551932990551,0.2919174134731293,0.05514585226774216,0.08222290128469467,0.8904409408569336,243
0,0,99,0.7860630750656128,0.18831491470336914,0.06388325244188309,0.04863637313246727,0.2919003367424011,0.0551413968205452,0.08221514523029327,0.8904309868812561,244
0,0,100,0.7860631346702576,0.18831314146518707,0.06387557089328766,0.04861705005168915,0.29191362857818604,0.05513657256960869,0.08220639824867249,0.8904291391372681,248
0,0,101,0.7860581278800964,0.1883242130279541,0.06386785209178925,0.048597339540719986,0.2919003367424011,0.055131539702415466,0.08219726383686066,0.8904284238815308,250
0,0,102,0.7860641479492188,0.18831956386566162,0.06386013329029083,0.04857731983065605,0.29191407561302185,0.055126313120126724,0.0821879506111145,0.8904281854629517,253
0,0,103,0.7860636115074158,0.1883287876844406,0.06385240703821182,0.0485571026802063,0.29190099239349365,0.05512097477912903,0.08217860013246536,0.8904280066490173,257
0,0,104,0.7860633730888367,0.1883358359336853,0.06384468078613281,0.04853670299053192,0.29191476106643677,0.055115509778261185,0.08216916769742966,0.8904277682304382,261
0,0,105,0.7860633134841919,0.1883220076560974,0.0638369619846344,0.04851619154214859,0.29191142320632935,0.05511000007390976,0.08215975016355515,0.8904277086257935,263
0,0,106,0.7860631942749023,0.1883242130279541,0.06382923573255539,0.048495590686798096,0.29191136360168457,0.05510445311665535,0.08215028047561646,0.8904275894165039,266
0,0,107,0.7860631346702576,0.18833215534687042,0.06382153928279877,0.048474933952093124,0.2919016480445862,0.05509886145591736,0.08214082568883896,0.8904275894165039,270
0,0,108,0.7860631346702576,0.1883382797241211,0.06394347548484802,0.048454247415065765,0.29189592599868774,0.05509326606988907,0.08213132619857788,0.8904275298118591,273
0,0,109,0.7860631942749023,0.18832381069660187,0.06395161151885986,0.04843353480100632,0.2919200658798218,0.05508765950798988,0.0821218192577362,0.8904275298118591,275
0,0,110,0.7860631346702576,0.18832556903362274,0.06395024061203003,0.04841280356049538,0.29190292954444885,0.0550820417702198,0.08211229741573334,0.8904275298118591,278
0,0,111,0.7860631942749023,0.1883331835269928,0.06394650042057037,0.04839209467172623,0.2918962836265564,0.05507645010948181,0.08210279047489166,0.8904275298118591,278
0,0,112,0.7860631942749023,0.18833909928798676,0.06394173949956894,0.048371415585279465,0.2919198274612427,0.05507085472345352,0.082093246281147,0.8904274106025696,279
0,0,113,0.7860583066940308,0.1883438229560852,0.06393663585186005,0.048350740224123,0.2919025719165802,0.05506525933742523,0.08208372443914413,0.8904402852058411,281
0,0,114,0.7860642671585083,0.18834778666496277,0.06393133103847504,0.04833010211586952,0.2918958365917206,0.05505968630313873,0.08207417279481888,0.8904561400413513,283
0,0,115,0.7860636711120605,0.18835113942623138,0.06392595916986465,0.048309486359357834,0.2918899357318878,0.055054135620594025,0.0820646584033966,0.890434980392456,286
0,0,116,0.7860584259033203,0.18835416436195374,0.0639205351471901,0.04828893020749092,0.2918843626976013,0.05514809116721153,0.08205507695674896,0.8904309868812561,288
0,0,117,0.7860643267631531,0.1883568912744522,0.06395871192216873,0.0482684001326561,0.2918786108493805,0.05515393987298012,0.0820455476641655,0.8904295563697815,290
0,0,118,0.7860636711120605,0.18835937976837158,0.06395711749792099,0.04824792221188545,0.2918725907802582,0.05515725538134575,0.08203603327274323,0.8904288411140442,292
0,0,119,0.7860634326934814,0.18836170434951782,0.0639527216553688,0.048227474093437195,0.291866272687912,0.05515754222869873,0.08202651888132095,0.8904284238815308,293
0,0,120,0.7860631942749023,0.1883639395236969,0.06394770741462708,0.04820709303021431,0.2918596565723419,0.055156122893095016,0.08201700448989868,0.8904281854629517,294
0,0,121,0.7860581874847412,0.18836610019207,0.06394236534833908,0.048186756670475006,0.29185283184051514,0.055153556168079376,0.08200748264789581,0.8904278874397278,295
0,0,122,0.7860541343688965,0.18836821615695953,0.06393694877624512,0.04816646873950958,0.29184576869010925,0.0551501139998436,0.08199798315763474,0.8904277682304382,297
0,0,123,0.7860524654388428,0.18837027251720428,0.0639314278960228,0.04814622551202774,0.29183855652809143,0.055146049708127975,0.08198846876621246,0.8904277086257935,299
0,0,124,0.7860674262046814,0.18837228417396545,0.06392595916986465,0.048126041889190674,0.29183125495910645,0.05514153838157654,0.08197903633117676,0.8904275894165039,302
0,0,125,0.7860649228096008,0.1883743554353714,0.06392045319080353,0.04810590296983719,0.2918238043785095,0.05513671040534973,0.08196955174207687,0.8904275894165039,304
0,0,126,0.7860638499259949,0.18837635219097137,0.0639149397611618,0.04808582365512848,0.29195505380630493,0.05513163283467293,0.08196008205413818,0.8904275298118591,307
0,0,127,0.7860633134841919,0.18837834894657135,0.06390943378210068,0.04806581139564514,0.29189345240592957,0.05512639135122299,0.0819506049156189,0.8904275298118591,310
0,0,128,0.786063015460968,0.18838036060333252,0.06390395760536194,0.04804582893848419,0.29190126061439514,0.05512102320790291,0.08194119483232498,0.8904275298118591,311
0,0,129,0.7860628366470337,0.1883823722600937,0.06389762461185455,0.048025909811258316,0.2918964922428131,0.055115558207035065,0.08193176239728928,0.8904275298118591,313
0,0,130,0.7860578894615173,0.18838436901569366,0.06389033049345016,0.04800604283809662,0.29188773036003113,0.055110037326812744,0.08192236721515656,0.8904274106025696,316
0,0,131,0.7860638499259949,0.18838641047477722,0.0638827532529831,0.0479862242937088,0.29188400506973267,0.055104486644268036,0.08191297203302383,0.8904275298118591,318
0,0,132,0.7860634326934814,0.1883884221315384,0.06387510150671005,0.04796645790338516,0.2918807864189148,0.05516324192285538,0.08190356194972992,0.8904274106025696,320
0,0,133,0.7860583066940308,0.18824030458927155,0.06386742740869522,0.047946758568286896,0.2918773889541626,0.05516522005200386,0.08189420402050018,0.8904274106025696,324
0,0,134,0.786064088344574,0.18827296793460846,0.0638597384095192,0.04792711138725281,0.29187333583831787,0.05516542121767998,0.08188484609127045,0.8904274106025696,327
0,0,135,0.7860634922981262,0.18829558789730072,0.06385206431150436,0.048505332320928574,0.2919278144836426,0.05516361817717552,0.08187548071146011,0.8904274106025696,328
0,0,136,0.7860633134841919,0.18831190466880798,0.06384434551000595,0.048582326620817184,0.29189926385879517,0.05517696961760521,0.08186612278223038,0.8904274106025696,332
0,0,137,0.7860581874847412,0.18832412362098694,0.06383666396141052,0.04860565438866615,0.29189160466194153,0.055175237357616425,0.08185681700706482,0.8904274106025696,335
0,0,138,0.786064088344574,0.18830113112926483,0.0638289749622345,0.04861211031675339,0.291885644197464,0.055172454565763474,0.08220001310110092,0.8904274106025696,337
0,0,139,0.7860634922981262,0.18831536173820496,0.06382131576538086,0.04861117899417877,0.29191988706588745,0.05516877397894859,0.08220542967319489,0.8904274106025696,340
0,0,140,0.7860583066940308,0.18831291794776917,0.06381365656852722,0.0486055426299572,0.29189929366111755,0.055164504796266556,0.08221059292554855,0.8904274106025696,342
0,0,141,0.7860641479492188,0.18831725418567657,0.06380598247051239,0.04859650880098343,0.2918927073478699,0.055159807205200195,0.08220642805099487,0.8904274106025696,344
0,0,142,0.7860585451126099,0.18832682073116302,0.06379836052656174,0.048584889620542526,0.29191669821739197,0.05515480786561966,0.0821993499994278,0.8904274106025696,346
0,0,143,0.7860643267631531,0.18833418190479279,0.06379075348377228,0.048571329563856125,0.29189997911453247,0.05514959245920181,0.08219116926193237,0.8904274106025696,349
0,0,144,0.7860636115074158,0.18834005296230316,0.06378311663866043,0.048556212335824966,0.29189372062683105,0.05514422431588173,0.08218254894018173,0.8904274106025696,352
0,0,145,0.7860633134841919,0.18831896781921387,0.06377552449703217,0.048539914190769196,0.2918882966041565,0.055138759315013885,0.08217377960681915,0.8904274106025696,354
0,0,146,0.7860631346702576,0.18832853436470032,0.063935786485672,0.04852268099784851,0.29188311100006104,0.05513319373130798,0.08216489851474762,0.8904274106025696,357
0,0,147,0.7860581278800964,0.18833564221858978,0.06394866853952408,0.048504725098609924,0.29192692041397095,0.0551275834441185,0.08215595781803131,0.8904274106025696,361
0,0,148,0.786064088344574,0.18834124505519867,0.0639488473534584,0.048486195504665375,0.29191160202026367,0.05512194335460663,0.08214697986841202,0.8904274106025696,363
0,0,149,0.7860634922981262,0.18831995129585266,0.06394575536251068,0.04846722632646561,0.2919099032878876,0.05511626973748207,0.08213793486356735,0.8904274106025696,365
0,0,150,0.7860633730888367,0.1883292943239212,0.06394129991531372,0.048447899520397186,0.29189953207969666,0.05511057749390602,0.08212883770465851,0.8904274106025696,367
0,0,151,0.7860631942749023,0.1883362978696823,0.06393636763095856,0.04842831939458847,0.29189378023147583,0.05510489642620087,0.0821196660399437,0.8904274106025696,370
0,0,152,0.7860631346702576,0.18834178149700165,0.06393119692802429,0.048408497124910355,0.29188862442970276,0.05509922280907631,0.0821104645729065,0.8904274106025696,371
0,0,153,0.7860581278800964,0.1883462518453598,0.06392589211463928,0.04864981025457382,0.29192283749580383,0.05509353429079056,0.08210118860006332,0.8904274106025696,373
0,0,154,0.7860541343688965,0.18835003674030304,0.0639205351471901,0.04867402836680412,0.2919117212295532,0.05508788302540779,0.08209190517663956,0.8904402852058411,376
0,0,155,0.7860655784606934,0.1883533000946045,0.06391511857509613,0.04867347702383995,0.2919008135795593,0.05508222058415413,0.0820825919508934,0.8904305100440979,378
0,0,156,0.7860642671585083,0.1883562207221985,0.06390966475009918,0.04866519942879677,0.2919142246246338,0.05507657676935196,0.08207320421934128,0.8904288411140442,380
0,0,157,0.7860636115074158,0.1883588582277298,0.06390421837568283,0.048653412610292435,0.29190099239349365,0.05507095530629158,0.08206382393836975,0.8904282450675964,382
0,0,158,0.7860633134841919,0.18836133182048798,0.06389785557985306,0.04863939806818962,0.2918950319290161,0.0550653412938118,0.08205439895391464,0.8904280066490173,385
0,0,159,0.7860631346702576,0.18836364150047302,0.06389056891202927,0.04862377792596817,0.29188960790634155,0.05505974963307381,0.08204497396945953,0.8904277682304382,389
0,0,160,0.7860580682754517,0.1883658468723297,0.06388299912214279,0.04860695078969002,0.2919236421585083,0.05514981970191002,0.08203553408384323,0.8904277086257935,391
0,0,161,0.7860640287399292,0.1883680373430252,0.06387532502412796,0.048589203506708145,0.291912317276001,0.055155232548713684,0.08222047239542007,0.8904275894165039,393
0,0,162,0.7860634922981262,0.18837012350559235,0.06386762857437134,0.04857075586915016,0.29190123081207275,0.05515819042921066,0.0822196826338768,0.8904275894165039,396
0,0,163,0.7860583066940308,0.1883721798658371,0.06385993212461472,0.0485517755150795,0.2919144928455353,0.05515824630856514,0.08221849054098129,0.8904275298118591,399
0,0,164,0.7860641479492188,0.1882767379283905,0.0638522058725357,0.04853237420320511,0.29190123081207275,0.05515667051076889,0.08221206068992615,0.8904275298118591,401
0,0,165,0.7860634922981262,0.18829898536205292,0.06394851952791214,0.048512667417526245,0.2918952405452728,0.05515395477414131,0.0822039544582367,0.8904275298118591,403
0,0,166,0.7860633134841919,0.1883144974708557,0.0639534443616867,0.04849272221326828,0.2918897569179535,0.055150412023067474,0.08219516277313232,0.8904274106025696,405
0,0,167,0.7860581874847412,0.18830648064613342,0.06395106762647629,0.0484725721180439,0.2919236719608307,0.05514629930257797,0.08218611031770706,0.8904402852058411,407
0,0,168,0.786064088344574,0.18831923604011536,0.06394690275192261,0.04845230281352997,0.2919025421142578,0.05514173582196236,0.08217694610357285,0.8904305100440979,410
0,0,169,0.7860634922981262,0.18832875788211823,0.06394193321466446,0.048431944102048874,0.2918953597545624,0.055136844515800476,0.08216773718595505,0.8904288411140442,414
0,0,170,0.7860633730888367,0.18833614885807037,0.06393671035766602,0.04841151088476181,0.2918892502784729,0.055131737142801285,0.08223485946655273,0.8904282450675964,416
0,0,171,0.7860631346702576,0.18831612169742584,0.06393134593963623,0.04839101806282997,0.29192304611206055,0.05512646213173866,0.0822291374206543,0.8904280066490173,418
0,0,172,0.7860581278800964,0.18831995129585266,0.06392592936754227,0.04837051406502724,0.2919018864631653,0.05512107536196709,0.08222316950559616,0.8904277682304382,420
0,0,173,0.786064088344574,0.18832902610301971,0.06392048299312592,0.04834999516606331,0.2918947637081146,0.05511561036109924,0.08221505582332611,0.8904277086257935,421
