,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,11,0.02666666666666667,0.0,0.006666666666666667,0.04,0.0,0.01,0.0,0.04,0,1,0,0,1,1,1,0,-6.25
0,0,12,0.030000000000000002,0.0,0.0,0.043333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.043333333333333335,0,1,1,0,0,1,0,0,-6.625
0,0,13,0.03333333333333333,0.0033333333333333335,0.0033333333333333335,0.04666666666666667,0.0,0.0033333333333333335,0.006666666666666667,0.0,0,0,0,0,1,0,0,1,-6.875
0,0,14,0.03666666666666667,0.006666666666666667,0.0,0.05,0.0,0.006666666666666667,0.01,0.0033333333333333335,0,0,1,0,1,0,0,0,-7.125
0,0,15,0.04,0.01,0.0,0.05333333333333334,0.0033333333333333335,0.01,0.013333333333333334,0.006666666666666667,0,0,1,0,1,1,0,1,-7.625
0,0,16,0.043333333333333335,0.013333333333333334,0.0033333333333333335,0.05666666666666667,0.0,0.013333333333333334,0.0,0.01,0,0,0,0,1,0,1,0,-7.875
0,0,17,0.04666666666666667,0.016666666666666666,0.006666666666666667,0.060000000000000005,0.0,0.016666666666666666,0.0033333333333333335,0.013333333333333334,0,0,0,0,1,0,1,1,-8.25
0,0,18,0.05,0.02,0.01,0.06333333333333334,0.0033333333333333335,0.0,0.006666666666666667,0.016666666666666666,1,0,1,0,1,1,0,0,-8.75
0,0,19,0.05333333333333334,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0033333333333333335,0.01,0.0,0,1,0,0,1,0,0,1,-9.125
0,0,20,0.05666666666666667,0.0033333333333333335,0.016666666666666666,0.06999999999999999,0.0,0.006666666666666667,0.013333333333333334,0.0,0,0,0,0,1,0,0,1,-9.375
0,0,21,0.060000000000000005,0.006666666666666667,0.02,0.07333333333333332,0.0,0.01,0.0,0.0033333333333333335,0,0,0,0,1,1,1,0,-9.75
0,0,22,0.06333333333333334,0.01,0.023333333333333334,0.07666666666666665,0.0033333333333333335,0.013333333333333334,0.0033333333333333335,0.006666666666666667,0,0,0,0,0,0,0,0,-9.75
0,0,23,0.06666666666666667,0.013333333333333334,0.0,0.07999999999999997,0.0,0.016666666666666666,0.006666666666666667,0.01,0,0,1,0,1,0,0,0,-10.0
0,0,24,0.06999999999999999,0.016666666666666666,0.0033333333333333335,0.0833333333333333,0.0,0.02,0.01,0.013333333333333334,0,0,0,0,1,1,0,1,-10.375
0,0,25,0.07333333333333332,0.02,0.0,0.08666666666666663,0.0,0.023333333333333334,0.013333333333333334,0.016666666666666666,0,0,1,0,1,0,0,0,-10.625
0,0,26,0.0,0.023333333333333334,0.0033333333333333335,0.08999999999999996,0.0,0.02666666666666667,0.016666666666666666,0.02,1,0,0,0,1,0,0,0,-10.875
0,0,27,0.0033333333333333335,0.02666666666666667,0.006666666666666667,0.09333333333333328,0.0,0.030000000000000002,0.02,0.023333333333333334,0,0,0,0,1,0,0,0,-11.0
0,0,28,0.006666666666666667,0.030000000000000002,0.01,0.09666666666666661,0.0,0.03333333333333333,0.023333333333333334,0.02666666666666667,0,0,0,0,1,0,0,0,-11.125
0,0,29,0.01,0.03333333333333333,0.013333333333333334,0.09999999999999994,0.0033333333333333335,0.0,0.02666666666666667,0.030000000000000002,0,0,0,0,0,1,0,0,-11.25
0,0,30,0.013333333333333334,0.03666666666666667,0.016666666666666666,0.10333333333333326,0.006666666666666667,0.0033333333333333335,0.030000000000000002,0.0,0,0,0,0,0,0,0,1,-11.375
0,0,31,0.016666666666666666,0.04,0.02,0.10666666666666659,0.0,0.006666666666666667,0.0,0.0033333333333333335,0,0,0,0,1,0,1,0,-11.625
0,0,32,0.02,0.043333333333333335,0.023333333333333334,0.10999999999999992,0.0,0.01,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-11.875
0,0,33,0.023333333333333334,0.04666666666666667,0.02666666666666667,0.11333333333333324,0.0033333333333333335,0.013333333333333334,0.006666666666666667,0.0,0,0,0,0,0,0,0,1,-12.0
0,0,34,0.02666666666666667,0.05,0.030000000000000002,0.11666666666666657,0.0,0.016666666666666666,0.01,0.0,0,0,0,0,1,0,0,1,-12.25
0,0,35,0.030000000000000002,0.05333333333333334,0.03333333333333333,0.1199999999999999,0.0,0.02,0.013333333333333334,0.0033333333333333335,0,0,0,0,1,0,0,0,-12.375
0,0,36,0.03333333333333333,0.05666666666666667,0.03666666666666667,0.12333333333333323,0.0033333333333333335,0.023333333333333334,0.016666666666666666,0.0,0,0,0,0,0,0,0,1,-12.5
0,0,37,0.03666666666666667,0.060000000000000005,0.04,0.12666666666666657,0.0,0.02666666666666667,0.02,0.0033333333333333335,0,0,0,0,1,0,0,0,-12.625
0,0,38,0.04,0.06333333333333334,0.043333333333333335,0.1299999999999999,0.0,0.030000000000000002,0.023333333333333334,0.0,0,0,0,0,1,0,0,1,-12.875
0,0,39,0.043333333333333335,0.06666666666666667,0.04666666666666667,0.13333333333333322,0.0,0.03333333333333333,0.02666666666666667,0.0033333333333333335,0,0,0,0,1,0,0,0,-13.0
0,0,40,0.04666666666666667,0.06999999999999999,0.05,0.13666666666666655,0.0,0.03666666666666667,0.030000000000000002,0.006666666666666667,0,0,0,0,1,0,0,0,-13.125
0,0,41,0.05,0.07333333333333332,0.05333333333333334,0.13999999999999987,0.0,0.04,0.0,0.01,0,0,0,0,1,0,1,0,-13.375
0,0,42,0.05333333333333334,0.0,0.05666666666666667,0.1433333333333332,0.0033333333333333335,0.043333333333333335,0.0033333333333333335,0.013333333333333334,0,1,0,0,0,0,0,0,-13.5
0,0,43,0.05666666666666667,0.0033333333333333335,0.060000000000000005,0.14666666666666653,0.0,0.04666666666666667,0.006666666666666667,0.016666666666666666,0,0,0,0,1,0,1,1,-13.875
0,0,44,0.060000000000000005,0.0,0.06333333333333334,0.14999999999999986,0.0033333333333333335,0.05,0.01,0.0,0,1,0,0,0,0,0,1,-14.125
0,0,45,0.06333333333333334,0.0033333333333333335,0.06666666666666667,0.15333333333333318,0.0,0.05333333333333334,0.013333333333333334,0.0,0,0,0,0,1,0,0,1,-14.375
0,0,46,0.06666666666666667,0.006666666666666667,0.0,0.1566666666666665,0.0033333333333333335,0.05666666666666667,0.016666666666666666,0.0,0,0,1,0,0,0,0,1,-14.625
0,0,47,0.06999999999999999,0.01,0.0033333333333333335,0.15999999999999984,0.0,0.060000000000000005,0.02,0.0033333333333333335,0,0,0,0,1,0,0,0,-14.75
0,0,48,0.07333333333333332,0.013333333333333334,0.006666666666666667,0.16333333333333316,0.0,0.06333333333333334,0.023333333333333334,0.0,0,0,0,0,1,0,0,1,-15.0
0,0,49,0.07666666666666665,0.016666666666666666,0.01,0.1666666666666665,0.0033333333333333335,0.06666666666666667,0.02666666666666667,0.0033333333333333335,0,0,0,0,0,0,0,0,-15.0
0,0,50,0.07999999999999997,0.02,0.013333333333333334,0.16999999999999982,0.0,0.06999999999999999,0.030000000000000002,0.006666666666666667,0,0,0,0,1,1,0,1,-15.375
0,0,51,0.0833333333333333,0.023333333333333334,0.0,0.17333333333333314,0.0,0.07333333333333332,0.03333333333333333,0.0,0,0,1,0,1,0,0,1,-15.75
0,0,52,0.08666666666666663,0.02666666666666667,0.0033333333333333335,0.17666666666666647,0.0,0.07666666666666665,0.03666666666666667,0.0033333333333333335,0,0,0,0,1,0,0,0,-15.875
0,0,53,0.08999999999999996,0.030000000000000002,0.006666666666666667,0.1799999999999998,0.0,0.07999999999999997,0.04,0.0,0,0,0,0,1,0,0,1,-16.125
0,0,54,0.09333333333333328,0.03333333333333333,0.01,0.18333333333333313,0.0,0.0833333333333333,0.043333333333333335,0.0033333333333333335,0,0,0,0,1,0,0,0,-16.25
0,0,55,0.09666666666666661,0.03666666666666667,0.013333333333333334,0.18666666666666645,0.0,0.08666666666666663,0.04666666666666667,0.0,0,0,0,0,1,0,0,1,-16.5
0,0,56,0.09999999999999994,0.04,0.016666666666666666,0.18999999999999978,0.0,0.08999999999999996,0.0,0.0033333333333333335,0,0,0,0,1,0,1,0,-16.75
0,0,57,0.10333333333333326,0.043333333333333335,0.02,0.1933333333333331,0.0,0.09333333333333328,0.0033333333333333335,0.006666666666666667,0,0,0,0,1,0,0,0,-16.875
0,0,58,0.10666666666666659,0.04666666666666667,0.023333333333333334,0.19666666666666643,0.0,0.09666666666666661,0.006666666666666667,0.01,0,0,0,0,1,1,0,1,-17.25
0,0,59,0.10999999999999992,0.05,0.02666666666666667,0.19999999999999976,0.0,0.09999999999999994,0.01,0.013333333333333334,0,0,0,0,1,0,0,0,-17.375
0,0,60,0.11333333333333324,0.05333333333333334,0.0,0.2033333333333331,0.0,0.10333333333333326,0.013333333333333334,0.016666666666666666,0,0,1,0,1,0,0,0,-17.625
0,0,61,0.11666666666666657,0.05666666666666667,0.0033333333333333335,0.20666666666666642,0.0,0.10666666666666659,0.016666666666666666,0.02,0,0,0,0,1,0,0,0,-17.75
0,0,62,0.1199999999999999,0.060000000000000005,0.006666666666666667,0.20999999999999974,0.0,0.10999999999999992,0.02,0.023333333333333334,0,0,0,0,1,0,0,0,-17.875
0,0,63,0.12333333333333323,0.06333333333333334,0.01,0.21333333333333307,0.0033333333333333335,0.11333333333333324,0.023333333333333334,0.02666666666666667,0,0,0,0,0,0,0,0,-17.875
0,0,64,0.12666666666666657,0.06666666666666667,0.013333333333333334,0.2166666666666664,0.0,0.11666666666666657,0.02666666666666667,0.030000000000000002,0,0,0,0,1,0,0,0,-18.0
0,0,65,0.1299999999999999,0.06999999999999999,0.016666666666666666,0.21999999999999972,0.0033333333333333335,0.1199999999999999,0.030000000000000002,0.0,0,0,0,0,0,0,0,1,-18.125
0,0,66,0.13333333333333322,0.07333333333333332,0.0,0.22333333333333305,0.0,0.12333333333333323,0.03333333333333333,0.0033333333333333335,0,0,1,0,1,0,0,0,-18.375
0,0,67,0.13666666666666655,0.07666666666666665,0.0033333333333333335,0.22666666666666638,0.0033333333333333335,0.12666666666666657,0.03666666666666667,0.006666666666666667,0,0,0,0,0,0,0,0,-18.375
0,0,68,0.13999999999999987,0.07999999999999997,0.006666666666666667,0.2299999999999997,0.006666666666666667,0.1299999999999999,0.04,0.01,0,0,0,0,0,0,0,0,-18.375
0,0,69,0.1433333333333332,0.0833333333333333,0.01,0.23333333333333303,0.0,0.13333333333333322,0.043333333333333335,0.013333333333333334,0,0,0,0,1,0,0,0,-18.5
0,0,70,0.14666666666666653,0.08666666666666663,0.013333333333333334,0.23666666666666636,0.0,0.13666666666666655,0.04666666666666667,0.016666666666666666,0,0,0,0,1,0,0,0,-18.625
0,0,71,0.14999999999999986,0.08999999999999996,0.016666666666666666,0.23999999999999969,0.0,0.13999999999999987,0.05,0.02,0,0,0,0,1,0,0,0,-18.75
0,0,72,0.15333333333333318,0.09333333333333328,0.02,0.243333333333333,0.0,0.1433333333333332,0.05333333333333334,0.023333333333333334,0,0,0,0,1,0,0,0,-18.875
0,0,73,0.1566666666666665,0.09666666666666661,0.023333333333333334,0.24666666666666634,0.0,0.14666666666666653,0.05666666666666667,0.02666666666666667,0,0,0,0,1,1,0,1,-19.25
0,0,74,0.15999999999999984,0.09999999999999994,0.02666666666666667,0.24999999999999967,0.0,0.14999999999999986,0.060000000000000005,0.030000000000000002,0,0,0,0,1,0,0,0,-19.375
0,0,75,0.16333333333333316,0.10333333333333326,0.030000000000000002,0.253333333333333,0.0033333333333333335,0.15333333333333318,0.06333333333333334,0.03333333333333333,0,0,0,0,0,0,0,0,-19.375
0,0,76,0.1666666666666665,0.10666666666666659,0.03333333333333333,0.2566666666666664,0.006666666666666667,0.1566666666666665,0.06666666666666667,0.0,0,0,0,0,0,0,0,1,-19.5
0,0,77,0.16999999999999982,0.10999999999999992,0.03666666666666667,0.25999999999999973,0.0,0.15999999999999984,0.06999999999999999,0.0033333333333333335,0,0,0,0,1,1,0,1,-19.875
0,0,78,0.17333333333333314,0.11333333333333324,0.04,0.2633333333333331,0.0,0.16333333333333316,0.07333333333333332,0.0,0,0,0,0,1,0,0,1,-20.125
0,0,79,0.17666666666666647,0.11666666666666657,0.043333333333333335,0.26666666666666644,0.0,0.1666666666666665,0.0,0.0033333333333333335,0,0,0,0,1,0,1,0,-20.375
0,0,80,0.1799999999999998,0.1199999999999999,0.04666666666666667,0.2699999999999998,0.0033333333333333335,0.16999999999999982,0.0033333333333333335,0.006666666666666667,0,0,0,0,0,0,0,0,-20.375
0,0,81,0.18333333333333313,0.12333333333333323,0.05,0.27333333333333315,0.0,0.17333333333333314,0.006666666666666667,0.01,0,0,0,0,1,0,0,0,-20.5
0,0,82,0.18666666666666645,0.12666666666666657,0.05333333333333334,0.2766666666666665,0.0,0.17666666666666647,0.01,0.013333333333333334,0,0,0,0,1,0,0,0,-20.625
0,0,83,0.18999999999999978,0.1299999999999999,0.0,0.27999999999999986,0.0033333333333333335,0.1799999999999998,0.013333333333333334,0.016666666666666666,0,0,1,0,1,1,0,1,-21.125
0,0,84,0.1933333333333331,0.13333333333333322,0.0033333333333333335,0.2833333333333332,0.006666666666666667,0.18333333333333313,0.016666666666666666,0.0,0,0,0,0,0,0,0,1,-21.25
0,0,85,0.19666666666666643,0.13666666666666655,0.006666666666666667,0.28666666666666657,0.01,0.18666666666666645,0.02,0.0033333333333333335,0,0,0,0,0,0,0,0,-21.25
0,0,86,0.19999999999999976,0.13999999999999987,0.01,0.2899999999999999,0.013333333333333334,0.18999999999999978,0.023333333333333334,0.006666666666666667,0,0,0,0,0,0,0,0,-21.25
0,0,87,0.2033333333333331,0.1433333333333332,0.013333333333333334,0.2933333333333333,0.0,0.1933333333333331,0.02666666666666667,0.0,0,0,0,0,1,0,0,1,-21.5
0,0,88,0.20666666666666642,0.14666666666666653,0.016666666666666666,0.29666666666666663,0.0,0.19666666666666643,0.030000000000000002,0.0,0,0,0,0,1,0,0,1,-21.75
0,0,89,0.20999999999999974,0.14999999999999986,0.02,0.3,0.0033333333333333335,0.19999999999999976,0.03333333333333333,0.0033333333333333335,0,0,0,0,0,0,0,0,-21.75
0,0,90,0.21333333333333307,0.15333333333333318,0.023333333333333334,0.30333333333333334,0.0,0.2033333333333331,0.03666666666666667,0.006666666666666667,0,0,0,0,1,0,1,1,-22.125
0,0,91,0.2166666666666664,0.1566666666666665,0.02666666666666667,0.3066666666666667,0.0033333333333333335,0.20666666666666642,0.04,0.01,0,0,0,0,0,0,0,0,-22.125
0,0,92,0.21999999999999972,0.15999999999999984,0.030000000000000002,0.31000000000000005,0.0,0.20999999999999974,0.043333333333333335,0.013333333333333334,0,0,0,0,1,0,0,0,-22.25
0,0,93,0.22333333333333305,0.16333333333333316,0.03333333333333333,0.3133333333333334,0.0033333333333333335,0.21333333333333307,0.04666666666666667,0.016666666666666666,0,0,0,0,0,0,0,0,-22.25
0,0,94,0.22666666666666638,0.1666666666666665,0.03666666666666667,0.31666666666666676,0.0,0.2166666666666664,0.0,0.02,0,0,0,0,1,0,1,0,-22.5
0,0,95,0.2299999999999997,0.16999999999999982,0.04,0.3200000000000001,0.0,0.21999999999999972,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-22.75
0,0,96,0.23333333333333303,0.17333333333333314,0.043333333333333335,0.3233333333333335,0.0033333333333333335,0.22333333333333305,0.006666666666666667,0.0,0,0,0,0,0,0,0,1,-22.875
0,0,97,0.23666666666666636,0.17666666666666647,0.04666666666666667,0.3266666666666668,0.0,0.22666666666666638,0.01,0.0033333333333333335,0,0,0,0,1,0,0,0,-23.0
0,0,98,0.23999999999999969,0.1799999999999998,0.05,0.3300000000000002,0.0,0.2299999999999997,0.013333333333333334,0.006666666666666667,0,0,0,0,1,0,0,0,-23.125
0,0,99,0.243333333333333,0.18333333333333313,0.05333333333333334,0.33333333333333354,0.0033333333333333335,0.23333333333333303,0.016666666666666666,0.01,0,0,0,0,0,0,0,0,-23.125
0,0,100,0.24666666666666634,0.18666666666666645,0.05666666666666667,0.3366666666666669,0.006666666666666667,0.23666666666666636,0.02,0.013333333333333334,0,0,0,0,0,0,0,0,-23.125
0,0,101,0.24999999999999967,0.18999999999999978,0.060000000000000005,0.34000000000000025,0.0,0.23999999999999969,0.023333333333333334,0.016666666666666666,0,0,0,0,1,0,0,0,-23.25
0,0,102,0.253333333333333,0.1933333333333331,0.06333333333333334,0.3433333333333336,0.0033333333333333335,0.243333333333333,0.02666666666666667,0.02,0,0,0,0,0,0,0,0,-23.25
0,0,103,0.2566666666666664,0.0,0.06666666666666667,0.34666666666666696,0.0,0.24666666666666634,0.030000000000000002,0.023333333333333334,0,1,0,0,1,0,0,0,-23.5
0,0,104,0.25999999999999973,0.0033333333333333335,0.06999999999999999,0.3500000000000003,0.0,0.24999999999999967,0.03333333333333333,0.02666666666666667,0,0,0,0,1,0,0,0,-23.625
0,0,105,0.2633333333333331,0.006666666666666667,0.07333333333333332,0.35333333333333367,0.0,0.253333333333333,0.03666666666666667,0.0,0,0,0,0,1,0,0,1,-23.875
0,0,106,0.26666666666666644,0.01,0.07666666666666665,0.356666666666667,0.0,0.2566666666666664,0.04,0.0033333333333333335,0,0,0,0,1,0,0,0,-24.0
0,0,107,0.2699999999999998,0.013333333333333334,0.07999999999999997,0.3600000000000004,0.0033333333333333335,0.25999999999999973,0.043333333333333335,0.0,0,0,0,0,0,0,0,1,-24.125
0,0,108,0.27333333333333315,0.016666666666666666,0.0833333333333333,0.36333333333333373,0.0,0.2633333333333331,0.04666666666666667,0.0033333333333333335,0,0,0,0,1,0,0,0,-24.25
0,0,109,0.2766666666666665,0.02,0.08666666666666663,0.3666666666666671,0.0033333333333333335,0.26666666666666644,0.0,0.006666666666666667,0,0,0,0,0,0,1,0,-24.375
0,0,110,0.27999999999999986,0.023333333333333334,0.08999999999999996,0.37000000000000044,0.0,0.2699999999999998,0.0033333333333333335,0.01,0,0,0,0,1,0,0,0,-24.5
0,0,111,0.2833333333333332,0.02666666666666667,0.09333333333333328,0.3733333333333338,0.0,0.27333333333333315,0.006666666666666667,0.013333333333333334,0,0,0,0,1,1,0,1,-24.875
0,0,112,0.28666666666666657,0.030000000000000002,0.09666666666666661,0.37666666666666715,0.0033333333333333335,0.2766666666666665,0.0,0.016666666666666666,0,0,0,0,0,0,1,0,-25.0
0,0,113,0.2899999999999999,0.03333333333333333,0.09999999999999994,0.3800000000000005,0.006666666666666667,0.27999999999999986,0.0,0.02,0,0,0,0,0,0,1,0,-25.125
0,0,114,0.2933333333333333,0.03666666666666667,0.10333333333333326,0.38333333333333386,0.0,0.2833333333333332,0.0033333333333333335,0.023333333333333334,0,0,0,0,1,0,0,0,-25.25
0,0,115,0.29666666666666663,0.04,0.10666666666666659,0.3866666666666672,0.0,0.28666666666666657,0.0,0.02666666666666667,0,0,0,0,1,0,1,0,-25.5
0,0,116,0.3,0.043333333333333335,0.10999999999999992,0.39000000000000057,0.0,0.2899999999999999,0.0033333333333333335,0.030000000000000002,0,0,0,0,1,0,0,0,-25.625
0,0,117,0.30333333333333334,0.04666666666666667,0.11333333333333324,0.3933333333333339,0.0033333333333333335,0.2933333333333333,0.006666666666666667,0.03333333333333333,0,0,0,0,0,0,0,0,-25.625
0,0,118,0.3066666666666667,0.05,0.11666666666666657,0.3966666666666673,0.0,0.29666666666666663,0.01,0.03666666666666667,0,0,0,0,1,0,0,0,-25.75
0,0,119,0.31000000000000005,0.05333333333333334,0.1199999999999999,0.40000000000000063,0.0,0.3,0.0,0.04,0,0,0,0,1,0,1,0,-26.0
0,0,120,0.3133333333333334,0.05666666666666667,0.12333333333333323,0.403333333333334,0.0033333333333333335,0.30333333333333334,0.0033333333333333335,0.0,0,0,0,0,0,0,0,1,-26.125
0,0,121,0.31666666666666676,0.060000000000000005,0.12666666666666657,0.0,0.0,0.3066666666666667,0.006666666666666667,0.0033333333333333335,0,0,0,1,1,0,0,0,-26.375
0,0,122,0.3200000000000001,0.06333333333333334,0.1299999999999999,0.0033333333333333335,0.0033333333333333335,0.31000000000000005,0.01,0.006666666666666667,0,0,0,0,0,0,0,0,-26.375
0,0,123,0.3233333333333335,0.06666666666666667,0.13333333333333322,0.006666666666666667,0.006666666666666667,0.3133333333333334,0.0,0.01,0,0,0,0,0,0,1,0,-26.5
0,0,124,0.3266666666666668,0.06999999999999999,0.13666666666666655,0.01,0.01,0.31666666666666676,0.0,0.013333333333333334,0,0,0,0,0,0,1,0,-26.625
0,0,125,0.3300000000000002,0.07333333333333332,0.13999999999999987,0.013333333333333334,0.0,0.3200000000000001,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-26.875
0,0,126,0.33333333333333354,0.07666666666666665,0.1433333333333332,0.016666666666666666,0.0033333333333333335,0.3233333333333335,0.0,0.0033333333333333335,0,0,0,0,0,0,1,0,-27.0
0,0,127,0.3366666666666669,0.07999999999999997,0.14666666666666653,0.02,0.0,0.3266666666666668,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-27.25
0,0,128,0.34000000000000025,0.0833333333333333,0.14999999999999986,0.023333333333333334,0.0033333333333333335,0.3300000000000002,0.006666666666666667,0.0033333333333333335,0,0,0,0,0,0,0,0,-27.25
0,0,129,0.3433333333333336,0.08666666666666663,0.15333333333333318,0.02666666666666667,0.0,0.33333333333333354,0.01,0.006666666666666667,0,0,0,0,1,0,0,0,-27.375
0,0,130,0.34666666666666696,0.08999999999999996,0.1566666666666665,0.030000000000000002,0.0,0.0,0.013333333333333334,0.01,0,0,0,0,1,1,0,0,-27.625
0,0,131,0.3500000000000003,0.09333333333333328,0.15999999999999984,0.03333333333333333,0.0033333333333333335,0.0033333333333333335,0.016666666666666666,0.013333333333333334,0,0,0,0,0,0,0,0,-27.625
0,0,132,0.35333333333333367,0.09666666666666661,0.16333333333333316,0.03666666666666667,0.006666666666666667,0.006666666666666667,0.02,0.016666666666666666,0,0,0,0,0,0,0,0,-27.625
0,0,133,0.356666666666667,0.09999999999999994,0.1666666666666665,0.04,0.0,0.01,0.023333333333333334,0.02,0,0,0,0,1,0,0,0,-27.75
0,0,134,0.3600000000000004,0.10333333333333326,0.16999999999999982,0.043333333333333335,0.0,0.013333333333333334,0.02666666666666667,0.023333333333333334,0,0,0,0,1,0,0,0,-27.875
0,0,135,0.36333333333333373,0.10666666666666659,0.17333333333333314,0.04666666666666667,0.0,0.016666666666666666,0.0,0.02666666666666667,0,0,0,0,1,0,1,0,-28.125
0,0,136,0.3666666666666671,0.10999999999999992,0.17666666666666647,0.05,0.0,0.02,0.0033333333333333335,0.030000000000000002,0,0,0,0,1,0,0,0,-28.25
0,0,137,0.37000000000000044,0.11333333333333324,0.1799999999999998,0.05333333333333334,0.0,0.023333333333333334,0.006666666666666667,0.03333333333333333,0,0,0,0,1,0,0,0,-28.375
0,0,138,0.3733333333333338,0.11666666666666657,0.18333333333333313,0.05666666666666667,0.0033333333333333335,0.02666666666666667,0.01,0.03666666666666667,0,0,0,0,0,0,0,0,-28.375
0,0,139,0.37666666666666715,0.1199999999999999,0.18666666666666645,0.060000000000000005,0.0,0.030000000000000002,0.013333333333333334,0.04,0,0,0,0,1,0,0,0,-28.5
0,0,140,0.3800000000000005,0.12333333333333323,0.18999999999999978,0.06333333333333334,0.0033333333333333335,0.03333333333333333,0.016666666666666666,0.0,0,0,0,0,0,0,0,1,-28.625
0,0,141,0.38333333333333386,0.12666666666666657,0.1933333333333331,0.06666666666666667,0.0,0.03666666666666667,0.02,0.0,0,0,0,0,1,0,0,1,-28.875
0,0,142,0.3866666666666672,0.1299999999999999,0.19666666666666643,0.06999999999999999,0.0,0.04,0.023333333333333334,0.0033333333333333335,0,0,0,0,1,0,0,0,-29.0
0,0,143,0.39000000000000057,0.13333333333333322,0.19999999999999976,0.07333333333333332,0.0,0.043333333333333335,0.02666666666666667,0.0,0,0,0,0,1,0,0,1,-29.25
0,0,144,0.3933333333333339,0.13666666666666655,0.2033333333333331,0.07666666666666665,0.0,0.04666666666666667,0.030000000000000002,0.0033333333333333335,0,0,0,0,1,0,0,0,-29.375
0,0,145,0.3966666666666673,0.13999999999999987,0.20666666666666642,0.07999999999999997,0.0,0.05,0.0,0.006666666666666667,0,0,0,0,1,0,1,0,-29.625
0,0,146,0.40000000000000063,0.1433333333333332,0.20999999999999974,0.0,0.0,0.05333333333333334,0.0033333333333333335,0.0,0,0,0,1,1,0,0,1,-30.0
0,0,147,0.403333333333334,0.14666666666666653,0.21333333333333307,0.0033333333333333335,0.0033333333333333335,0.0,0.006666666666666667,0.0033333333333333335,0,0,0,0,0,1,0,1,-30.25
0,0,148,0.40666666666666734,0.14999999999999986,0.2166666666666664,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.01,0.006666666666666667,0,0,0,0,0,0,0,0,-30.25
0,0,149,0.4100000000000007,0.0,0.21999999999999972,0.01,0.01,0.006666666666666667,0.013333333333333334,0.0,0,1,0,0,0,0,0,1,-30.5
0,0,150,0.41333333333333405,0.0033333333333333335,0.22333333333333305,0.013333333333333334,0.0,0.01,0.016666666666666666,0.0033333333333333335,0,0,0,0,1,0,0,0,-30.625
0,0,151,0.4166666666666674,0.006666666666666667,0.22666666666666638,0.016666666666666666,0.0,0.013333333333333334,0.02,0.0,0,0,0,0,1,0,0,1,-30.875
0,0,152,0.42000000000000076,0.01,0.2299999999999997,0.02,0.0,0.016666666666666666,0.023333333333333334,0.0,0,0,0,0,1,0,0,1,-31.125
0,0,153,0.4233333333333341,0.013333333333333334,0.23333333333333303,0.023333333333333334,0.0033333333333333335,0.02,0.02666666666666667,0.0033333333333333335,0,0,0,0,0,0,0,0,-31.125
