,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,27,0.0033333333333333335,0.016666666666666666,0.09333333333333328,0.030000000000000002,0.030000000000000002,0.09333333333333328,0.09333333333333328,0.0,0,0,1,1,0,0,1,1,20.399999999999984
0,0,28,0.006666666666666667,0.02,0.09666666666666661,0.03333333333333333,0.03333333333333333,0.09666666666666661,0.09666666666666661,0.0033333333333333335,0,0,0,0,1,1,0,0,20.19999999999998
0,0,29,0.0,0.023333333333333334,0.09999999999999994,0.03666666666666667,0.03666666666666667,0.09999999999999994,0.09999999999999994,0.006666666666666667,1,0,0,1,1,1,1,0,20.799999999999976
0,0,30,0.0033333333333333335,0.02666666666666667,0.10333333333333326,0.04,0.0,0.10333333333333326,0.10333333333333326,0.01,0,1,1,1,1,0,0,0,21.49999999999997
0,0,31,0.006666666666666667,0.030000000000000002,0.10666666666666659,0.043333333333333335,0.0033333333333333335,0.10666666666666659,0.10666666666666659,0.0,1,1,1,1,0,1,0,1,21.999999999999964
0,0,32,0.0,0.03333333333333333,0.10999999999999992,0.04666666666666667,0.006666666666666667,0.10999999999999992,0.10999999999999992,0.0,1,1,0,1,0,0,1,1,23.69999999999996
0,0,33,0.0033333333333333335,0.03666666666666667,0.11333333333333324,0.05,0.01,0.11333333333333324,0.11333333333333324,0.0033333333333333335,1,1,1,1,0,1,0,0,23.199999999999953
0,0,34,0.0,0.04,0.11666666666666657,0.05333333333333334,0.013333333333333334,0.11666666666666657,0.11666666666666657,0.0,1,1,0,0,1,0,0,1,24.99999999999995
0,0,35,0.0033333333333333335,0.043333333333333335,0.1199999999999999,0.05666666666666667,0.016666666666666666,0.1199999999999999,0.1199999999999999,0.0033333333333333335,0,1,0,1,1,0,1,0,24.599999999999945
0,0,36,0.006666666666666667,0.04666666666666667,0.12333333333333323,0.060000000000000005,0.02,0.12333333333333323,0.12333333333333323,0.0,1,1,1,1,0,0,0,1,25.19999999999994
0,0,37,0.0,0.05,0.12666666666666657,0.06333333333333334,0.023333333333333334,0.12666666666666657,0.12666666666666657,0.0,1,0,0,0,1,1,0,1,26.999999999999936
0,0,38,0.0033333333333333335,0.05333333333333334,0.1299999999999999,0.06666666666666667,0.02666666666666667,0.1299999999999999,0.1299999999999999,0.0033333333333333335,0,1,1,0,0,1,1,0,26.59999999999993
0,0,39,0.006666666666666667,0.05666666666666667,0.13333333333333322,0.06999999999999999,0.030000000000000002,0.13333333333333322,0.13333333333333322,0.0,1,1,1,1,1,1,0,1,26.999999999999922
0,0,40,0.0,0.060000000000000005,0.13666666666666655,0.07333333333333332,0.03333333333333333,0.13666666666666655,0.13666666666666655,0.0,1,0,1,1,1,1,0,1,28.599999999999916
0,0,41,0.0033333333333333335,0.06333333333333334,0.13999999999999987,0.07666666666666665,0.03666666666666667,0.13999999999999987,0.13999999999999987,0.0033333333333333335,0,1,0,1,1,0,1,0,28.19999999999991
0,0,42,0.006666666666666667,0.06666666666666667,0.1433333333333332,0.07999999999999997,0.04,0.1433333333333332,0.0,0.006666666666666667,0,0,0,0,0,0,1,0,29.19999999999991
0,0,43,0.01,0.06999999999999999,0.14666666666666653,0.0833333333333333,0.043333333333333335,0.14666666666666653,0.0033333333333333335,0.0,0,1,0,0,1,1,0,1,29.899999999999906
0,0,44,0.0,0.07333333333333332,0.14999999999999986,0.08666666666666663,0.04666666666666667,0.14999999999999986,0.006666666666666667,0.0033333333333333335,1,1,1,1,0,0,0,0,30.599999999999902
0,0,45,0.0033333333333333335,0.07666666666666665,0.15333333333333318,0.08999999999999996,0.05,0.15333333333333318,0.01,0.006666666666666667,0,1,0,1,1,1,0,0,30.199999999999896
0,0,46,0.0,0.07999999999999997,0.1566666666666665,0.09333333333333328,0.05333333333333334,0.1566666666666665,0.013333333333333334,0.01,1,1,1,0,1,0,1,0,30.79999999999989
0,0,47,0.0033333333333333335,0.0833333333333333,0.15999999999999984,0.09666666666666661,0.05666666666666667,0.15999999999999984,0.016666666666666666,0.013333333333333334,0,1,1,0,1,0,1,0,30.399999999999885
0,0,48,0.006666666666666667,0.08666666666666663,0.16333333333333316,0.09999999999999994,0.060000000000000005,0.16333333333333316,0.02,0.0,0,1,1,0,1,0,0,1,31.09999999999988
0,0,49,0.0,0.08999999999999996,0.1666666666666665,0.10333333333333326,0.06333333333333334,0.1666666666666665,0.023333333333333334,0.0,1,0,0,1,0,1,0,1,32.89999999999988
0,0,50,0.0033333333333333335,0.09333333333333328,0.16999999999999982,0.10666666666666659,0.06666666666666667,0.16999999999999982,0.02666666666666667,0.0033333333333333335,0,1,1,1,0,0,0,0,32.59999999999987
0,0,51,0.0,0.09666666666666661,0.17333333333333314,0.10999999999999992,0.06999999999999999,0.17333333333333314,0.030000000000000002,0.006666666666666667,1,1,0,0,1,0,1,0,33.29999999999987
0,0,52,0.0033333333333333335,0.09999999999999994,0.0,0.11333333333333324,0.07333333333333332,0.17666666666666647,0.03333333333333333,0.01,0,0,1,0,0,0,0,0,34.29999999999987
0,0,53,0.006666666666666667,0.10333333333333326,0.0033333333333333335,0.11666666666666657,0.07666666666666665,0.1799999999999998,0.03666666666666667,0.0,0,1,1,1,1,0,1,1,34.79999999999986
0,0,54,0.0,0.10666666666666659,0.006666666666666667,0.1199999999999999,0.07999999999999997,0.18333333333333313,0.04,0.0033333333333333335,1,1,0,0,0,1,0,0,35.59999999999986
0,0,55,0.0,0.10999999999999992,0.01,0.12333333333333323,0.0833333333333333,0.18666666666666645,0.043333333333333335,0.006666666666666667,1,0,1,1,1,1,1,0,36.09999999999985
0,0,56,0.0,0.11333333333333324,0.013333333333333334,0.12666666666666657,0.08666666666666663,0.18999999999999978,0.04666666666666667,0.01,1,0,1,1,0,1,1,0,36.69999999999985
0,0,57,0.0033333333333333335,0.11666666666666657,0.016666666666666666,0.1299999999999999,0.08999999999999996,0.0,0.05,0.013333333333333334,0,1,1,1,0,1,0,0,37.39999999999984
0,0,58,0.0,0.1199999999999999,0.02,0.13333333333333322,0.09333333333333328,0.0033333333333333335,0.05333333333333334,0.016666666666666666,1,1,1,0,0,1,1,0,37.99999999999984
0,0,59,0.0,0.12333333333333323,0.023333333333333334,0.13666666666666655,0.09666666666666661,0.006666666666666667,0.05666666666666667,0.02,1,0,1,1,1,0,1,0,38.59999999999983
0,0,60,0.0033333333333333335,0.12666666666666657,0.02666666666666667,0.13999999999999987,0.09999999999999994,0.01,0.060000000000000005,0.0,0,1,0,1,0,0,1,1,39.29999999999983
0,0,61,0.006666666666666667,0.1299999999999999,0.030000000000000002,0.1433333333333332,0.10333333333333326,0.013333333333333334,0.0,0.0033333333333333335,0,0,0,0,0,0,1,0,40.29999999999983
0,0,62,0.01,0.13333333333333322,0.03333333333333333,0.14666666666666653,0.10666666666666659,0.016666666666666666,0.0033333333333333335,0.0,0,1,1,0,0,1,0,1,40.99999999999982
0,0,63,0.013333333333333334,0.13666666666666655,0.03666666666666667,0.14999999999999986,0.10999999999999992,0.02,0.006666666666666667,0.0033333333333333335,0,1,0,1,0,1,1,0,40.59999999999982
0,0,64,0.0,0.13999999999999987,0.04,0.15333333333333318,0.11333333333333324,0.023333333333333334,0.01,0.006666666666666667,1,0,1,1,0,0,1,0,41.29999999999981
0,0,65,0.0,0.1433333333333332,0.043333333333333335,0.1566666666666665,0.11666666666666657,0.02666666666666667,0.013333333333333334,0.0,1,0,0,1,0,0,0,1,43.19999999999981
0,0,66,0.0033333333333333335,0.14666666666666653,0.04666666666666667,0.15999999999999984,0.1199999999999999,0.030000000000000002,0.016666666666666666,0.0033333333333333335,1,1,1,1,1,1,1,1,42.3999999999998
0,0,67,0.0,0.14999999999999986,0.05,0.16333333333333316,0.12333333333333323,0.03333333333333333,0.02,0.0,1,1,0,0,0,1,1,1,44.099999999999795
0,0,68,0.0033333333333333335,0.0,0.05333333333333334,0.1666666666666665,0.12666666666666657,0.03666666666666667,0.023333333333333334,0.0033333333333333335,0,1,0,0,1,1,1,0,44.79999999999979
0,0,69,0.006666666666666667,0.0033333333333333335,0.05666666666666667,0.16999999999999982,0.0,0.04,0.02666666666666667,0.006666666666666667,0,1,1,0,1,0,0,0,45.59999999999979
0,0,70,0.01,0.006666666666666667,0.060000000000000005,0.17333333333333314,0.0033333333333333335,0.043333333333333335,0.030000000000000002,0.0,0,0,1,1,0,1,1,1,46.19999999999978
0,0,71,0.013333333333333334,0.01,0.0,0.17666666666666647,0.0,0.04666666666666667,0.03333333333333333,0.0033333333333333335,0,0,1,0,1,0,0,0,48.19999999999978
0,0,72,0.0,0.013333333333333334,0.0033333333333333335,0.1799999999999998,0.0033333333333333335,0.05,0.03666666666666667,0.0,1,1,0,0,0,0,0,1,50.09999999999978
0,0,73,0.0033333333333333335,0.016666666666666666,0.006666666666666667,0.18333333333333313,0.006666666666666667,0.05333333333333334,0.0,0.0033333333333333335,0,1,1,0,0,0,1,0,50.89999999999978
0,0,74,0.006666666666666667,0.02,0.01,0.18666666666666645,0.01,0.05666666666666667,0.0033333333333333335,0.0,0,0,1,0,0,0,0,1,51.79999999999978
0,0,75,0.01,0.023333333333333334,0.013333333333333334,0.18999999999999978,0.013333333333333334,0.060000000000000005,0.006666666666666667,0.0,0,0,0,1,0,1,1,1,52.49999999999977
0,0,76,0.0,0.02666666666666667,0.016666666666666666,0.1933333333333331,0.016666666666666666,0.06333333333333334,0.01,0.0,1,1,0,1,0,1,1,1,54.09999999999977
0,0,77,0.0033333333333333335,0.030000000000000002,0.02,0.19666666666666643,0.02,0.06666666666666667,0.013333333333333334,0.0,0,1,1,0,1,1,0,1,54.69999999999976
0,0,78,0.006666666666666667,0.03333333333333333,0.023333333333333334,0.19999999999999976,0.023333333333333334,0.06999999999999999,0.016666666666666666,0.0,0,0,1,0,0,0,1,1,55.49999999999976
0,0,79,0.0,0.03666666666666667,0.02666666666666667,0.2033333333333331,0.02666666666666667,0.07333333333333332,0.02,0.0033333333333333335,1,1,0,0,1,1,1,1,55.99999999999975
0,0,80,0.0033333333333333335,0.04,0.030000000000000002,0.20666666666666642,0.030000000000000002,0.07666666666666665,0.023333333333333334,0.0,0,0,1,0,0,0,0,1,56.89999999999975
0,0,81,0.0,0.043333333333333335,0.03333333333333333,0.20999999999999974,0.03333333333333333,0.07999999999999997,0.02666666666666667,0.0,1,1,0,1,0,1,0,1,58.599999999999746
0,0,82,0.0033333333333333335,0.04666666666666667,0.03666666666666667,0.21333333333333307,0.0,0.0833333333333333,0.030000000000000002,0.0033333333333333335,0,1,0,1,1,0,0,0,59.39999999999974
0,0,83,0.006666666666666667,0.05,0.04,0.2166666666666664,0.0033333333333333335,0.08666666666666663,0.03333333333333333,0.006666666666666667,0,0,0,1,1,1,1,1,58.899999999999736
0,0,84,0.01,0.05333333333333334,0.043333333333333335,0.21999999999999972,0.006666666666666667,0.08999999999999996,0.03666666666666667,0.01,0,1,1,1,1,1,0,0,58.39999999999973
0,0,85,0.0,0.05666666666666667,0.04666666666666667,0.22333333333333305,0.01,0.09333333333333328,0.04,0.0,1,0,1,0,1,1,0,1,60.099999999999724
0,0,86,0.0,0.060000000000000005,0.05,0.22666666666666638,0.013333333333333334,0.09666666666666661,0.043333333333333335,0.0,1,1,0,0,0,1,1,1,61.79999999999972
0,0,87,0.0,0.06333333333333334,0.05333333333333334,0.2299999999999997,0.016666666666666666,0.09999999999999994,0.04666666666666667,0.0,1,0,0,1,1,0,0,1,63.59999999999972
0,0,88,0.0033333333333333335,0.06666666666666667,0.05666666666666667,0.23333333333333303,0.02,0.10333333333333326,0.05,0.0033333333333333335,0,1,1,1,1,0,1,0,63.09999999999971
0,0,89,0.0,0.06999999999999999,0.060000000000000005,0.23666666666666636,0.023333333333333334,0.10666666666666659,0.05333333333333334,0.006666666666666667,1,1,1,0,0,0,1,0,63.799999999999706
0,0,90,0.0033333333333333335,0.0,0.06333333333333334,0.23999999999999969,0.02666666666666667,0.10999999999999992,0.0,0.01,0,1,0,0,0,0,1,0,65.7999999999997
0,0,91,0.006666666666666667,0.0033333333333333335,0.06666666666666667,0.243333333333333,0.030000000000000002,0.11333333333333324,0.0033333333333333335,0.013333333333333334,0,1,0,1,0,1,1,0,65.39999999999972
0,0,92,0.01,0.006666666666666667,0.06999999999999999,0.24666666666666634,0.03333333333333333,0.11666666666666657,0.006666666666666667,0.0,0,0,1,1,1,1,0,1,65.99999999999974
0,0,93,0.0,0.01,0.07333333333333332,0.24999999999999967,0.03666666666666667,0.1199999999999999,0.01,0.0033333333333333335,1,0,0,0,0,1,1,0,66.79999999999976
0,0,94,0.0033333333333333335,0.013333333333333334,0.07666666666666665,0.253333333333333,0.04,0.12333333333333323,0.013333333333333334,0.0,0,1,1,1,1,0,1,1,67.29999999999978
0,0,95,0.006666666666666667,0.016666666666666666,0.07999999999999997,0.2566666666666664,0.043333333333333335,0.12666666666666657,0.016666666666666666,0.0,0,0,0,1,0,0,1,1,68.0999999999998
0,0,96,0.01,0.02,0.0833333333333333,0.25999999999999973,0.04666666666666667,0.1299999999999999,0.02,0.0033333333333333335,0,0,0,0,0,0,0,0,68.0999999999998
0,0,97,0.013333333333333334,0.023333333333333334,0.08666666666666663,0.2633333333333331,0.05,0.13333333333333322,0.0,0.006666666666666667,0,0,1,1,0,0,1,0,68.8999999999998
0,0,98,0.0,0.02666666666666667,0.08999999999999996,0.26666666666666644,0.05333333333333334,0.13666666666666655,0.0033333333333333335,0.01,1,0,1,0,1,0,0,0,69.69999999999982
0,0,99,0.0033333333333333335,0.030000000000000002,0.09333333333333328,0.2699999999999998,0.05666666666666667,0.13999999999999987,0.006666666666666667,0.0,0,0,0,1,0,0,0,1,70.59999999999982
0,0,100,0.006666666666666667,0.03333333333333333,0.09666666666666661,0.27333333333333315,0.060000000000000005,0.1433333333333332,0.01,0.0,0,0,0,0,1,1,1,1,71.29999999999984
0,0,101,0.01,0.03666666666666667,0.0,0.2766666666666665,0.06333333333333334,0.14666666666666653,0.0,0.0033333333333333335,0,0,1,0,0,0,1,0,73.29999999999984
0,0,102,0.0,0.04,0.0033333333333333335,0.27999999999999986,0.06666666666666667,0.14999999999999986,0.0033333333333333335,0.0,1,1,0,1,1,1,0,1,74.89999999999986
0,0,103,0.0,0.043333333333333335,0.006666666666666667,0.2833333333333332,0.06999999999999999,0.15333333333333318,0.006666666666666667,0.0033333333333333335,1,0,1,0,1,1,1,1,75.39999999999989
0,0,104,0.0,0.04666666666666667,0.01,0.28666666666666657,0.07333333333333332,0.1566666666666665,0.01,0.0,1,1,1,0,1,0,0,1,77.09999999999991
0,0,105,0.0033333333333333335,0.05,0.013333333333333334,0.2899999999999999,0.07666666666666665,0.15999999999999984,0.013333333333333334,0.0033333333333333335,0,1,1,0,1,0,1,0,76.69999999999993
0,0,106,0.0,0.05333333333333334,0.016666666666666666,0.2933333333333333,0.07999999999999997,0.16333333333333316,0.016666666666666666,0.006666666666666667,1,0,0,1,0,0,1,0,77.49999999999994
0,0,107,0.0033333333333333335,0.05666666666666667,0.02,0.29666666666666663,0.0833333333333333,0.1666666666666665,0.02,0.0,0,0,0,0,0,0,1,1,78.39999999999995
0,0,108,0.006666666666666667,0.060000000000000005,0.023333333333333334,0.3,0.08666666666666663,0.16999999999999982,0.023333333333333334,0.0033333333333333335,0,1,1,1,1,1,1,1,77.69999999999999
0,0,109,0.01,0.06333333333333334,0.02666666666666667,0.30333333333333334,0.0,0.17333333333333314,0.02666666666666667,0.006666666666666667,0,1,0,1,1,0,0,0,78.5
0,0,110,0.013333333333333334,0.06666666666666667,0.0,0.3066666666666667,0.0033333333333333335,0.17666666666666647,0.030000000000000002,0.01,0,0,1,0,1,1,1,0,79.20000000000002
0,0,111,0.0,0.06999999999999999,0.0033333333333333335,0.31000000000000005,0.006666666666666667,0.1799999999999998,0.03333333333333333,0.0,1,1,0,1,1,0,0,1,80.90000000000003
0,0,112,0.0033333333333333335,0.0,0.006666666666666667,0.3133333333333334,0.01,0.18333333333333313,0.03666666666666667,0.0033333333333333335,0,1,0,0,0,1,1,0,81.70000000000005
0,0,113,0.0,0.0033333333333333335,0.01,0.31666666666666676,0.013333333333333334,0.18666666666666645,0.04,0.0,1,1,0,0,0,0,1,1,83.50000000000006
0,0,114,0.0,0.006666666666666667,0.013333333333333334,0.3200000000000001,0.016666666666666666,0.18999999999999978,0.043333333333333335,0.0033333333333333335,1,0,0,0,1,1,0,0,84.30000000000007
0,0,115,0.0,0.01,0.016666666666666666,0.3233333333333335,0.02,0.1933333333333331,0.04666666666666667,0.0,1,1,0,0,1,0,0,1,86.10000000000008
0,0,116,0.0,0.013333333333333334,0.02,0.3266666666666668,0.023333333333333334,0.19666666666666643,0.05,0.0,1,1,0,0,1,1,0,1,87.8000000000001
0,0,117,0.0,0.016666666666666666,0.023333333333333334,0.3300000000000002,0.02666666666666667,0.19999999999999976,0.05333333333333334,0.0033333333333333335,1,1,0,0,1,1,1,0,88.40000000000012
0,0,118,0.0,0.02,0.02666666666666667,0.33333333333333354,0.030000000000000002,0.2033333333333331,0.05666666666666667,0.0,1,0,1,0,0,0,0,1,90.30000000000013
0,0,119,0.0033333333333333335,0.0,0.030000000000000002,0.3366666666666669,0.03333333333333333,0.20666666666666642,0.060000000000000005,0.0033333333333333335,0,1,0,0,1,1,1,0,91.00000000000014
0,0,120,0.006666666666666667,0.0033333333333333335,0.03333333333333333,0.34000000000000025,0.03666666666666667,0.20999999999999974,0.06333333333333334,0.0,0,1,1,1,0,0,0,1,91.70000000000016
0,0,121,0.0,0.006666666666666667,0.03666666666666667,0.3433333333333336,0.04,0.21333333333333307,0.06666666666666667,0.0,1,1,0,1,1,1,0,1,93.30000000000018
0,0,122,0.0033333333333333335,0.01,0.04,0.34666666666666696,0.043333333333333335,0.2166666666666664,0.06999999999999999,0.0033333333333333335,0,1,1,0,1,1,1,1,92.70000000000022
0,0,123,0.0,0.013333333333333334,0.043333333333333335,0.3500000000000003,0.04666666666666667,0.21999999999999972,0.07333333333333332,0.0,1,0,0,1,1,0,1,1,94.40000000000023
0,0,124,0.0,0.016666666666666666,0.04666666666666667,0.35333333333333367,0.05,0.22333333333333305,0.07666666666666665,0.0033333333333333335,1,0,0,1,1,0,1,0,95.10000000000025
0,0,125,0.0033333333333333335,0.02,0.05,0.356666666666667,0.05333333333333334,0.22666666666666638,0.07999999999999997,0.006666666666666667,1,1,1,1,1,1,1,0,94.40000000000029
0,0,126,0.0,0.023333333333333334,0.05333333333333334,0.3600000000000004,0.05666666666666667,0.2299999999999997,0.0833333333333333,0.0,1,0,1,1,0,0,1,1,96.1000000000003
0,0,127,0.0033333333333333335,0.02666666666666667,0.05666666666666667,0.36333333333333373,0.060000000000000005,0.23333333333333303,0.08666666666666663,0.0033333333333333335,0,1,1,0,0,1,1,0,95.70000000000033
0,0,128,0.0,0.030000000000000002,0.060000000000000005,0.3666666666666671,0.06333333333333334,0.23666666666666636,0.08999999999999996,0.0,1,0,1,1,0,0,1,1,97.40000000000035
0,0,129,0.0033333333333333335,0.03333333333333333,0.06333333333333334,0.37000000000000044,0.06666666666666667,0.23999999999999969,0.09333333333333328,0.0,0,0,0,1,0,0,1,1,98.20000000000036
0,0,130,0.006666666666666667,0.03666666666666667,0.06666666666666667,0.3733333333333338,0.06999999999999999,0.243333333333333,0.09666666666666661,0.0,0,1,0,0,0,1,1,1,98.90000000000038
0,0,131,0.0,0.04,0.06999999999999999,0.37666666666666715,0.07333333333333332,0.24666666666666634,0.09999999999999994,0.0033333333333333335,1,0,0,0,1,1,0,0,99.70000000000039
0,0,132,0.0,0.043333333333333335,0.07333333333333332,0.3800000000000005,0.07666666666666665,0.24999999999999967,0.10333333333333326,0.006666666666666667,1,1,1,0,0,0,1,0,100.4000000000004
0,0,133,0.0033333333333333335,0.04666666666666667,0.07666666666666665,0.38333333333333386,0.07999999999999997,0.253333333333333,0.10666666666666659,0.0,0,0,0,1,1,0,0,1,101.20000000000041
0,0,134,0.006666666666666667,0.05,0.07999999999999997,0.3866666666666672,0.0833333333333333,0.2566666666666664,0.10999999999999992,0.0,0,1,0,1,1,0,0,1,101.90000000000043
0,0,135,0.0,0.05333333333333334,0.0833333333333333,0.39000000000000057,0.08666666666666663,0.25999999999999973,0.11333333333333324,0.0033333333333333335,1,0,0,0,1,1,1,0,102.60000000000045
0,0,136,0.0033333333333333335,0.05666666666666667,0.08666666666666663,0.3933333333333339,0.08999999999999996,0.2633333333333331,0.11666666666666657,0.0,0,1,0,1,1,0,0,1,103.30000000000047
0,0,137,0.006666666666666667,0.060000000000000005,0.08999999999999996,0.3966666666666673,0.09333333333333328,0.26666666666666644,0.1199999999999999,0.0,1,1,1,1,0,0,1,1,103.8000000000005
0,0,138,0.0,0.06333333333333334,0.09333333333333328,0.40000000000000063,0.09666666666666661,0.2699999999999998,0.12333333333333323,0.0033333333333333335,1,0,1,0,0,0,1,0,104.6000000000005
0,0,139,0.0033333333333333335,0.06666666666666667,0.09666666666666661,0.403333333333334,0.09999999999999994,0.27333333333333315,0.12666666666666657,0.006666666666666667,0,1,0,1,1,1,1,1,104.00000000000054
0,0,140,0.0,0.06999999999999999,0.09999999999999994,0.40666666666666734,0.10333333333333326,0.2766666666666665,0.1299999999999999,0.0,1,0,1,1,1,0,0,1,105.70000000000056
0,0,141,0.0033333333333333335,0.07333333333333332,0.10333333333333326,0.4100000000000007,0.10666666666666659,0.27999999999999986,0.13333333333333322,0.0033333333333333335,0,1,1,1,0,1,1,0,105.20000000000059
0,0,142,0.0,0.07666666666666665,0.10666666666666659,0.41333333333333405,0.10999999999999992,0.2833333333333332,0.13666666666666655,0.006666666666666667,1,1,1,0,1,1,1,0,105.70000000000061
0,0,143,0.0,0.07999999999999997,0.10999999999999992,0.4166666666666674,0.11333333333333324,0.28666666666666657,0.13999999999999987,0.01,1,0,0,0,0,0,0,0,106.70000000000061
0,0,144,0.0033333333333333335,0.0833333333333333,0.11333333333333324,0.42000000000000076,0.11666666666666657,0.2899999999999999,0.1433333333333332,0.0,0,1,0,1,0,1,1,1,107.30000000000064
0,0,145,0.006666666666666667,0.08666666666666663,0.11666666666666657,0.4233333333333341,0.1199999999999999,0.2933333333333333,0.14666666666666653,0.0,0,0,1,0,1,1,0,1,108.00000000000065
0,0,146,0.0,0.08999999999999996,0.1199999999999999,0.42666666666666747,0.12333333333333323,0.29666666666666663,0.14999999999999986,0.0,1,0,0,0,0,1,1,1,109.80000000000067
0,0,147,0.0033333333333333335,0.09333333333333328,0.12333333333333323,0.4300000000000008,0.12666666666666657,0.3,0.15333333333333318,0.0,0,0,1,0,0,1,1,1,110.50000000000068
