,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,66,0.0,0.14999999999999986,0.22333333333333305,0.10666666666666659,0.22333333333333305,0.22333333333333305,0.10666666666666659,0.0,1,1,0,0,0,1,0,1,75.20000000000005
0,0,67,0.0,0.15333333333333318,0.22666666666666638,0.10999999999999992,0.22666666666666638,0.22666666666666638,0.10999999999999992,0.0,1,0,0,0,0,0,0,1,77.20000000000005
0,0,68,0.0,0.1566666666666665,0.2299999999999997,0.11333333333333324,0.2299999999999997,0.2299999999999997,0.11333333333333324,0.0,1,0,1,0,0,1,0,1,79.00000000000006
0,0,69,0.0,0.15999999999999984,0.23333333333333303,0.11666666666666657,0.23333333333333303,0.23333333333333303,0.11666666666666657,0.0,1,0,0,0,0,1,0,1,80.90000000000006
0,0,70,0.0,0.16333333333333316,0.23666666666666636,0.1199999999999999,0.23666666666666636,0.23666666666666636,0.1199999999999999,0.0,1,0,0,1,1,0,0,1,82.70000000000007
0,0,71,0.0033333333333333335,0.1666666666666665,0.23999999999999969,0.12333333333333323,0.23999999999999969,0.23999999999999969,0.12333333333333323,0.0,0,0,0,0,0,0,0,1,83.70000000000007
0,0,72,0.0,0.16999999999999982,0.243333333333333,0.12666666666666657,0.243333333333333,0.243333333333333,0.12666666666666657,0.0033333333333333335,1,1,0,1,1,1,0,0,84.3000000000001
0,0,73,0.0,0.17333333333333314,0.24666666666666634,0.1299999999999999,0.24666666666666634,0.24666666666666634,0.1299999999999999,0.0,1,0,1,0,0,1,1,1,86.00000000000011
0,0,74,0.0033333333333333335,0.17666666666666647,0.24999999999999967,0.13333333333333322,0.24999999999999967,0.24999999999999967,0.13333333333333322,0.0,0,0,0,0,0,1,0,1,86.90000000000012
0,0,75,0.0,0.1799999999999998,0.253333333333333,0.13666666666666655,0.253333333333333,0.253333333333333,0.13666666666666655,0.0,1,1,0,0,0,1,0,1,88.70000000000013
0,0,76,0.0,0.18333333333333313,0.2566666666666664,0.13999999999999987,0.2566666666666664,0.2566666666666664,0.13999999999999987,0.0,1,1,0,0,0,0,1,1,90.50000000000014
0,0,77,0.0,0.18666666666666645,0.25999999999999973,0.1433333333333332,0.25999999999999973,0.25999999999999973,0.1433333333333332,0.0033333333333333335,1,0,0,1,1,1,1,1,91.00000000000017
0,0,78,0.0,0.18999999999999978,0.2633333333333331,0.14666666666666653,0.2633333333333331,0.2633333333333331,0.14666666666666653,0.006666666666666667,1,1,0,1,0,0,0,0,91.80000000000018
0,0,79,0.0,0.1933333333333331,0.26666666666666644,0.14999999999999986,0.26666666666666644,0.26666666666666644,0.14999999999999986,0.0,1,1,0,1,0,0,0,1,93.6000000000002
0,0,80,0.0033333333333333335,0.19666666666666643,0.2699999999999998,0.15333333333333318,0.2699999999999998,0.2699999999999998,0.15333333333333318,0.0,0,0,1,1,1,1,0,1,94.20000000000022
0,0,81,0.006666666666666667,0.0,0.27333333333333315,0.1566666666666665,0.0,0.27333333333333315,0.1566666666666665,0.0033333333333333335,0,1,0,0,1,0,0,0,96.20000000000022
0,0,82,0.0,0.0033333333333333335,0.2766666666666665,0.15999999999999984,0.0033333333333333335,0.2766666666666665,0.15999999999999984,0.0,1,1,0,0,0,1,0,1,98.00000000000023
0,0,83,0.0033333333333333335,0.006666666666666667,0.27999999999999986,0.16333333333333316,0.006666666666666667,0.27999999999999986,0.16333333333333316,0.0,0,1,1,0,0,0,0,1,98.80000000000024
0,0,84,0.0,0.01,0.2833333333333332,0.1666666666666665,0.01,0.2833333333333332,0.1666666666666665,0.0,1,0,1,0,0,1,0,1,100.60000000000025
0,0,85,0.0,0.013333333333333334,0.28666666666666657,0.16999999999999982,0.013333333333333334,0.28666666666666657,0.16999999999999982,0.0,1,0,1,1,0,1,0,1,102.30000000000027
0,0,86,0.0,0.016666666666666666,0.2899999999999999,0.17333333333333314,0.016666666666666666,0.2899999999999999,0.17333333333333314,0.0033333333333333335,1,0,0,1,0,0,1,0,103.10000000000028
0,0,87,0.0033333333333333335,0.02,0.2933333333333333,0.17666666666666647,0.02,0.2933333333333333,0.17666666666666647,0.0,0,0,0,0,0,0,0,1,104.10000000000028
0,0,88,0.0,0.023333333333333334,0.29666666666666663,0.1799999999999998,0.023333333333333334,0.29666666666666663,0.1799999999999998,0.0033333333333333335,1,1,0,0,0,0,0,0,105.00000000000028
0,0,89,0.0033333333333333335,0.02666666666666667,0.3,0.18333333333333313,0.02666666666666667,0.3,0.18333333333333313,0.0,0,1,0,1,0,0,0,1,105.8000000000003
0,0,90,0.006666666666666667,0.030000000000000002,0.30333333333333334,0.18666666666666645,0.030000000000000002,0.30333333333333334,0.18666666666666645,0.0,0,0,0,1,0,1,0,1,106.6000000000003
0,0,91,0.0,0.03333333333333333,0.3066666666666667,0.18999999999999978,0.03333333333333333,0.3066666666666667,0.18999999999999978,0.0,1,0,0,1,0,0,0,1,108.50000000000031
0,0,92,0.0033333333333333335,0.03666666666666667,0.31000000000000005,0.1933333333333331,0.03666666666666667,0.31000000000000005,0.1933333333333331,0.0,0,0,0,0,0,0,0,1,109.50000000000031
0,0,93,0.006666666666666667,0.04,0.3133333333333334,0.19666666666666643,0.04,0.3133333333333334,0.19666666666666643,0.0,0,0,0,1,0,1,0,1,110.30000000000032
0,0,94,0.0,0.043333333333333335,0.31666666666666676,0.19999999999999976,0.043333333333333335,0.31666666666666676,0.19999999999999976,0.0,1,0,0,1,1,1,0,1,112.00000000000034
0,0,95,0.0,0.04666666666666667,0.3200000000000001,0.2033333333333331,0.04666666666666667,0.3200000000000001,0.2033333333333331,0.0,1,0,0,0,0,1,0,1,113.90000000000035
0,0,96,0.0033333333333333335,0.05,0.3233333333333335,0.20666666666666642,0.05,0.3233333333333335,0.20666666666666642,0.0,0,1,0,0,1,0,0,1,114.70000000000036
0,0,97,0.006666666666666667,0.05333333333333334,0.3266666666666668,0.20999999999999974,0.05333333333333334,0.3266666666666668,0.20999999999999974,0.0,0,1,0,1,0,1,0,1,115.40000000000038
0,0,98,0.0,0.05666666666666667,0.3300000000000002,0.21333333333333307,0.05666666666666667,0.3300000000000002,0.21333333333333307,0.0033333333333333335,1,1,0,1,0,0,1,0,116.10000000000039
0,0,99,0.0,0.060000000000000005,0.33333333333333354,0.2166666666666664,0.060000000000000005,0.33333333333333354,0.2166666666666664,0.006666666666666667,1,1,0,0,0,1,0,0,116.9000000000004
0,0,100,0.0033333333333333335,0.06333333333333334,0.3366666666666669,0.21999999999999972,0.06333333333333334,0.3366666666666669,0.21999999999999972,0.0,1,1,1,1,0,1,0,1,117.40000000000043
0,0,101,0.006666666666666667,0.06666666666666667,0.34000000000000025,0.22333333333333305,0.06666666666666667,0.34000000000000025,0.22333333333333305,0.0,0,0,0,0,1,0,0,1,118.30000000000044
0,0,102,0.0,0.06999999999999999,0.3433333333333336,0.22666666666666638,0.06999999999999999,0.3433333333333336,0.22666666666666638,0.0,1,0,0,1,0,0,0,1,120.20000000000044
0,0,103,0.0,0.07333333333333332,0.34666666666666696,0.2299999999999997,0.07333333333333332,0.34666666666666696,0.2299999999999997,0.0,1,0,1,0,0,0,1,1,122.00000000000045
0,0,104,0.0033333333333333335,0.07666666666666665,0.3500000000000003,0.23333333333333303,0.07666666666666665,0.3500000000000003,0.23333333333333303,0.0,0,0,0,1,1,1,0,1,122.70000000000047
0,0,105,0.006666666666666667,0.07999999999999997,0.35333333333333367,0.0,0.0,0.35333333333333367,0.23666666666666636,0.0033333333333333335,0,0,0,1,1,0,0,0,124.70000000000047
0,0,106,0.0,0.0833333333333333,0.356666666666667,0.0033333333333333335,0.0033333333333333335,0.356666666666667,0.23999999999999969,0.0,1,0,0,0,0,0,0,1,126.70000000000047
0,0,107,0.0,0.08666666666666663,0.3600000000000004,0.006666666666666667,0.006666666666666667,0.3600000000000004,0.243333333333333,0.0033333333333333335,1,0,0,0,0,0,0,0,127.70000000000047
0,0,108,0.0,0.08999999999999996,0.36333333333333373,0.01,0.01,0.36333333333333373,0.24666666666666634,0.006666666666666667,1,1,0,0,0,0,0,0,128.60000000000048
0,0,109,0.0033333333333333335,0.09333333333333328,0.3666666666666671,0.013333333333333334,0.013333333333333334,0.3666666666666671,0.24999999999999967,0.0,0,0,1,0,0,1,0,1,129.4000000000005
0,0,110,0.0,0.09666666666666661,0.37000000000000044,0.016666666666666666,0.016666666666666666,0.37000000000000044,0.253333333333333,0.0033333333333333335,1,0,0,1,0,0,0,0,130.3000000000005
0,0,111,0.0,0.09999999999999994,0.3733333333333338,0.02,0.02,0.3733333333333338,0.2566666666666664,0.0,1,1,0,1,0,1,1,1,131.90000000000052
0,0,112,0.0033333333333333335,0.10333333333333326,0.37666666666666715,0.023333333333333334,0.023333333333333334,0.37666666666666715,0.25999999999999973,0.0,0,1,1,1,0,0,0,1,132.60000000000053
0,0,113,0.006666666666666667,0.10666666666666659,0.3800000000000005,0.02666666666666667,0.02666666666666667,0.3800000000000005,0.2633333333333331,0.0,0,0,0,0,0,0,0,1,133.60000000000053
0,0,114,0.0,0.10999999999999992,0.38333333333333386,0.030000000000000002,0.030000000000000002,0.38333333333333386,0.26666666666666644,0.0,1,1,1,0,0,0,1,1,135.30000000000055
0,0,115,0.0033333333333333335,0.11333333333333324,0.3866666666666672,0.03333333333333333,0.03333333333333333,0.3866666666666672,0.2699999999999998,0.0,0,1,1,0,0,0,0,1,136.10000000000056
0,0,116,0.0,0.11666666666666657,0.39000000000000057,0.03666666666666667,0.03666666666666667,0.39000000000000057,0.27333333333333315,0.0,1,0,0,0,0,1,0,1,138.00000000000057
0,0,117,0.0,0.1199999999999999,0.3933333333333339,0.04,0.04,0.3933333333333339,0.2766666666666665,0.0,1,0,1,1,0,1,1,1,139.6000000000006
0,0,118,0.0,0.12333333333333323,0.3966666666666673,0.043333333333333335,0.043333333333333335,0.3966666666666673,0.27999999999999986,0.0033333333333333335,1,0,0,0,0,0,1,0,140.5000000000006
0,0,119,0.0033333333333333335,0.12666666666666657,0.40000000000000063,0.04666666666666667,0.04666666666666667,0.40000000000000063,0.2833333333333332,0.0,1,1,1,1,1,0,0,1,141.00000000000063
0,0,120,0.0,0.1299999999999999,0.403333333333334,0.05,0.05,0.403333333333334,0.28666666666666657,0.0,1,1,1,0,0,0,0,1,142.80000000000064
0,0,121,0.0,0.13333333333333322,0.40666666666666734,0.05333333333333334,0.05333333333333334,0.40666666666666734,0.2899999999999999,0.0033333333333333335,1,0,1,0,0,1,0,0,143.60000000000065
0,0,122,0.0033333333333333335,0.13666666666666655,0.4100000000000007,0.05666666666666667,0.05666666666666667,0.4100000000000007,0.2933333333333333,0.0,0,1,1,1,0,0,0,1,144.30000000000067
0,0,123,0.0,0.13999999999999987,0.41333333333333405,0.060000000000000005,0.060000000000000005,0.41333333333333405,0.29666666666666663,0.0,1,0,0,0,0,1,0,1,146.20000000000067
0,0,124,0.0033333333333333335,0.1433333333333332,0.4166666666666674,0.06333333333333334,0.06333333333333334,0.4166666666666674,0.3,0.0,0,1,0,0,0,0,0,1,147.10000000000068
0,0,125,0.006666666666666667,0.14666666666666653,0.42000000000000076,0.06666666666666667,0.06666666666666667,0.42000000000000076,0.30333333333333334,0.0,0,0,0,1,0,1,0,1,147.9000000000007
0,0,126,0.01,0.14999999999999986,0.4233333333333341,0.06999999999999999,0.06999999999999999,0.4233333333333341,0.3066666666666667,0.0,0,0,1,1,0,0,0,1,148.7000000000007
0,0,127,0.0,0.15333333333333318,0.42666666666666747,0.07333333333333332,0.07333333333333332,0.42666666666666747,0.31000000000000005,0.0,1,1,0,0,1,1,0,1,150.40000000000072
0,0,128,0.0,0.1566666666666665,0.4300000000000008,0.07666666666666665,0.07666666666666665,0.4300000000000008,0.3133333333333334,0.0,1,1,0,1,1,1,0,1,152.00000000000074
0,0,129,0.0,0.15999999999999984,0.4333333333333342,0.07999999999999997,0.07999999999999997,0.4333333333333342,0.31666666666666676,0.0,1,0,1,1,0,0,1,1,153.70000000000076
0,0,130,0.0,0.16333333333333316,0.43666666666666754,0.0833333333333333,0.0833333333333333,0.43666666666666754,0.3200000000000001,0.0,1,1,0,0,0,1,0,1,155.50000000000077
0,0,131,0.0033333333333333335,0.1666666666666665,0.4400000000000009,0.08666666666666663,0.08666666666666663,0.4400000000000009,0.3233333333333335,0.0,0,0,1,1,1,0,0,1,156.20000000000078
0,0,132,0.006666666666666667,0.16999999999999982,0.44333333333333425,0.08999999999999996,0.08999999999999996,0.44333333333333425,0.3266666666666668,0.0,0,1,1,0,0,0,0,1,157.0000000000008
0,0,133,0.0,0.17333333333333314,0.4466666666666676,0.09333333333333328,0.09333333333333328,0.4466666666666676,0.3300000000000002,0.0033333333333333335,1,1,0,1,1,1,1,1,157.40000000000083
0,0,134,0.0033333333333333335,0.17666666666666647,0.45000000000000095,0.09666666666666661,0.09666666666666661,0.45000000000000095,0.33333333333333354,0.0,0,1,1,1,0,1,0,1,158.00000000000085
0,0,135,0.0,0.1799999999999998,0.4533333333333343,0.09999999999999994,0.09999999999999994,0.4533333333333343,0.3366666666666669,0.0,1,0,1,0,0,1,0,1,159.80000000000086
0,0,136,0.0033333333333333335,0.18333333333333313,0.0,0.10333333333333326,0.10333333333333326,0.45666666666666766,0.34000000000000025,0.0033333333333333335,0,0,1,0,0,0,0,0,160.80000000000086
0,0,137,0.006666666666666667,0.18666666666666645,0.0033333333333333335,0.10666666666666659,0.10666666666666659,0.460000000000001,0.3433333333333336,0.0,1,1,1,1,0,1,0,1,161.3000000000009
0,0,138,0.01,0.18999999999999978,0.006666666666666667,0.10999999999999992,0.10999999999999992,0.4633333333333344,0.34666666666666696,0.0,0,0,0,1,0,1,0,1,162.1000000000009
0,0,139,0.013333333333333334,0.1933333333333331,0.01,0.11333333333333324,0.11333333333333324,0.46666666666666773,0.3500000000000003,0.0,0,1,0,0,0,1,1,1,162.80000000000092
0,0,140,0.016666666666666666,0.19666666666666643,0.013333333333333334,0.11666666666666657,0.11666666666666657,0.4700000000000011,0.35333333333333367,0.0,0,1,1,1,0,1,0,1,163.40000000000094
0,0,141,0.02,0.19999999999999976,0.016666666666666666,0.1199999999999999,0.1199999999999999,0.47333333333333444,0.356666666666667,0.0,1,1,1,1,1,0,0,1,163.90000000000097
0,0,142,0.0,0.2033333333333331,0.02,0.12333333333333323,0.12333333333333323,0.4766666666666678,0.3600000000000004,0.0033333333333333335,1,1,0,0,0,1,0,0,164.70000000000098
0,0,143,0.0033333333333333335,0.20666666666666642,0.023333333333333334,0.12666666666666657,0.12666666666666657,0.48000000000000115,0.36333333333333373,0.0,0,1,1,0,0,0,0,1,165.500000000001
0,0,144,0.006666666666666667,0.20999999999999974,0.02666666666666667,0.1299999999999999,0.1299999999999999,0.4833333333333345,0.3666666666666671,0.0,0,1,0,0,1,0,0,1,166.300000000001
0,0,145,0.0,0.21333333333333307,0.030000000000000002,0.13333333333333322,0.13333333333333322,0.48666666666666786,0.37000000000000044,0.0,1,0,1,0,0,0,1,1,168.10000000000102
0,0,146,0.0,0.2166666666666664,0.03333333333333333,0.13666666666666655,0.13666666666666655,0.4900000000000012,0.3733333333333338,0.0033333333333333335,1,0,1,0,1,1,1,1,168.60000000000105
0,0,147,0.0033333333333333335,0.21999999999999972,0.03666666666666667,0.13999999999999987,0.13999999999999987,0.49333333333333457,0.37666666666666715,0.0,0,1,0,0,0,0,0,1,169.50000000000105
