,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,0,29,0.0,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.0033333333333333335,1,0,0,1,0,1,0,0,36.67666666666666
0,0,30,0.0,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.006666666666666667,1,0,1,0,1,1,0,0,37.66666666666667
0,0,31,0.0,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.0,1,0,1,0,0,0,0,1,39.66333333333334
0,0,32,0.0,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.0,1,0,0,1,1,1,0,1,41.65333333333335
0,0,33,0.0033333333333333335,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.0033333333333333335,0,1,1,1,0,0,0,0,41.64333333333336
0,0,34,0.006666666666666667,0.11666666666666657,0.11666666666666657,0.11666666666666657,0.11666666666666657,0.11666666666666657,0.11666666666666657,0.006666666666666667,0,1,1,0,1,0,1,0,41.63000000000004
0,0,35,0.01,0.1199999999999999,0.1199999999999999,0.1199999999999999,0.1199999999999999,0.1199999999999999,0.1199999999999999,0.01,1,1,1,1,1,0,1,0,41.610000000000056
0,0,36,0.013333333333333334,0.12333333333333323,0.12333333333333323,0.12333333333333323,0.12333333333333323,0.12333333333333323,0.12333333333333323,0.0,0,0,1,1,0,0,0,1,42.603333333333396
0,0,37,0.0,0.12666666666666657,0.12666666666666657,0.12666666666666657,0.12666666666666657,0.12666666666666657,0.12666666666666657,0.0,1,1,0,1,0,1,1,1,44.590000000000074
0,0,38,0.0,0.1299999999999999,0.1299999999999999,0.1299999999999999,0.1299999999999999,0.1299999999999999,0.1299999999999999,0.0,1,1,0,1,0,0,0,1,46.583333333333414
0,0,39,0.0033333333333333335,0.13333333333333322,0.13333333333333322,0.13333333333333322,0.13333333333333322,0.13333333333333322,0.13333333333333322,0.0,1,1,1,1,0,1,0,1,47.56666666666676
0,0,40,0.0,0.13666666666666655,0.13666666666666655,0.13666666666666655,0.13666666666666655,0.13666666666666655,0.13666666666666655,0.0033333333333333335,1,0,1,1,0,1,0,0,48.55666666666677
0,0,41,0.0,0.13999999999999987,0.13999999999999987,0.13999999999999987,0.13999999999999987,0.13999999999999987,0.13999999999999987,0.0,1,0,1,1,0,0,0,1,50.55000000000011
0,0,42,0.0033333333333333335,0.1433333333333332,0.1433333333333332,0.0,0.1433333333333332,0.1433333333333332,0.1433333333333332,0.0033333333333333335,0,0,0,1,0,1,1,0,51.54333333333345
0,0,43,0.0,0.14666666666666653,0.14666666666666653,0.0033333333333333335,0.14666666666666653,0.14666666666666653,0.14666666666666653,0.0,1,0,1,1,0,0,0,1,53.53666666666679
0,0,44,0.0,0.14999999999999986,0.14999999999999986,0.006666666666666667,0.14999999999999986,0.14999999999999986,0.14999999999999986,0.0,1,0,0,1,1,0,1,1,55.5266666666668
0,0,45,0.0033333333333333335,0.15333333333333318,0.15333333333333318,0.01,0.15333333333333318,0.15333333333333318,0.15333333333333318,0.0,0,1,1,1,0,0,0,1,56.51666666666681
0,0,46,0.0,0.1566666666666665,0.1566666666666665,0.013333333333333334,0.1566666666666665,0.1566666666666665,0.1566666666666665,0.0033333333333333335,1,1,1,1,0,0,0,0,57.50666666666682
0,0,47,0.0,0.15999999999999984,0.15999999999999984,0.016666666666666666,0.15999999999999984,0.15999999999999984,0.15999999999999984,0.006666666666666667,1,0,0,1,1,0,0,0,58.500000000000156
0,0,48,0.0033333333333333335,0.16333333333333316,0.16333333333333316,0.02,0.16333333333333316,0.16333333333333316,0.16333333333333316,0.01,0,1,1,1,0,0,0,0,58.490000000000165
0,0,49,0.006666666666666667,0.1666666666666665,0.1666666666666665,0.023333333333333334,0.1666666666666665,0.1666666666666665,0.1666666666666665,0.0,0,0,1,0,1,0,1,1,59.480000000000175
0,0,50,0.0,0.16999999999999982,0.16999999999999982,0.02666666666666667,0.16999999999999982,0.16999999999999982,0.16999999999999982,0.0033333333333333335,1,0,1,1,0,0,0,0,60.473333333333514
0,0,51,0.0,0.17333333333333314,0.17333333333333314,0.030000000000000002,0.17333333333333314,0.17333333333333314,0.17333333333333314,0.006666666666666667,1,0,1,1,1,1,0,0,61.46000000000019
0,0,52,0.0033333333333333335,0.17666666666666647,0.17666666666666647,0.0,0.0,0.17666666666666647,0.17666666666666647,0.01,0,0,0,1,1,0,0,0,63.46000000000019
0,0,53,0.0,0.1799999999999998,0.1799999999999998,0.0033333333333333335,0.0033333333333333335,0.1799999999999998,0.1799999999999998,0.013333333333333334,1,1,0,1,0,1,0,0,64.4500000000002
0,0,54,0.0,0.18333333333333313,0.18333333333333313,0.006666666666666667,0.006666666666666667,0.18333333333333313,0.18333333333333313,0.016666666666666666,1,0,0,1,1,1,0,0,65.44000000000021
0,0,55,0.0033333333333333335,0.18666666666666645,0.18666666666666645,0.01,0.01,0.18666666666666645,0.18666666666666645,0.0,0,0,1,1,0,0,0,1,66.43333333333355
0,0,56,0.0,0.18999999999999978,0.18999999999999978,0.013333333333333334,0.013333333333333334,0.18999999999999978,0.18999999999999978,0.0,1,1,0,1,0,1,1,1,68.42000000000023
0,0,57,0.0,0.1933333333333331,0.1933333333333331,0.016666666666666666,0.016666666666666666,0.1933333333333331,0.1933333333333331,0.0033333333333333335,1,0,1,1,0,0,1,0,69.41000000000024
0,0,58,0.0033333333333333335,0.19666666666666643,0.19666666666666643,0.02,0.02,0.19666666666666643,0.19666666666666643,0.0,1,1,1,1,0,1,0,1,70.39333333333359
0,0,59,0.006666666666666667,0.19999999999999976,0.19999999999999976,0.023333333333333334,0.023333333333333334,0.19999999999999976,0.19999999999999976,0.0,0,0,1,1,0,0,1,1,71.3833333333336
0,0,60,0.01,0.2033333333333331,0.2033333333333331,0.02666666666666667,0.02666666666666667,0.2033333333333331,0.2033333333333331,0.0,0,1,0,1,0,0,1,1,72.3733333333336
0,0,61,0.0,0.20666666666666642,0.20666666666666642,0.030000000000000002,0.030000000000000002,0.20666666666666642,0.20666666666666642,0.0033333333333333335,1,0,0,1,1,0,0,0,73.36666666666694
0,0,62,0.0,0.20999999999999974,0.20999999999999974,0.03333333333333333,0.03333333333333333,0.20999999999999974,0.20999999999999974,0.0,1,0,1,1,0,0,1,1,75.35666666666695
0,0,63,0.0,0.21333333333333307,0.21333333333333307,0.03666666666666667,0.03666666666666667,0.21333333333333307,0.21333333333333307,0.0,1,1,1,0,1,1,0,1,77.34333333333363
0,0,64,0.0,0.2166666666666664,0.2166666666666664,0.04,0.04,0.2166666666666664,0.2166666666666664,0.0,1,0,0,1,1,0,0,1,79.33666666666697
0,0,65,0.0,0.21999999999999972,0.21999999999999972,0.043333333333333335,0.043333333333333335,0.21999999999999972,0.21999999999999972,0.0,1,0,0,1,1,1,0,1,81.32666666666698
0,0,66,0.0033333333333333335,0.22333333333333305,0.22333333333333305,0.04666666666666667,0.04666666666666667,0.22333333333333305,0.22333333333333305,0.0,0,0,1,1,0,1,0,1,82.31666666666699
0,0,67,0.0,0.22666666666666638,0.22666666666666638,0.05,0.05,0.22666666666666638,0.22666666666666638,0.0033333333333333335,1,0,0,1,1,0,0,0,83.31000000000033
0,0,68,0.0033333333333333335,0.2299999999999997,0.2299999999999997,0.05333333333333334,0.05333333333333334,0.2299999999999997,0.2299999999999997,0.0,0,1,0,1,0,1,1,1,84.29666666666701
0,0,69,0.0,0.23333333333333303,0.23333333333333303,0.05666666666666667,0.05666666666666667,0.23333333333333303,0.23333333333333303,0.0,1,0,0,0,0,1,0,1,86.29333333333368
0,0,70,0.0033333333333333335,0.23666666666666636,0.23666666666666636,0.060000000000000005,0.060000000000000005,0.23666666666666636,0.23666666666666636,0.0,0,0,1,1,0,0,1,1,87.28333333333369
0,0,71,0.0,0.23999999999999969,0.23999999999999969,0.06333333333333334,0.06333333333333334,0.23999999999999969,0.23999999999999969,0.0033333333333333335,1,0,1,1,1,0,1,0,88.27000000000037
0,0,72,0.0033333333333333335,0.243333333333333,0.243333333333333,0.06666666666666667,0.06666666666666667,0.243333333333333,0.243333333333333,0.0,0,1,1,0,1,0,1,1,89.25666666666704
0,0,73,0.0,0.24666666666666634,0.24666666666666634,0.06999999999999999,0.06999999999999999,0.24666666666666634,0.24666666666666634,0.0,1,0,0,1,0,0,0,1,91.25333333333371
0,0,74,0.0033333333333333335,0.24999999999999967,0.24999999999999967,0.07333333333333332,0.07333333333333332,0.24999999999999967,0.24999999999999967,0.0033333333333333335,1,1,1,1,0,1,0,0,91.23666666666706
0,0,75,0.006666666666666667,0.253333333333333,0.253333333333333,0.07666666666666665,0.07666666666666665,0.253333333333333,0.253333333333333,0.0,0,0,1,0,0,1,0,1,92.2300000000004
0,0,76,0.0,0.2566666666666664,0.2566666666666664,0.07999999999999997,0.07999999999999997,0.2566666666666664,0.2566666666666664,0.0033333333333333335,1,0,0,0,1,0,0,0,93.22666666666707
0,0,77,0.0033333333333333335,0.25999999999999973,0.25999999999999973,0.0833333333333333,0.0833333333333333,0.25999999999999973,0.25999999999999973,0.006666666666666667,0,1,0,1,1,0,1,0,93.21333333333375
0,0,78,0.0,0.2633333333333331,0.2633333333333331,0.08666666666666663,0.08666666666666663,0.2633333333333331,0.2633333333333331,0.01,1,0,0,1,0,0,0,0,94.21000000000042
0,0,79,0.0,0.26666666666666644,0.26666666666666644,0.08999999999999996,0.08999999999999996,0.26666666666666644,0.26666666666666644,0.013333333333333334,1,0,1,1,0,0,1,0,95.20000000000043
0,0,80,0.0033333333333333335,0.2699999999999998,0.2699999999999998,0.09333333333333328,0.09333333333333328,0.2699999999999998,0.2699999999999998,0.0,0,0,0,1,1,0,0,1,96.19333333333377
0,0,81,0.006666666666666667,0.27333333333333315,0.27333333333333315,0.09666666666666661,0.09666666666666661,0.27333333333333315,0.27333333333333315,0.0,0,1,1,0,1,1,0,1,97.18000000000045
0,0,82,0.0,0.2766666666666665,0.2766666666666665,0.09999999999999994,0.09999999999999994,0.2766666666666665,0.2766666666666665,0.0033333333333333335,1,0,1,0,1,1,1,0,98.16666666666713
0,0,83,0.0,0.27999999999999986,0.27999999999999986,0.10333333333333326,0.10333333333333326,0.27999999999999986,0.27999999999999986,0.006666666666666667,1,1,1,0,0,1,1,0,99.1533333333338
0,0,84,0.0033333333333333335,0.2833333333333332,0.2833333333333332,0.10666666666666659,0.10666666666666659,0.2833333333333332,0.2833333333333332,0.0,0,1,1,0,0,0,1,1,100.14333333333381
0,0,85,0.006666666666666667,0.28666666666666657,0.28666666666666657,0.10999999999999992,0.10999999999999992,0.0,0.28666666666666657,0.0033333333333333335,0,1,1,0,0,1,0,0,101.13666666666715
0,0,86,0.0,0.2899999999999999,0.2899999999999999,0.11333333333333324,0.11333333333333324,0.0033333333333333335,0.2899999999999999,0.0,1,1,0,1,1,0,1,1,103.12333333333383
0,0,87,0.0,0.2933333333333333,0.2933333333333333,0.11666666666666657,0.11666666666666657,0.006666666666666667,0.2933333333333333,0.0,1,0,0,1,0,0,0,1,105.1200000000005
0,0,88,0.0,0.29666666666666663,0.29666666666666663,0.1199999999999999,0.1199999999999999,0.01,0.29666666666666663,0.0033333333333333335,1,0,1,1,0,0,0,0,106.11333333333384
0,0,89,0.0,0.3,0.3,0.12333333333333323,0.12333333333333323,0.013333333333333334,0.3,0.0,1,0,1,0,1,0,1,1,108.10333333333385
0,0,90,0.0033333333333333335,0.30333333333333334,0.30333333333333334,0.12666666666666657,0.12666666666666657,0.016666666666666666,0.30333333333333334,0.0,0,0,0,1,1,0,1,1,109.09333333333386
0,0,91,0.0,0.3066666666666667,0.3066666666666667,0.1299999999999999,0.1299999999999999,0.02,0.3066666666666667,0.0033333333333333335,1,0,0,1,1,1,1,0,110.08000000000054
0,0,92,0.0,0.31000000000000005,0.31000000000000005,0.13333333333333322,0.13333333333333322,0.023333333333333334,0.31000000000000005,0.006666666666666667,1,0,1,1,1,1,0,0,111.06666666666722
0,0,93,0.0,0.3133333333333334,0.3133333333333334,0.13666666666666655,0.13666666666666655,0.02666666666666667,0.3133333333333334,0.0,1,0,1,1,0,0,0,1,113.06000000000056
0,0,94,0.0,0.31666666666666676,0.31666666666666676,0.13999999999999987,0.13999999999999987,0.030000000000000002,0.31666666666666676,0.0033333333333333335,1,0,1,1,1,1,0,0,114.04666666666724
0,0,95,0.0033333333333333335,0.3200000000000001,0.3200000000000001,0.1433333333333332,0.1433333333333332,0.03333333333333333,0.3200000000000001,0.006666666666666667,1,1,1,1,1,1,0,0,114.02666666666725
0,0,96,0.0,0.3233333333333335,0.3233333333333335,0.14666666666666653,0.14666666666666653,0.03666666666666667,0.3233333333333335,0.0,1,1,1,0,0,1,0,1,116.01666666666726
0,0,97,0.0,0.3266666666666668,0.3266666666666668,0.14999999999999986,0.14999999999999986,0.04,0.3266666666666668,0.0033333333333333335,1,0,1,1,0,1,0,0,117.00666666666727
0,0,98,0.0033333333333333335,0.3300000000000002,0.3300000000000002,0.15333333333333318,0.15333333333333318,0.043333333333333335,0.3300000000000002,0.006666666666666667,1,1,1,1,0,0,1,0,116.99000000000062
0,0,99,0.006666666666666667,0.33333333333333354,0.33333333333333354,0.1566666666666665,0.1566666666666665,0.04666666666666667,0.33333333333333354,0.0,0,1,0,1,0,1,0,1,117.98000000000063
0,0,100,0.0,0.3366666666666669,0.3366666666666669,0.15999999999999984,0.15999999999999984,0.05,0.3366666666666669,0.0,1,0,1,1,0,1,1,1,119.96666666666731
0,0,101,0.0033333333333333335,0.34000000000000025,0.34000000000000025,0.0,0.16333333333333316,0.05333333333333334,0.0,0.0033333333333333335,0,0,0,1,0,0,1,0,121.96666666666731
0,0,102,0.006666666666666667,0.3433333333333336,0.3433333333333336,0.0,0.1666666666666665,0.05666666666666667,0.0033333333333333335,0.006666666666666667,0,0,0,1,0,1,1,0,122.96000000000065
0,0,103,0.01,0.34666666666666696,0.34666666666666696,0.0033333333333333335,0.16999999999999982,0.060000000000000005,0.006666666666666667,0.0,0,1,1,1,1,0,1,1,123.943333333334
0,0,104,0.0,0.3500000000000003,0.3500000000000003,0.006666666666666667,0.17333333333333314,0.06333333333333334,0.01,0.0033333333333333335,1,1,0,1,1,0,1,0,124.93000000000067
0,0,105,0.0,0.35333333333333367,0.35333333333333367,0.01,0.17666666666666647,0.06666666666666667,0.013333333333333334,0.0,1,0,0,0,1,0,1,1,126.92333333333401
0,0,106,0.0,0.356666666666667,0.356666666666667,0.013333333333333334,0.1799999999999998,0.06999999999999999,0.016666666666666666,0.0033333333333333335,1,0,0,0,1,1,1,1,127.9100000000007
0,0,107,0.0033333333333333335,0.3600000000000004,0.3600000000000004,0.016666666666666666,0.18333333333333313,0.07333333333333332,0.02,0.0,1,1,1,1,1,0,1,1,128.89000000000073
0,0,108,0.0,0.36333333333333373,0.36333333333333373,0.02,0.18666666666666645,0.07666666666666665,0.023333333333333334,0.0033333333333333335,1,1,0,1,0,1,0,0,129.88000000000073
0,0,109,0.0,0.3666666666666671,0.3666666666666671,0.023333333333333334,0.18999999999999978,0.07999999999999997,0.02666666666666667,0.006666666666666667,1,1,1,0,1,0,0,0,130.87000000000074
0,0,110,0.0,0.37000000000000044,0.37000000000000044,0.02666666666666667,0.1933333333333331,0.0833333333333333,0.030000000000000002,0.01,1,0,1,0,0,0,1,0,131.86333333333408
0,0,111,0.0,0.3733333333333338,0.3733333333333338,0.030000000000000002,0.19666666666666643,0.08666666666666663,0.03333333333333333,0.013333333333333334,1,0,1,1,0,0,0,0,132.85666666666742
0,0,112,0.0,0.37666666666666715,0.37666666666666715,0.03333333333333333,0.19999999999999976,0.08999999999999996,0.03666666666666667,0.016666666666666666,1,0,1,1,1,0,0,0,133.84666666666743
0,0,113,0.0,0.3800000000000005,0.3800000000000005,0.03666666666666667,0.2033333333333331,0.09333333333333328,0.04,0.0,1,1,1,0,1,0,1,1,135.8333333333341
0,0,114,0.0033333333333333335,0.38333333333333386,0.38333333333333386,0.04,0.0,0.09666666666666661,0.043333333333333335,0.0033333333333333335,0,0,1,1,1,0,0,0,136.82666666666745
0,0,115,0.006666666666666667,0.3866666666666672,0.3866666666666672,0.043333333333333335,0.0033333333333333335,0.09999999999999994,0.04666666666666667,0.0,0,0,0,1,1,1,0,1,137.81666666666746
0,0,116,0.0,0.39000000000000057,0.39000000000000057,0.04666666666666667,0.006666666666666667,0.10333333333333326,0.05,0.0,1,0,0,1,1,1,0,1,139.80666666666747
0,0,117,0.0,0.3933333333333339,0.3933333333333339,0.05,0.01,0.10666666666666659,0.05333333333333334,0.0033333333333333335,1,0,0,1,1,0,0,0,140.8000000000008
0,0,118,0.0,0.3966666666666673,0.3966666666666673,0.05333333333333334,0.013333333333333334,0.10999999999999992,0.05666666666666667,0.0,1,0,1,0,1,0,0,1,142.79333333333415
0,0,119,0.0033333333333333335,0.0,0.40000000000000063,0.05666666666666667,0.0,0.11333333333333324,0.060000000000000005,0.0033333333333333335,0,1,0,0,1,0,0,0,144.79333333333415
0,0,120,0.0,0.0033333333333333335,0.403333333333334,0.060000000000000005,0.0033333333333333335,0.11666666666666657,0.06333333333333334,0.0,1,0,0,1,0,1,0,1,146.7866666666675
0,0,121,0.0,0.006666666666666667,0.40666666666666734,0.06333333333333334,0.006666666666666667,0.1199999999999999,0.06666666666666667,0.0,1,1,0,1,0,1,0,1,148.7766666666675
0,0,122,0.0,0.01,0.4100000000000007,0.06666666666666667,0.01,0.12333333333333323,0.06999999999999999,0.0,1,0,1,1,1,0,1,1,150.76333333333417
0,0,123,0.0033333333333333335,0.013333333333333334,0.41333333333333405,0.06999999999999999,0.013333333333333334,0.12666666666666657,0.07333333333333332,0.0033333333333333335,0,0,0,0,1,1,0,0,150.7566666666675
0,0,124,0.006666666666666667,0.016666666666666666,0.4166666666666674,0.07333333333333332,0.016666666666666666,0.1299999999999999,0.07666666666666665,0.0,0,0,1,1,0,1,1,1,151.7433333333342
0,0,125,0.01,0.02,0.42000000000000076,0.07666666666666665,0.02,0.13333333333333322,0.07999999999999997,0.0033333333333333335,0,1,0,1,0,0,0,0,151.73666666666753
0,0,126,0.013333333333333334,0.023333333333333334,0.4233333333333341,0.07999999999999997,0.023333333333333334,0.13666666666666655,0.0833333333333333,0.006666666666666667,1,1,1,1,1,0,0,0,151.72000000000088
0,0,127,0.016666666666666666,0.02666666666666667,0.42666666666666747,0.0833333333333333,0.02666666666666667,0.13999999999999987,0.08666666666666663,0.0,1,1,1,1,0,0,1,1,152.70333333333423
0,0,128,0.0,0.030000000000000002,0.4300000000000008,0.08666666666666663,0.030000000000000002,0.1433333333333332,0.08999999999999996,0.0,1,1,0,1,1,0,0,1,154.69333333333424
0,0,129,0.0,0.03333333333333333,0.4333333333333342,0.08999999999999996,0.03333333333333333,0.14666666666666653,0.09333333333333328,0.0,1,0,0,1,1,0,1,1,156.68333333333425
0,0,130,0.0,0.03666666666666667,0.43666666666666754,0.09333333333333328,0.03666666666666667,0.14999999999999986,0.09666666666666661,0.0,1,0,1,1,1,1,0,1,158.67000000000093
0,0,131,0.0,0.04,0.4400000000000009,0.09666666666666661,0.04,0.15333333333333318,0.09999999999999994,0.0033333333333333335,1,0,1,0,1,1,0,0,159.66000000000093
0,0,132,0.0033333333333333335,0.043333333333333335,0.44333333333333425,0.09999999999999994,0.043333333333333335,0.1566666666666665,0.10333333333333326,0.0,0,0,0,1,1,0,1,1,160.65000000000094
0,0,133,0.0,0.04666666666666667,0.4466666666666676,0.10333333333333326,0.04666666666666667,0.15999999999999984,0.10666666666666659,0.0,1,0,0,1,0,0,0,1,162.6466666666676
0,0,134,0.0033333333333333335,0.05,0.45000000000000095,0.10666666666666659,0.05,0.16333333333333316,0.10999999999999992,0.0,0,1,0,1,1,1,0,1,163.6333333333343
0,0,135,0.0,0.05333333333333334,0.4533333333333343,0.10999999999999992,0.05333333333333334,0.1666666666666665,0.11333333333333324,0.0033333333333333335,1,0,0,0,1,0,0,0,164.63000000000096
0,0,136,0.0,0.05666666666666667,0.45666666666666766,0.11333333333333324,0.05666666666666667,0.16999999999999982,0.11666666666666657,0.006666666666666667,1,1,0,1,1,0,0,0,165.62000000000097
0,0,137,0.0033333333333333335,0.060000000000000005,0.460000000000001,0.11666666666666657,0.060000000000000005,0.17333333333333314,0.1199999999999999,0.0,0,1,1,1,1,1,0,1,166.60333333333432
0,0,138,0.006666666666666667,0.06333333333333334,0.4633333333333344,0.1199999999999999,0.06333333333333334,0.17666666666666647,0.12333333333333323,0.0,1,1,1,1,1,0,1,1,167.58333333333434
0,0,139,0.01,0.06666666666666667,0.46666666666666773,0.12333333333333323,0.06666666666666667,0.1799999999999998,0.12666666666666657,0.0,0,0,1,1,1,0,1,1,168.57000000000102
0,0,140,0.0,0.06999999999999999,0.4700000000000011,0.12666666666666657,0.06999999999999999,0.18333333333333313,0.1299999999999999,0.0033333333333333335,1,1,0,1,1,0,1,0,169.5566666666677
0,0,141,0.0,0.07333333333333332,0.47333333333333444,0.1299999999999999,0.07333333333333332,0.18666666666666645,0.13333333333333322,0.006666666666666667,1,0,1,1,0,1,0,0,170.5466666666677
0,0,142,0.0033333333333333335,0.07666666666666665,0.4766666666666678,0.13333333333333322,0.07666666666666665,0.18999999999999978,0.13666666666666655,0.01,0,1,1,1,1,0,1,0,170.53000000000105
0,0,143,0.0,0.07999999999999997,0.48000000000000115,0.13666666666666655,0.07999999999999997,0.1933333333333331,0.13999999999999987,0.013333333333333334,1,0,1,1,1,0,0,0,171.52000000000106
0,0,144,0.0,0.0833333333333333,0.4833333333333345,0.13999999999999987,0.0833333333333333,0.19666666666666643,0.1433333333333332,0.0,1,0,1,0,0,1,0,1,173.5133333333344
0,0,145,0.0033333333333333335,0.08666666666666663,0.48666666666666786,0.1433333333333332,0.08666666666666663,0.19999999999999976,0.14666666666666653,0.0033333333333333335,1,1,1,1,1,1,1,1,173.48666666666776
