episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
0,13,0.06999999999999999,0.06499999999999999,0.005,0.0,0.06999999999999999,0.05499999999999999,0.06999999999999999,0.06999999999999999,0.025,0.06999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
0,14,0.075,0.06999999999999999,0.01,0.005,0.075,0.05999999999999999,0.075,0.075,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3
0,15,0.08,0.075,0.015,0.01,0.08,0.06499999999999999,0.08,0.08,0.035,0.005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3
0,16,0.085,0.08,0.02,0.015,0.085,0.06999999999999999,0.085,0.085,0.04,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3
0,17,0.09000000000000001,0.085,0.025,0.02,0.09000000000000001,0.075,0.09000000000000001,0.09000000000000001,0.045,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3
0,18,0.09500000000000001,0.09000000000000001,0.030000000000000002,0.025,0.0,0.08,0.09500000000000001,0.09500000000000001,0.049999999999999996,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35
0,19,0.10000000000000002,0.09500000000000001,0.035,0.030000000000000002,0.005,0.085,0.0,0.10000000000000002,0.05499999999999999,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4
0,20,0.10500000000000002,0.10000000000000002,0.04,0.035,0.01,0.09000000000000001,0.005,0.0,0.05999999999999999,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.45
0,21,0.11000000000000003,0.10500000000000002,0.045,0.04,0.015,0.09500000000000001,0.01,0.005,0.06499999999999999,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
0,22,0.11500000000000003,0.11000000000000003,0.049999999999999996,0.045,0.02,0.10000000000000002,0.015,0.01,0.06999999999999999,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
0,23,0.12000000000000004,0.11500000000000003,0.05499999999999999,0.049999999999999996,0.025,0.10500000000000002,0.02,0.015,0.075,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
0,24,0.12500000000000003,0.12000000000000004,0.05999999999999999,0.05499999999999999,0.030000000000000002,0.11000000000000003,0.025,0.02,0.08,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
0,25,0.0,0.12500000000000003,0.06499999999999999,0.05999999999999999,0.035,0.11500000000000003,0.030000000000000002,0.025,0.085,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,26,0.005,0.13000000000000003,0.06999999999999999,0.06499999999999999,0.04,0.12000000000000004,0.035,0.030000000000000002,0.09000000000000001,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,27,0.01,0.13500000000000004,0.075,0.06999999999999999,0.045,0.12500000000000003,0.04,0.035,0.09500000000000001,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,28,0.015,0.14000000000000004,0.08,0.075,0.049999999999999996,0.13000000000000003,0.045,0.04,0.10000000000000002,0.06999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,29,0.02,0.14500000000000005,0.085,0.08,0.05499999999999999,0.13500000000000004,0.049999999999999996,0.045,0.10500000000000002,0.075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,30,0.025,0.15000000000000005,0.09000000000000001,0.085,0.05999999999999999,0.14000000000000004,0.05499999999999999,0.049999999999999996,0.11000000000000003,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,31,0.030000000000000002,0.15500000000000005,0.09500000000000001,0.09000000000000001,0.06499999999999999,0.14500000000000005,0.05999999999999999,0.05499999999999999,0.11500000000000003,0.085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,32,0.035,0.16000000000000006,0.10000000000000002,0.09500000000000001,0.06999999999999999,0.15000000000000005,0.06499999999999999,0.05999999999999999,0.12000000000000004,0.09000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,33,0.04,0.16500000000000006,0.10500000000000002,0.10000000000000002,0.075,0.15500000000000005,0.06999999999999999,0.06499999999999999,0.12500000000000003,0.09500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,34,0.045,0.17000000000000007,0.11000000000000003,0.10500000000000002,0.08,0.16000000000000006,0.075,0.06999999999999999,0.13000000000000003,0.10000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,35,0.049999999999999996,0.17500000000000007,0.11500000000000003,0.11000000000000003,0.085,0.16500000000000006,0.08,0.075,0.13500000000000004,0.10500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,36,0.05499999999999999,0.18000000000000008,0.12000000000000004,0.11500000000000003,0.09000000000000001,0.17000000000000007,0.085,0.08,0.14000000000000004,0.11000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,37,0.05999999999999999,0.18500000000000008,0.12500000000000003,0.12000000000000004,0.09500000000000001,0.17500000000000007,0.09000000000000001,0.085,0.14500000000000005,0.11500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,38,0.06499999999999999,0.19000000000000009,0.13000000000000003,0.12500000000000003,0.10000000000000002,0.18000000000000008,0.09500000000000001,0.09000000000000001,0.15000000000000005,0.12000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,39,0.06999999999999999,0.1950000000000001,0.13500000000000004,0.13000000000000003,0.10500000000000002,0.18500000000000008,0.10000000000000002,0.09500000000000001,0.15500000000000005,0.12500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,40,0.075,0.2000000000000001,0.14000000000000004,0.13500000000000004,0.11000000000000003,0.19000000000000009,0.10500000000000002,0.10000000000000002,0.16000000000000006,0.13000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,41,0.08,0.2050000000000001,0.14500000000000005,0.14000000000000004,0.11500000000000003,0.1950000000000001,0.11000000000000003,0.10500000000000002,0.16500000000000006,0.13500000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,42,0.085,0.2100000000000001,0.15000000000000005,0.14500000000000005,0.12000000000000004,0.2000000000000001,0.11500000000000003,0.11000000000000003,0.17000000000000007,0.14000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5
0,43,0.09000000000000001,0.0,0.15500000000000005,0.15000000000000005,0.12500000000000003,0.2050000000000001,0.12000000000000004,0.11500000000000003,0.17500000000000007,0.14500000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55
0,44,0.09500000000000001,0.005,0.16000000000000006,0.15500000000000005,0.13000000000000003,0.0,0.12500000000000003,0.12000000000000004,0.18000000000000008,0.15000000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6
0,45,0.10000000000000002,0.01,0.16500000000000006,0.16000000000000006,0.13500000000000004,0.005,0.13000000000000003,0.12500000000000003,0.0,0.15500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.65
0,46,0.10500000000000002,0.015,0.17000000000000007,0.16500000000000006,0.14000000000000004,0.01,0.13500000000000004,0.13000000000000003,0.005,0.16000000000000006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65
0,47,0.11000000000000003,0.02,0.17500000000000007,0.17000000000000007,0.14500000000000005,0.015,0.14000000000000004,0.13500000000000004,0.01,0.16500000000000006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.65
0,48,0.11500000000000003,0.025,0.0,0.17500000000000007,0.15000000000000005,0.02,0.14500000000000005,0.14000000000000004,0.015,0.17000000000000007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7
0,49,0.12000000000000004,0.030000000000000002,0.005,0.0,0.15500000000000005,0.025,0.15000000000000005,0.14500000000000005,0.02,0.17500000000000007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75
0,50,0.12500000000000003,0.035,0.01,0.005,0.16000000000000006,0.030000000000000002,0.15500000000000005,0.15000000000000005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8
0,51,0.13000000000000003,0.04,0.015,0.01,0.16500000000000006,0.035,0.16000000000000006,0.15500000000000005,0.030000000000000002,0.005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8
0,52,0.13500000000000004,0.045,0.02,0.015,0.17000000000000007,0.04,0.16500000000000006,0.16000000000000006,0.035,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8
0,53,0.14000000000000004,0.049999999999999996,0.025,0.02,0.17500000000000007,0.045,0.17000000000000007,0.16500000000000006,0.04,0.015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8
0,54,0.14500000000000005,0.05499999999999999,0.030000000000000002,0.025,0.18000000000000008,0.049999999999999996,0.17500000000000007,0.17000000000000007,0.045,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8
0,55,0.15000000000000005,0.05999999999999999,0.035,0.030000000000000002,0.18500000000000008,0.05499999999999999,0.18000000000000008,0.17500000000000007,0.049999999999999996,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8
0,56,0.15500000000000005,0.06499999999999999,0.04,0.035,0.19000000000000009,0.05999999999999999,0.18500000000000008,0.18000000000000008,0.05499999999999999,0.030000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8
0,57,0.16000000000000006,0.06999999999999999,0.045,0.04,0.0,0.06499999999999999,0.19000000000000009,0.18500000000000008,0.05999999999999999,0.035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.85
0,58,0.16500000000000006,0.075,0.049999999999999996,0.045,0.005,0.06999999999999999,0.0,0.19000000000000009,0.06499999999999999,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9
0,59,0.17000000000000007,0.08,0.05499999999999999,0.049999999999999996,0.01,0.075,0.005,0.0,0.06999999999999999,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.95
0,60,0.17500000000000007,0.085,0.05999999999999999,0.05499999999999999,0.015,0.08,0.01,0.005,0.075,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
0,61,0.18000000000000008,0.09000000000000001,0.06499999999999999,0.05999999999999999,0.02,0.085,0.015,0.01,0.08,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
0,62,0.18500000000000008,0.09500000000000001,0.06999999999999999,0.06499999999999999,0.025,0.09000000000000001,0.02,0.015,0.085,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
0,63,0.19000000000000009,0.10000000000000002,0.075,0.06999999999999999,0.030000000000000002,0.09500000000000001,0.025,0.02,0.09000000000000001,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
0,64,0.1950000000000001,0.10500000000000002,0.08,0.075,0.035,0.10000000000000002,0.030000000000000002,0.025,0.09500000000000001,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
0,65,0.2000000000000001,0.11000000000000003,0.085,0.08,0.04,0.10500000000000002,0.035,0.030000000000000002,0.10000000000000002,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
0,66,0.2050000000000001,0.11500000000000003,0.09000000000000001,0.085,0.045,0.11000000000000003,0.04,0.035,0.10500000000000002,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
0,67,0.2100000000000001,0.12000000000000004,0.09500000000000001,0.09000000000000001,0.049999999999999996,0.11500000000000003,0.045,0.04,0.11000000000000003,0.085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
0,68,0.2150000000000001,0.12500000000000003,0.10000000000000002,0.09500000000000001,0.05499999999999999,0.12000000000000004,0.049999999999999996,0.045,0.11500000000000003,0.09000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
0,69,0.2200000000000001,0.13000000000000003,0.10500000000000002,0.10000000000000002,0.05999999999999999,0.12500000000000003,0.05499999999999999,0.049999999999999996,0.12000000000000004,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
0,70,0.22500000000000012,0.13500000000000004,0.11000000000000003,0.10500000000000002,0.06499999999999999,0.13000000000000003,0.05999999999999999,0.05499999999999999,0.12500000000000003,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95
0,71,0.0,0.14000000000000004,0.11500000000000003,0.11000000000000003,0.06999999999999999,0.13500000000000004,0.06499999999999999,0.05999999999999999,0.13000000000000003,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0,72,0.005,0.14500000000000005,0.12000000000000004,0.11500000000000003,0.075,0.14000000000000004,0.06999999999999999,0.06499999999999999,0.13500000000000004,0.11000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
0,73,0.01,0.0,0.12500000000000003,0.12000000000000004,0.08,0.14500000000000005,0.075,0.06999999999999999,0.14000000000000004,0.11500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05
0,74,0.015,0.005,0.13000000000000003,0.12500000000000003,0.085,0.0,0.08,0.075,0.14500000000000005,0.12000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1
0,75,0.02,0.01,0.13500000000000004,0.13000000000000003,0.09000000000000001,0.005,0.085,0.08,0.0,0.12500000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.15
0,76,0.025,0.015,0.14000000000000004,0.13500000000000004,0.09500000000000001,0.01,0.09000000000000001,0.085,0.005,0.13000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15
0,77,0.030000000000000002,0.02,0.14500000000000005,0.14000000000000004,0.10000000000000002,0.015,0.09500000000000001,0.09000000000000001,0.01,0.13500000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15
0,78,0.035,0.025,0.15000000000000005,0.14500000000000005,0.10500000000000002,0.02,0.10000000000000002,0.09500000000000001,0.015,0.14000000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15
0,79,0.04,0.030000000000000002,0.15500000000000005,0.15000000000000005,0.11000000000000003,0.025,0.10500000000000002,0.10000000000000002,0.02,0.14500000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15
0,80,0.045,0.035,0.0,0.15500000000000005,0.11500000000000003,0.030000000000000002,0.11000000000000003,0.10500000000000002,0.025,0.15000000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
0,81,0.049999999999999996,0.04,0.005,0.16000000000000006,0.12000000000000004,0.035,0.11500000000000003,0.11000000000000003,0.030000000000000002,0.15500000000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
0,82,0.05499999999999999,0.045,0.01,0.16500000000000006,0.12500000000000003,0.04,0.12000000000000004,0.11500000000000003,0.035,0.16000000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2
0,83,0.05999999999999999,0.049999999999999996,0.015,0.0,0.13000000000000003,0.045,0.12500000000000003,0.12000000000000004,0.04,0.16500000000000006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25
0,84,0.06499999999999999,0.05499999999999999,0.02,0.005,0.13500000000000004,0.049999999999999996,0.13000000000000003,0.12500000000000003,0.045,0.17000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.25
0,85,0.06999999999999999,0.05999999999999999,0.025,0.01,0.14000000000000004,0.05499999999999999,0.13500000000000004,0.13000000000000003,0.049999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3
0,86,0.075,0.06499999999999999,0.030000000000000002,0.015,0.14500000000000005,0.05999999999999999,0.14000000000000004,0.13500000000000004,0.05499999999999999,0.005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3
0,87,0.08,0.06999999999999999,0.035,0.02,0.15000000000000005,0.06499999999999999,0.14500000000000005,0.14000000000000004,0.05999999999999999,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3
0,88,0.085,0.075,0.04,0.025,0.15500000000000005,0.06999999999999999,0.15000000000000005,0.14500000000000005,0.06499999999999999,0.015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3
0,89,0.09000000000000001,0.08,0.045,0.030000000000000002,0.0,0.075,0.15500000000000005,0.15000000000000005,0.06999999999999999,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.35
0,90,0.09500000000000001,0.085,0.049999999999999996,0.035,0.005,0.08,0.0,0.15500000000000005,0.075,0.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4
0,91,0.10000000000000002,0.09000000000000001,0.05499999999999999,0.04,0.01,0.085,0.005,0.0,0.08,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.45
0,92,0.10500000000000002,0.09500000000000001,0.05999999999999999,0.045,0.015,0.09000000000000001,0.01,0.005,0.085,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
0,93,0.11000000000000003,0.10000000000000002,0.06499999999999999,0.049999999999999996,0.02,0.09500000000000001,0.015,0.01,0.09000000000000001,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
0,94,0.11500000000000003,0.10500000000000002,0.06999999999999999,0.05499999999999999,0.025,0.10000000000000002,0.02,0.015,0.09500000000000001,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
0,95,0.12000000000000004,0.11000000000000003,0.075,0.05999999999999999,0.030000000000000002,0.10500000000000002,0.025,0.02,0.10000000000000002,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
0,96,0.12500000000000003,0.11500000000000003,0.08,0.06499999999999999,0.035,0.11000000000000003,0.030000000000000002,0.025,0.10500000000000002,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
0,97,0.13000000000000003,0.12000000000000004,0.085,0.06999999999999999,0.04,0.11500000000000003,0.035,0.030000000000000002,0.11000000000000003,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
0,98,0.13500000000000004,0.12500000000000003,0.09000000000000001,0.075,0.045,0.12000000000000004,0.04,0.035,0.11500000000000003,0.06499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
0,99,0.14000000000000004,0.13000000000000003,0.09500000000000001,0.08,0.049999999999999996,0.12500000000000003,0.045,0.04,0.12000000000000004,0.06999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
0,100,0.14500000000000005,0.13500000000000004,0.10000000000000002,0.085,0.05499999999999999,0.13000000000000003,0.049999999999999996,0.045,0.12500000000000003,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
0,101,0.0,0.14000000000000004,0.10500000000000002,0.09000000000000001,0.05999999999999999,0.13500000000000004,0.05499999999999999,0.049999999999999996,0.13000000000000003,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
0,102,0.005,0.14500000000000005,0.11000000000000003,0.09500000000000001,0.06499999999999999,0.14000000000000004,0.05999999999999999,0.05499999999999999,0.13500000000000004,0.085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
0,103,0.01,0.15000000000000005,0.11500000000000003,0.10000000000000002,0.06999999999999999,0.14500000000000005,0.06499999999999999,0.05999999999999999,0.14000000000000004,0.09000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5
0,104,0.015,0.0,0.12000000000000004,0.10500000000000002,0.075,0.15000000000000005,0.06999999999999999,0.06499999999999999,0.14500000000000005,0.09500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55
0,105,0.02,0.005,0.12500000000000003,0.11000000000000003,0.08,0.0,0.075,0.06999999999999999,0.15000000000000005,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6
0,106,0.025,0.01,0.13000000000000003,0.11500000000000003,0.085,0.005,0.08,0.075,0.0,0.10500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.65
0,107,0.030000000000000002,0.015,0.13500000000000004,0.12000000000000004,0.09000000000000001,0.01,0.085,0.08,0.005,0.11000000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.65
0,108,0.035,0.02,0.0,0.12500000000000003,0.09500000000000001,0.015,0.09000000000000001,0.085,0.01,0.11500000000000003,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
0,109,0.04,0.025,0.005,0.0,0.10000000000000002,0.02,0.09500000000000001,0.09000000000000001,0.015,0.12000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75
0,110,0.045,0.030000000000000002,0.01,0.005,0.10500000000000002,0.025,0.10000000000000002,0.09500000000000001,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.8
0,111,0.049999999999999996,0.035,0.015,0.01,0.0,0.030000000000000002,0.10500000000000002,0.10000000000000002,0.025,0.005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.85
0,112,0.05499999999999999,0.04,0.02,0.015,0.005,0.035,0.0,0.10500000000000002,0.030000000000000002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9
0,113,0.05999999999999999,0.045,0.025,0.02,0.01,0.04,0.005,0.0,0.035,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.95
0,114,0.0,0.049999999999999996,0.030000000000000002,0.025,0.015,0.045,0.01,0.005,0.04,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
0,115,0.005,0.05499999999999999,0.035,0.030000000000000002,0.02,0.049999999999999996,0.015,0.01,0.045,0.025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
0,116,0.01,0.05999999999999999,0.04,0.035,0.025,0.05499999999999999,0.02,0.015,0.049999999999999996,0.030000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
